,PCA_1
0,0.40797180601154276
1,1.391056395779596
2,0.19839271123612262
3,1.5984882712473147
4,1.530050699248808
5,-0.8076352872979111
6,0.6876146594613655
7,0.899294757344834
8,0.5436631183864843
9,1.4523363255556072
10,0.24353126648798268
11,1.622565994278596
12,1.5027926781294796
13,-0.7881481900345746
14,0.7305104452467173
15,0.7328359270387959
16,0.5154549142099987
17,1.5244015024316624
18,0.3653524004360225
19,1.638115544690519
20,1.5546881518092235
21,-0.7921455245093487
22,0.7446131718528274
23,1.0315132524315425
24,0.5383139600718506
25,1.620979238090499
26,0.38003704768300545
27,1.6792481457795738
28,1.554163451225064
29,-0.7696604263899303
30,0.7164079020382244
31,1.04678990718837
32,0.4760600055483846
33,1.6832386945424949
34,0.4077722694035159
35,1.749975437034713
36,1.376463447341449
37,-0.8710921467956867
38,0.791033493054596
39,1.2580234318728079
40,0.07676671235328619
41,1.866098957194542
42,0.381668552889814
43,1.882903497504194
44,1.0645690224383297
45,-0.7936442498409633
46,0.5612784595638635
47,1.3702264611596655
48,0.16966054006594816
49,1.947968937506569
50,0.5051211920446623
51,1.8989539068099788
52,1.1258993865592002
53,-0.6852179276948211
54,0.3820560720559548
55,1.3238705125217
56,0.17355040353676757
57,1.9783641582737914
58,0.45563097812068487
59,1.7559949136419382
60,1.1636416992879735
61,-0.744677452717821
62,0.2580704794241522
63,1.039942206939739
64,0.1633375404014768
65,2.0719994625547002
66,0.4953308770204873
67,1.582938904233009
68,1.07977140116
69,-0.7461759946518183
70,0.37383013871052045
71,0.9898994159937164
72,0.10108376927562868
73,2.189167432147171
74,0.5105583812157785
75,1.115936127581561
76,1.119085064676986
77,-0.8206268077385483
78,0.22516381168053226
79,0.8255478243147281
80,0.03153590809973683
81,2.2837835468873884
82,0.6225906673205841
83,0.8500816572211587
84,1.0603756359102636
85,-0.9420448337229448
86,0.06944676323915022
87,0.5974563906138958
88,-0.05843914652767879
89,2.437718704075471
90,0.6791508594058107
91,0.5496160216584947
92,1.0215853891941133
93,-0.9135639172889811
94,0.148775219365481
95,0.4130878659541157
96,-0.1454954280698466
97,2.3279049789516417
98,0.24516423887573283
99,0.4141807323578222
100,1.2019074288175822
101,-0.4583704800346572
102,0.21693787833509792
103,0.3367077099294775
104,-0.2714607979844169
105,2.4195799460972567
106,-0.0528625751671315
107,0.3434532577050652
108,1.3486805422403443
109,-0.5198294058855156
110,0.22163927626411473
111,0.15339262118560443
112,-0.34878985328288914
113,2.4210504281957492
114,-0.21384056766904702
115,0.2917857472640877
116,1.306221426182669
117,-0.5188304390620578
118,0.2692348093999245
119,-0.050994670431143974
120,-0.4197970093025952
121,2.6759753175309995
122,-0.2671368323525677
123,0.3158636536929866
124,1.3575921992782534
125,-0.5358180101941461
126,0.2815745347073557
127,-0.3949728579673901
128,-0.4956678701429591
129,2.6926434100131034
130,-0.24973459920692398
131,0.36502210132659546
132,1.263762310124994
133,-0.527323766134057
134,0.43200386303602345
135,-0.4118305835861662
136,-0.5379802681064965
137,2.5710643609203903
138,-0.11268596106359297
139,0.48390483864429673
140,1.2564234710562387
141,-0.5003426754174135
142,0.40967373590353734
143,-0.4139363550322742
144,-0.5175530746549734
145,2.500469849540445
146,-0.2910660033135344
147,0.442269911480439
148,1.192472538376455
149,-0.4938461816066242
150,0.400272407226444
151,-0.5935644180704736
152,-0.6449781062085937
153,2.46860414667473
154,-0.22145376957383933
155,0.4563152346322181
156,1.1573509776042121
157,-0.5093368613832753
158,0.4989911266739814
159,-0.7084006703518637
160,-0.7218213412178522
161,2.4141875059448523
162,-0.13607099129292766
163,0.5280458942536406
164,0.934046221724615
165,-0.5348194101659227
166,0.3579644108057307
167,-0.7531753647302635
168,-0.7947736123705862
169,2.4342871512512136
170,-0.03654770649666372
171,0.5205221903862716
172,0.8648523179508295
173,-0.609768147784632
174,0.32153174046475164
175,-0.7774071417603883
176,-0.8385451217803208
177,2.655385083597366
178,-0.07189741390529031
179,0.4939372385237986
180,0.5089276095994407
181,-0.5628007514893483
182,0.41555052916421314
183,-0.824816709711879
184,-0.9839638437965763
185,2.6362662487503132
186,-0.054494080373940046
187,0.5114931588730522
188,0.30239529944640253
189,-0.4938461816066242
190,0.42612706977534764
191,-0.9638827216496006
192,-1.0773431250032164
193,2.6298928147409817
194,-0.18392823282915505
195,0.54159017511394
196,0.28300100137760753
197,-0.6577359780843164
198,0.3779439306725167
199,-0.9975956053205066
200,-1.0865834305719937
201,2.616165869853481
202,-0.21438342461735593
203,0.6062981731594725
204,0.30239529944640253
205,-0.8670946289232939
206,0.20753654965800455
207,-0.990221737306775
208,-0.9460284133763945
209,2.347514952618819
210,-0.3062935075088261
211,0.6188379852677834
212,0.19388791555324947
213,-0.8426110469641055
214,0.19930914913162862
215,-1.1224404157911008
216,-0.8633489159799648
217,2.237210822265335
218,-0.35523921390593594
219,0.6373985577666428
220,-0.06610956848918487
221,-0.5892820836978363
222,0.08648788647559896
223,-1.254131459329385
224,-0.8142284316532147
225,2.0626848809507665
226,-0.4634643488654919
227,0.6730125411423351
228,-0.20659361080674454
229,-0.5023406090643305
230,-0.04454989474853849
231,-1.2046159365341689
232,-0.5024763233014077
233,2.0121900148771825
234,-0.38515044836012213
235,0.9082693197656047
236,-0.032037408885259966
237,-0.6617333125590907
238,-0.0827440992072549
239,-0.5877703371353675
240,-0.3269046487708749
241,2.354868463496989
242,-0.4188686505619401
243,0.7783509975997362
244,-0.16256167677991684
245,-0.7646637582964613
246,-0.17676142072577483
247,-0.6367596921654837
248,-0.16495006395485645
