,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.3593364992475465,4.93593599972733,0.260590586525253,3.30470830730017,-0.5504992905327999,0.38692108530132846,-0.1947824501572196,0.03434211756964236
1,-0.860613245761931,2.5143585584721606,-0.4673141041622375,1.0943229754591495,0.6502708852329123,-0.7209115238609173,0.5603814751217304,-0.5482369514476125
2,-1.2224609236902613,0.42205303547377054,-0.6470598944092936,0.9729333471081724,0.8468450250825067,1.1918022154348586,0.3902954735250747,-0.36399189627474293
3,-1.4405316010744358,-0.1604120968871467,-0.6403390259027602,0.951463159599098,1.0957707375004082,0.8524208817608331,0.09150437387561594,-0.37015633084533534
4,-1.6270538939626917,-0.21563958870922503,-0.7450589588520726,1.0814866229209448,0.581048963276242,0.6407485239115218,-0.16555003406294358,0.028415459253230083
5,-2.5922232697540095,-1.68072316910503,-1.1230485171122617,0.48950479278029535,0.07049952008398865,0.09413484354340709,0.19116932820816607,-0.2743226341350607
6,-2.0145803850948516,-1.0453426931290386,-0.4759754731786243,0.9306964944580107,-0.46530913405689245,-0.08615569770088004,-0.12832992322040915,0.2769865695302863
7,-2.654720750754227,-1.552925568746979,-0.7132207134030782,0.5774157238613308,-0.4877506819703528,-1.2846821070999515,-0.18352305478031677,0.027059507233829386
8,-2.2797419320387915,-1.6921125719017032,-0.8245000823464164,0.5024873431376727,-0.09671075927504917,-1.0961646162627092,-0.5849596754861003,-0.01676659947152936
9,-1.8927895412561926,-1.4112838718704417,0.7835942633515215,-0.0012888258115294736,1.031901704771715,-0.42727505522814163,0.7431672328483137,0.49370125503040146
10,-1.3461387515907948,-1.5493094658920987,1.266893865319498,-0.010904998463867064,-0.2716095346909378,0.026973336375548808,0.5536474270917279,1.1670420686323375
11,-1.0412733122091067,-2.040468893978761,1.9922105714090705,-0.2770739611750272,0.1310386811194599,1.6190341683461071,0.005263852523533504,0.13216396880157388
12,-0.34711852321640146,-0.5800171127874211,1.9342510171397704,-0.28132553484927125,0.27075701799155566,-0.6028691049731729,-0.8057607347955419,-0.441044142739676
13,-0.7844689740190135,-0.35443390451297047,3.0288434351642843,-0.574666032866472,0.2756935525363733,0.5123289252668656,-0.5676318139230386,-0.35917551917583684
14,-0.20989078578548925,1.1780312586513275,2.57940071109311,0.10419278095909493,-0.4812402861042035,-0.6201269084391918,-0.797296410763123,0.16918053576584519
15,0.17055248683866886,1.00021677998555,2.1367289501261837,-0.5093040496481454,-0.5087879533320561,-0.6384330604556738,-0.5096830534099905,-0.27956629228843244
16,-0.5442370766873498,1.39257465137723,1.968916956606793,-1.6678042630050816,-0.5614477394391946,-0.4246046028173949,0.8737310286415715,0.0576428263005999
17,-0.09287236928027852,1.2007720578121284,0.16871331563553055,-1.8854040076979068,-0.8778989650744957,0.1290282747901772,0.893168805116311,-0.4874938805322991
18,0.06495148846628389,1.1701647626331968,-0.7543365016150008,-1.7942274285207587,0.22977406795478997,0.13229562712480228,-0.094673967491978,-0.09264052110030006
19,0.11280442221766755,1.2903027268513034,-1.7001950006343143,-1.5534385249254619,0.7430892199644921,0.24155233458578998,-0.9692392303458115,0.8587685577023656
20,-0.8593344155595948,1.0247562283577696,-2.018466945078137,-1.8908600895923133,0.7489096369563594,0.09169686794190925,-0.5326991389356639,0.3383386425563523
21,-0.5740621580446617,0.6979087809351603,-1.4491774122693826,-2.143772212015855,0.20805552939501795,-0.12384455258018694,-0.4751245418397936,-0.6047596768487088
22,-0.612076499924361,0.33666965950712235,-0.5361424185443212,-1.1979841581141861,-0.9104372115780215,-0.5015051323055715,1.020706691854157,-0.2982347134973271
23,-0.19878342292827608,0.3942204569563709,-1.1029753575156667,-1.251504312540131,-1.2274710920385303,1.253700762002321,-0.21976737879674377,0.11682832402771191
24,0.8484129104565318,-0.005815783028445818,-0.46235686126992387,0.38101167056526347,-1.7598784530272005,1.0784886487229213,0.266084099455348,0.31725737192850556
25,0.8968718768570293,-0.8664987712240976,-0.7726699975963577,0.45185237368426834,-1.285146967213766,0.11724254892165227,0.27785095269731735,0.042446891895884006
26,1.9689922764632193,-1.4267279158640995,-0.9305431551338191,0.7353497292294705,-1.089254483999373,-0.6936610605870535,-0.3879553317286388,-0.6067926074921811
27,2.5519629343712507,-2.124401401180646,-0.3115048759791228,0.8365656821989295,-1.1921830031652905,0.5740285002926613,-0.2747841225304399,-0.663690518130756
28,2.83066817060827,-0.24572394953809037,-0.002718000777780749,0.20106751153667576,-0.35333488256373596,0.2640927791760138,-0.04135444050509932,-0.007947295773879242
29,1.8770980766312457,-0.5864168557212446,-0.9345997552711384,0.7182202919235596,0.6788848814046612,-0.8596147061245529,0.1875629588214838,0.0152933283672339
30,1.8221035471352518,0.23217010535309826,-0.43707600520102324,0.22907493019353903,0.44950465715402455,-1.1800453477407153,0.38352312483356443,0.23532014051773306
31,1.7715200462164937,-0.05152340753051166,-0.14964609873632706,0.1668462105651047,0.41060815153500985,-0.6285172365194219,0.423654154324338,0.29733434024650335
32,2.5896809878801967,0.9542358304981281,0.0955186198658658,0.8020394922094918,-0.6008220114855162,-0.1276188387815208,-0.172403948631266,0.9946223202651654
33,2.3126535093228777,-0.35956104469894373,-0.09615946082193264,0.29766901747976726,0.7173272611082953,0.2366847033777114,-0.14897281715022306,0.14253737831535848
34,2.3282662530273566,-0.5756062080706348,0.04013888225817507,0.15406621721300567,1.4299344124139242,0.15163975329808482,-0.012043125356756557,-0.05231218568256814
35,2.4077693453879214,-0.21942661821411602,1.0392834413159375,0.056583724842992685,2.149868544065682,0.42121477130254065,0.4048242149728444,-0.2781498385043151
