,PCA_1
0,-1.4498637907667078
1,0.9732209717975154
2,-1.7379923832471205
3,-1.4759528987826944
4,-0.3639858224057599
5,-1.7379923832471205
6,0.46805253340864883
7,0.8305362936178021
8,-1.5220079393219144
9,1.4635298620635355
10,-1.7379923832471205
11,-1.144828645739199
12,-0.10324426850298629
13,-1.7379923832471205
14,-0.6386200214199245
15,0.25429885314763623
16,-1.708356131070814
17,1.790116532602743
18,-1.7379923832471205
19,-0.7785191834863193
20,-0.03191409723774197
21,-1.7379923832471205
22,-0.9874744382069756
23,-0.2699430893661257
24,-1.7197315267323843
25,2.0203287636704386
26,-1.7379923832471205
27,-0.4292398587373195
28,-0.0643994292396094
29,-1.7379923832471205
30,-1.5295496824580683
31,-0.5324933841254332
32,-1.7379923832471205
33,2.485614710783635
34,-1.7379923832471205
35,-0.6025942287803695
36,-0.004241328032249747
37,-1.7379923832471205
38,-1.7285177548286002
39,-0.8197539716657756
40,-1.6769239631759978
41,2.7186868824011694
42,-1.7379923832471205
43,-0.4183147829749139
44,-0.10530677749550565
45,-1.7379923832471205
46,-1.733332758716387
47,-0.8429200546061761
48,-1.735148242303937
49,2.6018647272725235
50,-1.7379923832471205
51,-0.8064742838552628
52,-0.17354280894749885
53,-1.7379923832471205
54,-1.6896869650121982
55,-1.0320244819156006
56,-1.7379923832471205
57,2.4650243681514086
58,-1.7379923832471205
59,-1.032847252654071
60,-0.47037914830979327
61,-1.7379923832471205
62,-1.589970295073325
63,-1.1598677257237462
64,-1.7379923832471205
65,2.004171021558809
66,-1.7379923832471205
67,-1.0403983286371439
68,-0.8516084709543186
69,-1.7379923832471205
70,-1.6533416553336449
71,-0.9189393542408013
72,-1.7379923832471205
73,0.7873352477017542
74,-1.7379923832471205
75,-0.8731491959536554
76,-1.1321161792620016
77,-1.7379923832471205
78,-1.3776442644196507
79,-0.717479391672238
80,-1.7379923832471205
81,0.0812557034433794
82,-1.7379923832471205
83,-0.761971029822724
84,-0.9263759648634756
85,-1.7379923832471205
86,-1.026460336426811
87,-0.29619811884205643
88,-1.7376927232950643
89,0.26585439784304254
90,-1.7379923832471205
91,-0.6893516587235898
92,-0.7517463440803182
93,-1.7379923832471205
94,-0.73693918032405
95,0.1570007879790113
96,-1.7361961758771445
97,0.3051765419790954
98,-1.7379923832471205
99,-0.5383294616780825
100,-0.5260682333317629
101,-1.7379923832471205
102,-0.3526713762557627
103,0.7696176406514325
104,-1.6953340662133
105,0.3013159546567642
106,-1.7379923832471205
107,-0.2578135244086
108,-0.4270657068179459
109,-1.7379923832471205
110,0.09294860657126414
111,1.0002498498304861
112,-1.6311227183698906
113,-0.1295097096226574
114,-1.7379923832471205
115,-0.08831497491122908
116,-0.3062340653173331
117,-1.7379923832471205
118,0.22046828659791728
119,1.1485134128741636
120,-1.5428132886694543
121,-0.13036785486154734
122,-1.7379923832471205
123,-0.05377265334243986
124,-0.1419170020409204
125,-1.7379923832471205
126,0.44428789385051914
127,1.2552495703726838
128,-1.4401347745312378
129,0.02877901192808341
130,-1.7379923832471205
131,-0.18406973341795352
132,-0.03088284274148234
133,-1.7379923832471205
134,0.36693740911501715
135,1.352204176739367
136,-1.2947982381467043
137,-0.21902074336392474
138,-1.7379923832471205
139,0.045998365376757944
140,-0.18316818542323055
141,-1.7379923832471205
142,0.3145939364630016
143,1.2075444222862557
144,-1.2265455731530248
145,-0.5377432861355
146,-1.7379923832471205
147,-0.08686901084622656
148,-0.06594624826325313
149,-1.7379923832471205
150,0.22264294028325415
151,0.7479957926399642
152,-1.0458850767260803
153,-0.9434028283444441
154,-1.7379923832471205
155,-0.25556435847769915
156,0.031509622300857965
157,-1.7379923832471205
158,0.399400036207041
159,0.39140815882512914
160,-0.9340762534999119
161,-0.937254263493944
162,-1.7379923832471205
163,-0.44771588504130694
164,0.24945292291469567
165,-1.7379923832471205
166,0.639994181381771
167,0.22426866200464135
168,-0.9029434818289616
169,-1.0527892383967021
170,-1.7379923832471205
