,PCA_1
0,-0.24506519350599126
1,-0.7272034214174039
2,-0.7063559197214963
3,-1.0656370860094944
4,1.6660762249370027
5,2.049358644418547
6,1.018563623296477
7,0.9529633340896233
8,-0.9531877806709491
9,-0.4694086987583782
10,-0.8623386623499435
11,-0.7892867884589311
12,-1.0251012180129928
13,1.5542403581355875
14,1.640200785292592
15,1.0294173456344131
16,0.9922779701517768
17,-0.9276943288272667
18,-0.6321035127424806
19,-0.8994291132866737
20,-0.8114533711809991
21,-1.1179919952689255
22,1.5011195915613955
23,0.9747893267036528
24,0.6942051742189085
25,0.987116430558684
26,-0.9463703333702654
27,-0.7806346706867692
28,-0.9280066932357441
29,-0.6908788277954343
30,-1.0792813891773818
31,1.500826044285959
32,0.4958575382623933
33,0.4936709874030518
34,0.9087129640308668
35,-0.8385029999271562
36,-0.9677315427981871
37,-0.9623216170489556
38,-0.4802379588233614
39,-1.105301720746207
40,1.4605009281795143
41,0.24789853104379636
42,0.5888743903096996
43,0.9378418859780326
44,-0.7674081078723874
45,-1.0249412723821458
46,-0.967029663735765
47,-0.4566676179764493
48,-1.0405858367922711
49,1.5110757366532854
50,0.02183890325808799
51,0.6379908709728083
52,1.1459142162900355
53,-0.621029629947967
54,-1.05244627574789
55,-0.9690054627050496
56,-0.3838152056956695
57,-0.9031398519223205
58,1.399162719606403
59,0.0047585915969494685
60,0.7704804229998107
61,1.3966901483248413
62,-0.6101439184838614
63,-1.0531124022575349
64,-1.0057873126599106
65,-0.4255553702067827
66,-0.5909805501951058
67,1.2792260770309212
68,0.10606439074873023
69,1.0487895840999217
70,1.2899668965706126
71,-0.6241062312001385
72,-0.9058965619127984
73,-1.0570809356158404
74,-0.4059535627181763
75,-0.4828497768894251
76,1.1809122020326286
77,0.045185320221814484
78,1.0706249852804717
79,1.1054968962316911
80,-0.6354096830177499
81,-0.8526873548133148
82,-1.0241735333540811
83,-0.4242287623274059
84,-0.4794852735017292
85,0.8538685480701371
86,0.19711861581988055
87,1.0608513663790777
88,1.1418421887000054
89,-0.621733390723693
90,-0.8364538141390124
91,-1.0021123265770413
92,-0.456917885845892
93,-0.46505065074612784
94,0.8193334638003481
95,0.14523601659977356
96,0.8071663055761638
97,1.104817597728918
98,-0.6323161463458417
99,-0.7608465735810587
100,-0.8992898665021719
101,-0.6125562749396926
102,-0.36012255348399214
103,1.054476121704853
104,0.5597172426629726
105,0.8912939439749938
106,0.9499902270691761
107,-0.7327789379373943
108,-0.5931219399351494
109,-0.6467996936473491
110,-0.8570284674058285
111,-0.32335011209565145
112,1.1860135267999907
113,0.5971708642673904
114,0.6750850853361468
115,0.9431746614817967
116,-0.7194469991779842
117,-0.6025229796023355
118,-0.20646184507278026
119,-0.780726874638669
120,-0.32714929125659
121,1.0981431606393446
122,1.2090682782015847
123,0.5574290792852107
124,0.7021761117749934
125,-0.6506007545215916
126,-0.6774810290703813
127,-0.15366661490019423
128,-0.8172151773180937
129,-0.36323114386233313
130,1.0740327680741615
131,1.3140979879821408
132,0.29446717189318006
133,0.8180764793132224
134,-0.5050709292973115
135,-0.8236054756987509
136,0.12190277162917562
137,-0.7015631959360032
138,-0.35965400687127613
139,0.8228804933785399
140,1.2441528227561651
141,0.06831157672896357
142,0.7227018404959032
143,-0.32728101118787556
144,-0.8158810425855006
145,0.23525153592707146
146,-0.6692372430852047
147,-0.3556798283730581
148,0.7776497506883573
149,1.475317538735844
150,-0.19062158247903077
151,0.6735063278740232
152,-0.14524782957773819
153,-0.5889934609459968
154,0.6576472481472329
155,-0.7080419348419523
156,-0.2961386560053436
157,0.9383838194096078
158,1.3594773860233458
159,-0.3288503600834787
160,0.7434627833798232
161,0.09035208465965822
162,-0.24380256387895327
163,0.9131312268688477
164,-0.7474261942963568
165,-0.26300732986039865
166,1.2711742258027607
167,1.1372376362449206
168,-0.5006583115992428
169,0.8246173147582061
170,0.32425281178347
171,-0.020223034228022962
172,0.89756381270419
173,-0.5223638745618111
174,-0.20828710697773828
175,1.5219689749706071
176,0.9334311499932679
177,-0.5084335509717033
178,0.8326390585735012
179,0.2955378667632018
180,0.009041371077036647
181,1.0508876944339716
182,-0.2894002406634314
183,-0.16851709629599737
184,1.6710119589336054
185,0.5233945307543071
186,-0.6169049143854225
187,0.8905901831992677
188,0.33433691338003724
189,-0.34439707540179165
190,0.9742116407193001
191,-0.11766003082661425
192,-0.13165245095575673
193,1.8339927933399283
194,0.4218610442927326
195,-0.7867126046589491
196,1.3769622660448615
197,0.38093377992898214
198,-0.059046543117811434
199,0.604360890802282
200,0.05259362549997934
201,-0.10967968470400896
202,1.9711038332417523
203,-0.03678587473053935
204,-0.7375208554636772
205,1.6201831191637837
206,0.4268889822412356
207,-0.3829721981354415
208,0.5714327896941775
209,-0.19398984929333485
210,-0.09875822068712586
211,2.267789806469513
212,-0.4900360399977085
213,-0.7592640526923271
214,1.8533819672251735
215,0.2501509418687807
216,-0.7762182895620923
217,0.6907089508999269
218,-0.32899337029458875
219,-0.12120517869150188
220,2.519598799108259
221,-0.8590249652214578
222,-0.94783430632084
223,1.6512370338210238
224,0.3366175499045828
225,-0.9518592910782683
226,0.6956785557360035
227,-0.19633258235691503
228,-0.17172165405284645
229,2.729193435483263
230,-0.9755425347234251
231,-0.4291136900647988
232,1.2531511757762783
233,0.30826013041209
234,-1.1761030655255391
235,1.1276145544078529
236,-0.09258431933643779
237,-0.20927688817568463
238,2.4160086000053242
239,-0.9669035889443917
240,-0.17026708966879223
241,0.8292576197660686
242,0.45708671734511913
243,-1.3779751505005966
244,0.9931680205446068
245,-0.092518459370795
246,-0.2574562756133612
247,2.3499566996054915
248,-0.9315499593873277
249,0.1454034890838367
250,-0.22428731520233464
251,0.39126626768168804
252,-1.2158429687944148
253,1.082069565595889
254,-0.18034742783875135
255,-0.35038280542207156
256,2.8200105646780993
257,-0.07382551940805948
258,0.5149117671795123
259,-0.8948847756573194
260,0.4487808348209079
261,-0.8870831922986019
262,1.4912801126943585
263,-0.48482745757201373
264,-0.4563514901413638
