,PCA_1,PCA_2,PCA_3,PCA_4
0,3.9753093224918836,3.587290323102497,1.29323878556009,-0.468154283761498
1,3.996913259054897,2.5298431994817756,0.13609301465252885,-0.25689803879110357
2,3.7950094936822394,1.5608642890464897,-0.5579974931981964,0.11983556197082446
3,3.59351806657187,0.5819408411811762,-1.3897030010702855,0.28075266523344944
4,3.4413927299960116,0.036938068025492675,-1.4326531452701274,0.10710441419836905
5,3.273590043960136,-0.44088962948756705,-1.396586332050581,0.144083838088639
6,2.902432020174619,-0.48528110190394025,-0.9492082122489849,0.23887340668112803
7,2.5233160454388384,-0.766950960260649,-0.6346060761087663,0.3623715305231128
8,2.16962344691899,-0.8364719905662973,-0.19456896356963294,0.42206743413972614
9,1.8173897513732868,-0.8343058811413501,0.5353607614742076,0.3037165907196038
10,1.5434170230543311,-1.0251370011094092,0.7049852804455804,0.21977879029613115
11,1.37046151786409,-1.2780894718912899,0.7315249030186517,-0.01047225656539116
12,1.1302521887695935,-1.02439531189785,1.0810097205568752,-0.3000966785312466
13,0.9040457791122913,-0.9131662486145379,1.374668291944703,-0.39879346521768344
14,0.5513007007009143,-0.836693317457364,1.5407963392214152,-0.28432674647084333
15,0.3155765388476888,-0.8022530527345656,1.5638444475335442,-0.03574553178110859
16,0.16290800393257113,-0.856555485656352,1.425296971387192,0.08656060330182996
17,0.015005840401744254,-0.844074737859126,1.145030269916275,-0.01812170242099473
18,-0.27428005219160423,-1.041661377607367,0.5714313264813204,0.016618729269944094
19,-0.6026410471823537,-1.1771035656090512,0.05929253925769096,-0.009282421068652376
20,-0.9219713690726522,-1.0828150526903726,-0.3790428756594797,-0.04652358217172628
21,-1.1386161086458009,-0.9140943443588768,-0.6608297246148934,-0.10737043343951841
22,-1.2903459552584575,-0.5081660909068165,-0.5994599685195577,-0.1606587065443424
23,-1.636754481066908,0.12844664634653666,-0.29425186000868286,-0.34752012625451223
24,-1.932743885327174,0.5388117032102743,-0.2640650782904748,-0.6620028832107229
25,-2.081933268648817,0.6008566420951962,-0.42146321495711697,-0.7167456760815677
26,-2.1330900305137583,0.35169711353519817,-0.7256207701522622,-0.511558156658715
27,-2.155745048464501,0.0723968323363519,-1.0058560372861014,-0.16746703520028344
28,-2.307083747792641,0.015110621364454353,-1.0409456582323606,-0.03351430153147118
29,-2.505458072251891,-0.055476874650994726,-1.0528249662947533,0.026531344656585368
30,-2.6702119069270474,0.0806107774140346,-0.892985490782627,0.05171867782389195
31,-2.8093330047640506,0.29193633214195064,-0.6120156707465899,0.17490565165615338
32,-3.1213063719465954,0.698028587872384,-0.21649254516742727,0.2713321714643181
33,-3.250511434796587,0.9714889288298065,0.06737564806454616,0.25260392282787625
34,-3.3275757319011117,1.7005886153025667,1.0945335636197577,0.7074328847909724
35,-3.3218602555940446,1.9767319751175916,1.3966952210945267,0.7489638080588249
