,PCA_1
0,-0.7445684544113066
1,2.5137129165217083
2,1.6455282411288263
3,0.4580802488272851
4,-0.31344524241500304
5,0.09555653608354975
6,0.4641596701076905
7,0.32067534836094597
8,0.27927136072413
9,-0.42368370675866884
10,2.4981742501780766
11,2.2546840956894645
12,0.5327530198125581
13,0.12816618501652133
14,0.0894450724230148
15,0.7507393816807568
16,0.2779019535491134
17,-0.5410184254895346
18,0.14424077904800447
19,2.3284468415017088
20,2.578965065918794
21,0.6887109438643135
22,0.029533913091539743
23,-0.14972356833342382
24,0.33739559095769295
25,0.1332514294185082
26,-0.47498652423257093
27,-0.27218641646998454
28,1.9997486619470264
29,2.9397782334202778
30,0.2826759984713598
31,-0.008214060549894708
32,-0.3391835269990885
33,0.47815798263888265
34,0.3346733911751336
35,-0.2312975343682755
36,-0.34831533561890693
37,2.074652310688113
38,3.0559446999180486
39,0.5160294866683575
40,-0.23957299149895017
41,0.5514834632435052
42,0.1285851094678403
43,0.5220975798345767
44,-0.08193958541552382
45,-0.08224409591355308
46,1.6758325648813237
47,2.38891119040932
48,0.29512155020790704
49,-0.5054325033558081
50,0.3644676800722071
51,0.14880519991438912
52,0.7433512934947372
53,0.19594498936793592
54,0.2371178295319345
55,1.9053232200839232
56,1.1636224418168117
57,0.34101443794986014
58,0.04658143030149198
59,-0.11060888468701746
60,0.5395957402155707
61,0.21840863980093922
62,0.16803844978504034
63,0.4636029742104967
64,1.6734417933538384
65,1.4489072420514915
66,0.08588124769975614
67,0.911945135544784
68,-0.8562269787834257
69,0.20946536336723465
70,0.2712915134303371
71,-0.06150097025196577
72,0.5538157601244243
73,1.647943017469708
74,1.5043224886357136
75,0.3161233344767664
76,0.5170112565645724
77,-0.6639144391352488
78,0.03409536707087513
79,0.3790021900082549
80,0.39325484567464797
81,1.7159281553295305
82,1.919666446720412
83,2.335549029663006
84,0.27645335746158883
85,0.6314729497639876
86,-0.6296895090059996
87,0.11536433711708993
88,0.5143208294451381
89,0.07016974669966902
90,0.7981903706140433
91,2.014889172048683
92,1.232583415798751
93,0.047377850672245314
94,1.758637842984911
95,-0.742143159107251
96,0.5909236413708874
97,0.550872284511411
98,0.2643349724514453
99,1.126307363967527
100,1.9013389604941207
101,1.5125321887607028
102,0.5323640878921353
103,0.6680034747907148
104,-1.0823566364501174
105,0.186134303047906
106,0.9027785873747914
107,-0.2867173661415734
108,-0.23450231181520464
109,1.7176667511402446
110,1.602837973097766
111,0.02715393024423307
112,1.387651273735806
113,-1.0538356815310723
114,0.4785469145593062
115,0.4046660326991118
116,0.08942942883675686
117,-0.3456510710489046
118,1.275020149845624
119,1.359422422332587
120,0.32040158560142434
121,0.27347568173241044
122,-1.0770599339166376
123,0.33739559095769295
124,0.19663330716330396
125,0.07056272437515987
126,-0.3970383638886025
127,1.739579963110557
128,1.195640277698609
129,0.39001878105520216
130,0.19270299097439247
131,-1.2575567110336703
132,0.3039547821037945
133,0.4847682069840552
134,-0.01944486084177932
135,0.030807732560178214
136,1.5626806174555394
137,1.9217829699977678
138,0.03104324944846748
139,0.12978988138333802
140,-0.8774137889173413
141,0.42605243341632276
142,0.3179530946349859
143,-0.14954361314805154
144,-0.012205332781813127
145,1.329205756606537
146,2.0876176070922443
147,0.43824526031969635
148,-0.6069059742057136
149,-1.1760681913458289
150,1.0769817879098804
151,0.32223059055203174
152,-0.3586447416819042
153,0.004543014326797601
154,0.6837627157005902
155,2.4061520947114654
156,0.4164650727759809
157,-0.5935118277644998
158,-1.0236856359051232
159,0.9257204460566927
160,0.916776630188979
161,-0.6196279858718264
162,-0.336135131471342
163,1.382195977603708
164,2.5633663066265693
165,0.6704316830384188
166,-0.05002073567436116
167,-0.9540128787484293
168,0.9553715152244013
169,0.8755590170022414
170,-0.5508447553958232
171,-0.42330313606538306
172,1.8053193832478898
173,2.552283095479522
174,0.7929422171413663
175,-0.7737280991968988
176,-1.3993469402754362
177,1.1310765000402925
178,0.9078333537552745
179,0.08235421237590423
180,0.14842786582515777
181,1.8674732934148057
182,2.58224838495742
183,0.4596359765089792
184,-1.6719693363019865
185,-1.0130922308381671
186,1.3901186448925569
187,0.6181427262528298
188,0.10790234647185015
189,0.33913127382475855
190,2.0467630329935016
191,2.2087099691857692
192,0.7027124929995586
193,-1.273787740927736
194,-0.7307349389698364
195,1.2788663143291457
196,0.835507660142765
197,0.2423244465859254
