,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.4713267114508073,-0.5455065846564732,-0.1276947652321002,-0.25550063974546877,-0.2993357626296773,-0.3118740462967201
1,-1.3608254088553586,-0.41074426166893296,-0.8236032439202932,-0.40247805608309645,-0.7636937158834736,-0.14165984784190724
2,-1.381663979615351,-0.21338209590173357,-0.7824055815726039,-0.1855210426278632,-0.6235971729427023,0.05377894051719647
3,-1.531680511902396,-0.11087289932389427,-0.22914944081358415,-0.2087172144485471,-0.3129095499881216,-0.12069895514625413
4,-1.4070281897582597,-0.3271682488481676,-0.12149558736009267,-0.5519108115717116,-0.5382231969310276,-0.4345850112129844
5,-1.5374476711591973,-0.43633012052940917,-0.052667268891546826,-0.61895479723706,-0.15408057144174822,-0.5200210751160939
6,-1.6157779348816366,-0.2554168731746761,0.0499401301157602,-0.5227143152152723,0.11171449854765116,-0.24592093124135028
7,-1.7741419545674981,-0.009109456363534281,0.30831520951321173,-0.6843328228364224,-0.06789707842854095,-0.27675831744015744
8,-1.9513449973780321,-0.05353823190835849,0.8075018069012544,-0.24070838562652688,-0.2999754989378525,-0.06329673417598879
9,-2.4805784037062137,1.0005975967371494,0.5334173595672919,-0.5167635785997647,0.4898114017269139,-0.7247951850521664
10,-2.520874428017709,0.9490351020811085,0.21445816203347476,-0.6055007746707073,0.3255645478242115,-0.4120973290398276
11,-2.0610805596618356,0.07681625999291535,0.3627734668711803,-0.27808854906335795,-0.1332252102744706,0.5097594965998314
12,-2.1001105516966043,-0.06295938666124316,0.7615890488656866,-0.05715591642911439,-0.10212363237152661,0.8342747812058371
13,-1.8935070419129387,-0.26657692866190497,0.7075587824678665,0.08073510682359346,-0.3214369344493567,1.105610030253481
14,-1.6469452251758856,-0.6806532375780661,1.2168702141235324,0.23772051289265758,0.06800252340337333,0.3418731235413103
15,-1.266960642530049,-0.2622389672495283,1.664854980984378,0.8662630407082907,0.41488318778189365,0.4644162017787644
16,-0.7555331640022613,-0.5815275420521119,0.7877552088689171,1.4771700016149643,0.2643784261758194,0.5995279583360696
17,0.19864164490510505,-1.1330987986273968,-0.3178735442767505,2.3982220704584583,0.7482328313476614,-0.14639486942447394
18,0.0032769891823396864,-1.8546747516068949,-1.14111694735029,1.1290527150899001,0.3957591010733354,-0.4266132236653089
19,0.24372424864474132,-1.559883066621621,-1.5158639960791658,0.8992827161096238,-0.24723409374963884,-0.2959270480080829
20,0.5354685005787504,-1.330450836817928,-1.3236135742892932,0.8437674099641114,-0.05876255250221964,-0.30041891160449136
21,0.8042094072471192,-1.217725601266655,-1.3133793757436965,0.6184714214203534,-0.0012156357124848201,-0.1840733672750933
22,1.1447238261961132,-0.774045639720233,-1.9074486884481114,-0.01142269044336376,-0.30761691323658064,0.1458246917983061
23,1.7810923300639736,-0.975277901361995,-1.6530795477898177,-0.6196710307882312,0.003337872110024024,0.21542885027874875
24,2.1326278814583084,-1.2066863272886126,-0.6696211566754532,-0.9092858745057483,0.5416167780703053,0.020062362809081146
25,2.4501996346349513,-1.0093548654126647,-1.0143536672458133,-1.2135611188239477,-0.09491040696148276,0.794722216516216
26,2.6272658533266804,-1.0108684138597201,-0.6837030113378286,-0.9779614835712993,0.07103455575719517,0.3763053845483244
27,2.628024745729638,-1.2738777430927253,0.8266986453312689,-0.6620791924456884,0.39912921484793634,0.26722373119709053
28,2.3737747862492973,-1.8819772822983736,2.7575601500932763,-0.5352907296629965,1.104115523680566,-0.7232054051378446
29,2.588318601243128,0.017682820793100046,2.10641946413688,-0.23076379271215827,0.6967950324301811,-0.2598805693010061
30,2.3022194653793826,1.102079979370929,1.1608892162992601,0.3286692751563406,-0.49396225678785444,0.12974224648474192
31,2.8687336723170236,1.417881084621453,1.652795358686596,0.5264095060390447,-1.4388586932684109,-0.08366214929471139
32,2.488044626687175,2.6485400200416627,1.0628890584889983,0.6469513635586414,-1.491819056277926,-0.31904033654456415
33,1.143604160099645,3.835958213232372,-1.0607523314024097,0.12936912327949168,-0.3270276296097066,-0.23221289924899402
34,0.28686836552660533,3.969263657883684,-1.1990792364264395,0.13404158353022416,0.8498278286465628,-0.06203685548377865
35,0.15600863680206,4.426091327798479,-1.0453852984935434,-0.02774302953734931,1.5937022389611728,0.42662305168680065
