,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.6177906806987306,1.3556521241947472,-0.6868142405754581,0.18863088354531488,0.453840392130424
1,4.578911256063262,1.2029245895341711,-0.533395199814986,-0.0603709069636347,0.5175754084685404
2,4.16473760339812,0.693478547930917,-1.0461172421958302,-0.1316087547124601,0.21926057011003455
3,3.788458782830739,0.4691655040969479,-0.8506094270109635,-0.1181978682831129,0.1410365673821897
4,2.8871762580332807,0.2976644431809281,-0.6755235837056056,0.02881024869114669,-0.12211630904738016
5,2.6296510544203824,0.5597582288089287,0.4160678993547602,0.033543441666515336,0.02596186545609337
6,2.3811239808703344,0.38304776690302594,0.5156175751406288,-0.06951128494872326,0.03457079204036776
7,2.0671648309584425,0.20418295575286302,0.6703569757185344,0.01321143046701992,-0.05821090291954382
8,1.7777379555018062,0.09981890859028773,0.8087732354918922,-0.05520749730998695,-0.24351319457189616
9,1.1454480860923408,0.24171374952884073,1.5896090995698444,0.003974351381835993,-0.3056237764671073
10,0.815534627513684,0.1835710735177945,1.676156592109991,-0.11864453350037658,-0.4437044873579256
11,0.3729123325625776,-0.2986757989662096,1.1740808095158006,-0.07173388268913422,-0.7356177293648203
12,-0.11950125462436215,-0.3160931282309184,1.18205552741244,0.021410939186188638,-0.5606991982330894
13,-0.35960348737006714,-0.4634100844949779,1.305939670897104,-0.0616851739224429,-0.6804278278993163
14,-0.5556979581150703,-0.609545360067933,1.4230612533313076,-0.1552717406000777,-0.8054045198510303
15,-0.4800185162704116,-1.1184950568042533,0.3925439213870838,-0.19874460399623248,-0.5117098039837085
16,-0.4765012671962907,-1.275246359339536,0.5103866183491425,-0.2593710852951241,-0.004893323502983003
17,-0.48882512867684236,-1.8931739867141697,-0.24057211453755142,-0.34763994638684975,0.19307307743048588
18,-0.6698223009993067,-2.079529996556305,-0.26537913585697254,-0.4170351898520518,0.26984271886232686
19,-0.7142476492012786,-2.123750229598702,-0.30627913379717836,-0.5101560502272956,0.4452586041256665
20,-0.7515128914418578,-2.198767116511902,-0.3489299933300456,-0.5759123557321554,0.647394670949203
21,-0.7785002860609865,-2.1571460951651185,-0.3803623046008691,-0.6124686038899527,0.6781005194056016
22,-0.7970763353999468,-1.8542886218340133,-0.4316319820349228,-0.35762427366480093,0.3966291339608055
23,-0.7807761423884678,-1.4560200039682007,-0.5687678840325581,-0.03184568371000236,0.2366110555677961
24,-0.9988711848862165,-0.48739296219805694,-0.8792178908631378,0.8438874570308648,-0.14546390029175457
25,-1.020211967533776,0.12147881088965252,-1.0880591983583483,1.5104485002141,-0.42332173012425617
26,-1.2252017137793585,0.10841090497696568,-1.0543161312172662,1.1583804265211806,-0.3854181610411558
27,-1.4484911545493662,0.4467134494352779,-1.123470430383409,0.7586033319794853,-0.49031140160130426
28,-1.607411052572589,0.7645445344845946,-1.2552166173952746,0.5383553455912666,-0.4126463515322348
29,-1.9507349374518503,1.0095346589678702,-1.2317276504513623,0.33345496032837635,-0.4928399015788982
30,-2.440684033386528,0.6665109158735631,-1.0214868524033556,-0.6030590927076442,-0.22729827489329565
31,-2.809586362836364,1.001470270491857,-1.1088705815432287,-0.9055767998365091,-0.161698335567737
32,-2.901840308626709,2.677734631985395,-0.0046951050812426825,-0.7135335548864581,0.022395270476792985
33,-2.8683122677315174,3.277964303381893,0.61377980189878,-1.2155577075133464,0.5378496870913055
34,-2.668181638753675,2.526842686051171,0.8744060589135435,-0.19134079941621443,0.9050879324452507
35,-2.3150376090908615,0.039351741872606226,1.9486076600987152,2.34938607344129,1.486430863926553
