,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.4456421561636135,-1.144270051648832,1.6163829178026956,0.7537132670967442,-0.1977351961374025
1,-1.6668443271230493,-1.1030379214023847,1.2597242919356886,0.8364672991561574,-0.4963428132943491
2,-2.23793969935494,-0.8639040820418488,0.857907596118305,0.8308895985370073,-0.8054660876925135
3,-2.499677156126666,-0.7622494855161465,0.46888810704246464,0.4763455332395536,-0.7744796888016683
4,-3.2206329592875926,-1.3961061233699197,-0.14048492411152946,-0.32237952615674775,0.5485674282380363
5,-3.325289465442739,-1.3207766174829765,-0.3375317843098169,-0.5172873223995719,0.6433738505599658
6,-3.220995290492718,-1.1697567233072355,-0.38635509948314845,-0.5426843845180109,0.634467902607268
7,-3.091525182481224,-0.9113679219581817,-0.39999402341478885,-0.5588819308974452,0.5289508497672883
8,-2.7128492420253734,-0.869095249283287,-0.28313347504526604,-0.3509262033062914,0.42840640135443275
9,-2.453776994401833,-0.6102819051658404,-0.32182455117667885,-0.2634168570396688,0.17078107863280761
10,-2.3334674992330404,-0.20721869026623765,-0.2870314962531027,-0.1762711068733433,-0.24766107675603646
11,-2.0507059519859996,0.2710232171391722,-0.39867731915550486,0.22336086113072035,-0.3206150177863708
12,-1.8732926789397124,0.48843349813334985,-0.3633264050320907,0.5879983754148924,-0.37128602584530945
13,-1.4815304243814202,1.4489626934743762,-0.28618699134364084,0.4027414638797904,-0.15485359248129138
14,-1.3138781562528075,1.8495586630074767,-0.5073658460144446,0.6516243770142834,-0.18427984017130178
15,-0.7819367283818313,2.1667558076777285,-0.7029563963775194,0.8188749843478758,-0.18048399438222115
16,-0.6637719882505885,2.2510478399196123,-0.8463693955153713,0.15454308243883488,0.45354491503492855
17,-0.22770606119686235,2.4392710553441184,-0.5948923851013194,0.017052053962466788,0.18233718423398584
18,0.1990810022946047,2.37475375131716,-0.29738268072223223,-0.15949207096917456,-0.00019069322680392517
19,0.6518660858262004,1.9336458494805444,0.14171473145652447,-0.45701735362659823,-0.20711468773411046
20,1.224816091832729,1.8046173086767512,0.8924431773020014,-0.4408260078049219,0.012407542543085473
21,1.417447362374277,1.6347188823861398,1.0014881204843358,-0.4403872148289289,0.035168046524526424
22,1.4813948115476765,1.385891024095658,1.152453829475028,-0.6141437493054387,0.18715163706723292
23,1.5713069351808573,0.9556302520974899,1.3174073344795885,-0.5887139261141338,0.35658174798075337
24,1.6896157659077247,0.2162560719445171,1.0209296046692746,-0.48918469557256333,0.28620256370439423
25,1.8020860932073735,-0.150955991260769,0.6374527400812089,-0.44613069388360715,0.09379525275685166
26,2.0577297300961934,-0.09994129407149513,-0.17991911708318653,-0.7367232887806303,-0.25922177759274334
27,2.4286532222667283,-0.6584068347359154,-1.001779346362372,-0.7296289102222827,-0.7877603293464209
28,2.4518415123582966,-1.2599149483919427,-1.1560179959507373,-0.5578792369763955,-0.6129843808343186
29,2.424301559925688,-1.359130092984006,-0.9849125353968613,-0.4747065514379526,-0.49201936564563953
30,2.3182805015345638,-1.319818912941582,-0.5251567371252152,-0.3217043015862913,-0.4542446185665379
31,2.194732515309237,-1.502233291140145,0.1105495836854282,-0.1567054002752086,-0.19659517136364643
32,2.3303920916616425,-1.7234025839272675,0.427079760983245,0.05384220911065282,0.14762596632313763
33,2.885343686955412,-1.6987542140202891,0.25197652311641755,0.6672662737927099,0.6541409400324252
34,3.4667160648687583,-1.0537833903898761,-0.21792514583555525,1.1948651353160926,0.813442466333852
35,4.005856928374053,-0.03615958938791654,-0.9371746678218261,1.6755062181374254,0.5663885839637155
