,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.3011552279883434,0.5631239460584544,-1.108041893513942,-0.3451980321704453,-0.8154898666886206,-0.3391947555588557
1,-1.0466724363986473,0.9961756471911479,-1.0399491578771114,-0.742398485381581,-0.3575871139508937,-0.21622288694799252
2,0.01620192492312971,1.2574782691346795,-0.5849956639321903,-0.5983686402968036,-0.6131021346976003,0.5027243597385557
3,0.94357135205232,1.2802550277836013,-0.07241798214534556,-0.5737254391009451,-0.6408741950212119,1.0604339881530054
4,2.117880341649279,1.0456592440026493,0.6140381678801804,-0.37862998032950096,-0.46394914471314697,1.0643278286397846
5,2.6812930148748304,0.8260372873499507,0.8019408153357623,0.2879469809243638,-0.8721650237850702,0.7259046103445894
6,2.727258564814305,0.18489367638121604,0.7344195913888917,0.9771016940102991,-1.155651041526151,0.07415125894724163
7,2.4920287198653712,-0.811839942476553,0.1613485826995735,1.1762024840568435,-0.6350056556393952,-0.2248887469734965
8,1.9217864434871321,-1.3720252931228991,-0.34928220995279646,0.8995569596043557,0.008800920993264122,-0.3541818443052434
9,0.8687275421007828,-1.7756438886643564,-0.8837106045313281,0.3302080256962405,0.6568313580031205,-0.4519970171503494
10,-0.2619429149096413,-1.8230578845928818,-1.2099606352671304,-0.3025475352722009,0.5782376857133907,0.2619066047134797
11,-0.5926076992652409,-1.84366364619711,-1.293489448810567,-0.4531503109139926,0.4813823298859047,0.4828427857633244
12,-0.8417684324947922,-1.4997089536646366,-0.6419351832722875,-0.6084368682097843,0.1709524654765307,0.26941285355219946
13,-1.2687091492524918,-0.8910587541746269,0.4774220258743475,-0.8761920839951508,-0.371026053871923,-0.0965238404743977
14,-1.5713930232755173,-0.6824495686746681,1.2373671201119774,-1.0467189674595263,-0.6390432392386252,-0.3534002100000102
15,-1.7472779638913565,-0.7855364617681955,1.6451128532289871,-1.1263868351230795,-0.6778263572975545,-0.5000928719962557
16,-2.013115311706435,-0.6909661900361213,1.961973923533718,-0.7109043031424203,-0.3860606751874045,-0.36468523853891466
17,-2.376935189414041,-0.42920201414201453,2.2373676027993694,0.14096316852942237,0.19843873660276073,0.00938765908650858
18,-2.6340709730945986,-0.021645340264448983,2.1100173966464344,0.9961644926768792,0.6963746762667248,0.36494952191426167
19,-2.840094067094686,0.7834418888653545,1.1868941011133463,1.711234232022499,0.7554581964264246,0.32443554698926313
20,-2.638570439117873,1.4009389994718973,-0.1212216602658084,1.8972671412776057,0.5097784508983365,0.21739957258059495
21,-2.3962118999022355,1.6746206384833187,-0.9807044879299293,1.72841284712393,0.17850591094030238,0.03926171499931281
22,-2.15114749490301,1.6253903424405465,-1.4050318225612197,1.0795597856252859,-0.38971167723231714,-0.38323769714621464
23,-1.569355346936565,1.4101426282416716,-1.577552680428223,-0.06839528728775818,-0.7435629247868458,-0.6150979027533514
24,-0.8632370145511484,1.7783229084546368,-1.2815912511765442,-0.8627085732452455,-0.07918314317712727,-0.3830016849744945
25,0.1723416883473325,2.0302255419266153,-0.6717256271994428,-1.3953226804974497,0.7815672632153811,-0.10760502572776666
26,1.8597896112230656,1.703145274604241,0.3716551845799738,-1.302190887380358,1.2050189367195163,-0.0007039186404041756
27,2.6776180552023527,1.6316837466555107,0.7252672226181709,-0.9055458596241063,1.0840559151052658,-0.16659931065516595
28,3.2264607315058416,1.30850014594189,0.8811783051512657,-0.15706966494735763,0.6475928143901636,-0.5653834428131724
29,3.255671435798302,0.349752277337351,0.5330905048578825,0.436306655821347,0.456454039361094,-0.5698231669911664
30,2.685470676859619,-0.9817000237435123,0.04692144664852706,1.1961197360020495,-0.21036041087646537,-0.4972421967541186
31,1.9852588892458236,-1.4722500953992002,-0.3904695112219599,0.9664478579861422,-0.09882290971999472,-0.14439816335022518
32,1.0239569859644941,-1.6858367103068999,-0.790538254367158,0.4189594001019435,0.1232262273651353,0.2714554345105273
33,-0.3453025736129843,-1.832138423932813,-1.2342910604061437,-0.33547352299560945,0.41310659678696526,0.554616036887997
34,-0.8478680712890043,-1.7155920972627337,-0.6598308549936698,-0.5928159840484537,0.2803088548528094,0.2667621386842203
35,-1.3478807488153701,-1.5354722019010618,0.5707251453843869,-0.860271520037438,-0.07666981159274566,-0.15569199375326834
