,PCA_1
0,-0.015083576626539086
1,-0.015083576626539086
2,0.3286917371092963
3,-0.015083576626539086
4,-0.015083576626539086
5,-0.015083576626539086
6,-0.015083576626539086
7,-0.015083576626539086
8,-0.015083576626539086
9,-0.015083576626539086
10,0.14820970635864278
11,0.28493852373989803
12,-0.015083576626539086
13,-0.015083576626539086
14,-0.015083576626539086
15,-0.015083576626539086
16,-0.015083576626539086
17,-0.015083576626539086
18,-0.015083576626539086
19,-0.015083576626539086
20,-0.015083576626539086
21,-0.015083576626539086
22,-0.015083576626539086
23,-0.015083576626539086
24,-0.015083576626539086
25,-0.015083576626539086
26,-0.015083576626539086
27,-0.015083576626539086
28,-0.015083576626539086
29,2.928883273618418
30,-0.015083576626539086
31,-0.015083576626539086
32,-0.015083576626539086
33,-0.015083576626539086
34,-0.015083576626539086
35,-0.015083576626539086
36,-0.015083576626539086
37,-0.015083576626539086
38,1.1795356731680346
39,-0.015083576626539086
40,-0.015083576626539086
41,-0.015083576626539086
42,-0.015083576626539086
43,-0.015083576626539086
44,-0.015083576626539086
45,-0.015083576626539086
46,0.49667287901370555
47,0.501360737932933
48,-0.015083576626539086
49,-0.015083576626539086
50,-0.015083576626539086
51,-0.015083576626539086
52,-0.015083576626539086
53,-0.015083576626539086
54,-0.015083576626539086
55,3.360165116500594
56,-0.015083576626539086
57,-0.015083576626539086
58,-0.015083576626539086
59,-0.015083576626539086
60,-0.015083576626539086
61,-0.015083576626539086
62,-0.015083576626539086
63,-0.015083576626539086
64,3.113271793730694
65,0.07789202226494082
66,-0.015083576626539086
67,-0.015083576626539086
68,-0.015083576626539086
69,-0.015083576626539086
70,-0.015083576626539086
71,-0.015083576626539086
72,-0.015083576626539086
73,5.382970377315374
74,-0.015083576626539086
75,-0.015083576626539086
76,-0.015083576626539086
77,-0.015083576626539086
78,-0.015083576626539086
79,-0.015083576626539086
80,-0.015083576626539086
81,-0.015083576626539086
82,8.655086225423275
83,-0.015083576626539086
84,-0.015083576626539086
85,-0.015083576626539086
86,-0.015083576626539086
87,-0.015083576626539086
88,-0.015083576626539086
89,-0.015083576626539086
90,-0.015083576626539086
91,1.811613542379782
92,-0.015083576626539086
