,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.7135110706917325,-2.332664005853,1.0481848434280325,-0.8038225611326426,1.5611438608316182,-0.008328085742142917
1,-3.4385012772618033,-1.4510341750723803,0.3284344616929265,-0.5563227925364498,0.48455433363034534,-0.24188307798909484
2,-3.2052596896316476,-0.7886185477023101,0.016884318474266035,-0.6600583911267508,-0.22016172000355744,0.10891987492531667
3,-2.958300947606499,-0.3760822473288008,-0.6118951458381889,-0.6472544218117334,-0.8702242827240738,0.37700560714628295
4,-2.7540248800395264,-0.6238116675929891,-0.4450528116205532,-0.8274800854484768,-0.14440823760668803,0.1712555539097299
5,-2.5630662862458125,-0.24181772993601156,-0.6273880279742999,-0.7512256513818357,-0.4773674205153428,0.11346855162870668
6,-2.082017153714774,-0.6941860190064322,-0.2663330944723938,-0.5787299325494826,-0.7249045665293358,0.3816987377747546
7,-2.0201858090282196,-0.5658107340362365,-0.3220098708755581,-0.006440572715261552,-0.47613630533724566,0.22484408383098556
8,-2.1781219434169534,-0.6545399192012346,-0.1157807372389328,0.19193243189074294,-0.196051207842339,0.15956558822814706
9,-2.2281137339053996,-1.0220649235154744,-0.15103707964552635,0.8280713068156187,0.48000082433127195,-0.011481108769552849
10,-2.264430259535662,-0.4939269588866766,-0.20132618002117944,1.5782648876360317,0.2507932710472071,-0.05598225486653658
11,-2.0160768835900025,0.15201725455211768,0.24299714505631556,1.5446969995505522,-0.14471567862067297,-0.20998254619116213
12,-1.4593594523913695,0.5481167825151971,-0.0517179467646427,1.342922613650009,-0.5604980308701599,-0.46425032371853125
13,-1.1563861190721731,0.7991389230816683,0.2410149836576295,0.40823910670575475,-0.36671489368946947,-0.3598121796915302
14,-0.877120318465367,0.9996624188602796,0.37793568454838333,-0.15594125424889846,-0.008050330758160584,-0.6621155403115326
15,-0.38240192953939106,1.0540195685755511,0.32653690476935227,-0.613705204784626,-0.25176800197570154,-0.562552704886364
16,-0.16934949963446916,1.1819089289603573,-0.7272570813360426,-0.34641602637850877,-0.14416137686130184,-0.5819724658496357
17,-0.19386628507381182,1.417227450246544,-0.9011572170389768,0.1452012214811394,0.22285734267832108,-0.37519968721331703
18,0.038315908393463535,2.789384998857198,-1.1231292377070112,-0.04421653141683214,0.0870175294153754,0.12802412444979722
19,0.10688092237049228,3.430912788346689,-0.8383862193293866,-0.3071479263488953,0.27750232033895916,0.42949199692899537
20,0.16543948517889828,3.214944573136311,-0.23647261708900835,-0.2525213267010102,1.114471451034226,0.41876246375943477
21,0.4014223848347633,2.6834166647511926,0.914461548314329,-0.15260212937429804,0.5897870864568335,0.3122112435929413
22,1.0242042270216376,0.7873116276977058,2.1396268825139564,0.6318351188758267,-1.257684581804943,0.3680337021629674
23,1.2342270947776748,-0.08202534926442273,1.6021309796407002,0.714427887958989,-0.37499301708416294,-0.0013147094201239513
24,1.3578954522682227,-0.3974369690179066,2.281783072834708,0.34516512092842005,0.524206054627858,0.1101157859648983
25,1.7490856363678342,-0.7021041261701609,1.475187605908464,0.41046741220664684,1.042740300476298,0.17410883874976082
26,2.4416063887342547,-1.3161628306467,-0.914995470360325,0.5752112399479966,0.10984236719490521,0.7328542590862094
27,2.356386740131586,-1.5535218073607848,-1.4886633504613203,0.3681122551272287,-0.2875038919138882,0.31464251141657446
28,2.2666796323837812,-1.0377161267069643,-1.5384267360682016,0.23202827812076895,0.26792143041377847,-0.08697704391944383
29,2.7030764198581063,-1.1645175128068714,-1.1346512973713336,0.12607403439796694,0.3331697874593385,-0.29726189208414755
30,3.21765481806536,-0.9963304106456969,-0.9984177508674968,0.004444332266640574,0.5234462614790829,-0.12333360133521269
31,3.751537815615919,-0.8479184952144431,-1.0782258600795527,-0.02469112088005212,0.018352313940851097,-0.1422365359593686
32,3.409425808225324,-0.6637964920846715,-0.6051706204841808,-0.2753304734263931,-0.25280525173172536,-0.15909204972505595
33,3.0875853194308305,-0.26383641393857604,0.785491675598418,-0.37678557058422013,-0.5285453859228213,0.1429812565263972
34,2.835888041779304,-0.4919884848542705,1.3875009134675806,-0.5217072256414659,-0.2924354220645723,0.16301372041208215
35,3.5127814434071607,-0.2961500327377959,1.2093233327390476,-1.544695049072502,-0.30867693150010667,-0.48722209282122864
