,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.021849968335198,3.7873583281971013,0.9571079249294685,0.3943852217117486,0.13287662354938123
1,-1.9727048836300343,3.181979825134222,0.12165486264606416,0.2698160998337521,0.4814667174811611
2,-2.0413813127727205,2.9735113565434674,-0.5093983073775362,0.062031710468601106,0.3253662159049023
3,-2.088036456840365,2.156529528659329,-0.6938294090841839,-0.29529362547694105,0.044967524225509835
4,-2.2979536800799205,1.9133905209522222,-0.6872985689980491,-0.18692424517144998,-0.28931380804823825
5,-2.3537618533733986,1.403517474601776,-0.8936661413513853,-0.31200378992903205,-0.3767207747793853
6,-2.4506491117424303,0.9349141030598572,-0.8293018217990092,-0.2690590815131923,-0.5553863200561879
7,-2.5344473072419342,0.19513645335560306,-0.7901530827570267,-0.19015253997528872,-0.49065681802715194
8,-2.2827250924859492,-0.9122308903174773,-0.3445135066038101,-0.07912871924606044,0.06992206282994788
9,-2.088506621279398,-1.687595656997843,-0.35413727259002126,-0.018426202778190598,0.15877621048733082
10,-1.9373715417757953,-2.2108578620440267,-0.4120280615190788,-0.35028285182139357,0.31285316235832294
11,-1.7307337904973839,-2.3789724487184394,-0.3519797163887244,-0.3274359001473228,0.08231567876486963
12,-1.6974904164779294,-2.502362993648351,-0.1960662937388982,-0.5204506761909186,0.19849360191222903
13,-1.2872199832578088,-2.5183050404934217,-0.3755269604928396,-0.6540726402387189,0.19314542061320747
14,-1.154092433192147,-2.5269527269628735,-0.510213788045146,-0.39896620746333433,0.003359551995893256
15,-0.6387668104595797,-1.6177382362208308,-0.7814970780307776,0.6543133183380642,0.5671161701782986
16,-0.8001951558336938,-1.160863973833159,-0.3418250077350444,1.6229783574849495,-0.051216772830862914
17,0.03375086583196925,-1.1549355913145323,0.06361537846863653,1.8193246811356003,-0.5162191438223365
18,0.7637098038114861,-0.7382389615487781,0.5244722518771882,1.716733483672013,-0.3420861628939907
19,0.9348403895625937,-0.2815666873381731,1.2178864431649898,1.228759447760026,-0.22078459095220748
20,0.7480973305843521,0.048185938560052155,1.8877168090599505,0.4632093055979977,-0.009052597464323948
21,0.6205402320521006,0.11698975005832664,2.1279069051427646,0.11377472251674955,0.12200261924106154
22,0.4511729567805524,-0.08763669803089964,2.0716407382534032,-0.09475179849167707,0.08072050216271617
23,0.46890002934276925,0.08623904580997145,2.0078205233324398,-0.39106987612550687,0.3351448522714502
24,0.686889699260532,0.15336411585351867,1.8418399148921112,-0.6552894238033631,0.34090079704335247
25,0.8900592419131227,-0.013976134062648634,1.352360091159617,-0.6733467409361318,0.1889327557683632
26,1.2425590622069893,-0.07137005212081848,0.8609215237060536,-0.6470085062393217,-0.22093332373983485
27,1.765811866614433,-0.19218395527533763,0.4125208272737683,-0.5302824612224221,-0.3964030833155985
28,2.203019702348648,0.02101869599348888,0.15386028927761733,-0.4819418472472003,-0.3966383098381832
29,2.3711401094299824,0.09114954539192367,-0.12498750178803912,-0.688838152117766,-0.3196864347100284
30,2.594208773194405,0.2648349904766236,-0.4610535785586224,-0.8011065391204635,-0.31704419350831703
31,2.6706925249293745,0.467727425676399,-0.7347991477967882,-0.587297254189418,-0.2794882574050899
32,2.849269504619206,0.3750839897971635,-1.042080488772582,-0.2504914248223843,0.025143870044918547
33,3.091567912630386,0.41058385405155656,-1.4738562490054365,-0.01521859480077957,0.13162209862303142
34,3.3983069863026287,0.638241500723776,-1.8083261468727019,0.3924391988219722,0.29242196802193515
35,3.593349427860154,0.8360314660312316,-1.8847863538783747,0.6810735517268021,0.6940821879138575
