,PCA_1
0,-0.4457974920952079
1,0.0605186704902862
2,-0.510630781033128
3,-0.510630781033128
4,1.710664845532622
5,1.4755311237363995
6,-0.49132955635644804
7,-0.510630781033128
8,-0.5099230101955663
9,-0.45180445331795305
10,-0.10086408395304869
11,-0.510630781033128
12,-0.510630781033128
13,1.654268771844867
14,0.979404018920957
15,-0.4605949687351083
16,-0.510630781033128
17,-0.5105573331849439
18,-0.40299030302941663
19,-0.019589820195622554
20,-0.510630781033128
21,-0.510630781033128
22,1.68783108158555
23,0.5632950238575491
24,-0.42684776497930155
25,-0.510630781033128
26,-0.5103781787914458
27,-0.31834780345429625
28,-0.013548583139341264
29,-0.510630781033128
30,-0.510630781033128
31,1.923563353857544
32,0.4299861225416698
33,-0.3990851856677816
34,-0.510630781033128
35,-0.5102930859097362
36,-0.2634981992361314
37,-0.0841309547227867
38,-0.510630781033128
39,-0.510630781033128
40,2.7970379063708815
41,0.36318349101120845
42,-0.37442926690689304
43,-0.510630781033128
44,-0.5096230054253384
45,-0.21221823464355782
46,-0.15718240184257987
47,-0.510630781033128
48,-0.510630781033128
49,2.7249064024480436
50,0.362007943641123
51,-0.3596263674109602
52,-0.510630781033128
53,-0.5104848412631597
54,-0.14533584546333894
55,-0.16838442155095956
56,-0.510630781033128
57,-0.510630781033128
58,2.50941194067267
59,0.3956512672795526
60,-0.3328260458639466
61,-0.510630781033128
62,-0.5104079638861605
63,-0.0988787735400583
64,-0.10752085119607557
65,-0.510630781033128
66,-0.510630781033128
67,2.2427888123013067
68,0.42195186841391175
69,-0.268807992949572
70,-0.510630781033128
71,-0.5102092483048515
72,-0.04306862519242449
73,0.0018259499178450156
74,-0.510630781033128
75,-0.510630781033128
76,1.9495678438699002
77,-0.23913541544864347
78,-0.1525386701863663
79,-0.510630781033128
80,-0.505854776175312
81,-0.04961430377288001
82,0.07457752657003203
83,-0.510630781033128
84,-0.510630781033128
85,1.4912830950921356
86,-0.22640888711457186
87,-0.01596700149368735
88,-0.510630781033128
89,-0.5050424909247861
90,-0.05368132048570001
91,0.19742723920476185
92,-0.510630781033128
93,-0.510630781033128
94,0.9841769154265168
95,-0.1882289261777968
96,0.18659546804646626
97,-0.510630781033128
98,-0.5030419153756956
99,-0.08445350657553158
100,0.292408734916525
101,-0.510630781033128
102,-0.510630781033128
103,0.5183312454603031
104,-0.12853064331228975
105,0.5714008621911661
106,-0.5090366169651667
107,-0.49334248104256606
108,-0.09249224059013339
109,0.45257966430470475
110,-0.5105626529033297
111,-0.510630781033128
112,0.12917578720675058
113,-0.042295421785509435
114,0.9491155979544829
115,-0.3919973311316608
116,-0.45963509502227196
117,-0.03041880317259582
118,1.4589740258640018
119,-0.5095740419225145
120,-0.510630781033128
121,-0.21898829916469775
122,-0.02517423410536873
123,1.3642132350670202
124,-0.12346345270176834
125,-0.4008855707377681
126,0.0571458795988363
127,1.6118886350412225
128,-0.4631404905642946
129,-0.510630781033128
130,-0.3664819570445703
131,-0.0738078856803489
132,1.6667211029090137
133,0.24515965032716186
134,-0.39474855182109614
135,0.10559541722290536
136,1.8268593573183265
137,-0.33359489469553794
138,-0.5093403449286242
139,-0.4508320108596505
140,-0.17553931775033538
141,1.7705272864894637
142,0.5672511712029582
143,-0.3331382532507069
144,0.08738752804043218
145,2.034174892815983
146,-0.2522230602557717
147,-0.5067508346832572
148,-0.451470651623491
149,-0.23558151808276484
150,1.5804566524701693
151,0.8430096347013437
152,-0.20015745508791294
153,-0.008099349031906067
154,2.1448948262393115
155,-0.22141553631727107
156,-0.5005275052641627
157,-0.5007643597010972
158,-0.2341018396533897
159,1.0768103865303518
160,1.1990923439953753
161,-0.10347532540895321
162,-0.038861510200129346
163,2.1026053209925815
164,-0.2580815147960429
165,-0.5037371295916805
166,-0.5105498201108265
167,0.0050609607929418265
168,0.6262106800016984
169,1.4905973277983726
170,0.036329819092701165
171,-0.02602675970450885
172,1.9263934205554283
173,-0.17841982233506104
174,-0.500231655416679
175,-0.510630781033128
176,0.34317606574429743
177,0.47943943676964323
178,1.7389036712762933
179,0.18123689682382554
180,-0.012275543406615685
181,2.154038682549701
182,-0.09625606608006437
183,-0.4968361599574591
184,-0.510630781033128
185,0.98038160541716
186,0.4217834184030135
187,1.9968340961375173
188,0.15091883968284703
189,0.009110026630507084
190,2.2191199723842687
191,-0.2276915288425253
192,-0.4879701318182901
193,-0.510630781033128
194,1.1259647074713595
195,0.22755942803354773
196,2.2445897268124657
197,0.15273958474206226
198,0.020300533342977267
199,2.263652459857201
200,-0.24303363754388485
201,-0.4782237275946377
202,-0.510630781033128
203,1.2658584472177266
204,0.05329063935499023
205,2.611996023653317
206,0.10763464291742
207,0.07079211617076323
208,2.1800486862689414
209,-0.16999436130548162
210,-0.47242228039764933
211,-0.5105855784407349
212,1.519301497871946
213,0.1747534667409811
214,3.00822760415192
215,0.09727545282931255
216,0.13334198798773203
217,2.132400766438971
218,-0.23420927861793794
219,-0.473013495450313
220,-0.5073055684196308
221,1.515987227460384
222,0.07361457019380119
223,3.3037557143078216
224,0.3202546463889133
225,0.14952070772517878
226,1.711508380030195
227,-0.3311793585061542
228,-0.4527561441885266
229,-0.5041123201148388
230,1.359105130245185
231,-0.03681376332224762
232,3.4375668015405134
233,0.4987394158498133
234,0.16241629696380927
235,1.6852239754098088
236,-0.37659261366206975
237,-0.38457693114906677
238,-0.5028276157592644
239,1.0871258742258232
240,-0.16337620567458655
241,3.489362751981051
242,1.1333538265657477
243,0.17624520640416613
244,1.6869450038269023
245,-0.21738099095209784
246,-0.33775080740071906
247,-0.5029331521816587
248,0.8117232641166499
249,-0.2911929850152756
250,3.356199525307291
251,1.7517712847180607
252,0.16588896113678112
253,1.8875030842751297
254,-0.41878545673498035
255,-0.3088790770280402
256,-0.26768159902324695
257,0.8470876788279328
258,-0.38219328047597323
259,3.1143652085638855
260,1.8574268783679497
261,0.12821693478280316
262,2.057614099372433
263,-0.5101124044919837
264,-0.3327045720091468
265,-0.23111829767125946
266,0.8616649799942244
267,-0.41752572195290183
268,3.120392379402035
269,1.3458531237155018
270,0.08223061438151708
271,2.049061400158129
272,-0.5105010702892069
273,-0.36868522805005177
274,-0.23871505795445835
275,0.9148865056153322
276,-0.4226676232917086
277,3.255370430165685
278,0.5110032470598448
279,0.03292109512286184
280,1.8593665753876225
281,-0.5099933250270544
282,-0.38798156683056284
283,-0.18655803489989647
284,0.9858290538354335
285,-0.43670153924616595
286,3.1816136358271128
287,0.1441392044943592
288,0.02592510959491645
289,1.5483093290866083
290,-0.5098096225365193
291,-0.3649508131738889
292,0.03855046454044492
293,1.3017331304388686
294,-0.44333164019771476
295,3.0908395370585646
296,0.0750923062946148
297,0.01413858996495676
298,1.1501094492138684
299,-0.5100769827785798
300,-0.3775588187394592
301,0.36789673923319915
302,1.4011064189956786
303,-0.4607511350842486
304,2.854257652680273
305,-0.02332454208500967
306,0.04000301302571779
307,0.8235340315257496
308,-0.5031011435523934
309,-0.3447197757649302
310,0.649950947485195
311,1.4151666848300255
312,-0.48698950651772466
313,2.4719813896179303
314,-0.13905085870372946
315,0.046776601933360584
316,0.8395240947696813
317,-0.49847643011230713
318,-0.31828741583275877
319,0.8107534156068135
320,1.41097147443214
321,-0.24160131433795662
322,2.119371877070831
323,-0.22019518694596096
