,PCA_1,PCA_2,PCA_3
0,5.665852316926618,0.9182169032420099,1.4319278795430845
1,5.159471661651756,0.9262301911629371,0.811337631289403
2,4.73921330730279,1.042520694049501,0.4363466857120648
3,4.31327929924441,1.0261300668264228,0.13139567999356586
4,3.8486195135654184,1.0645584414028195,-0.20036605813209463
5,3.4307361167837547,0.7496344130166552,-0.20818715173356178
6,2.9877744068840393,0.5099255983393289,-0.6607795586788161
7,2.5964841369044986,0.18151973859560555,-0.49161207526422124
8,2.1970809882106175,-0.027908468500183033,-0.7302149371263805
9,1.8372407590073387,-0.2836818309839657,-0.7914468367600843
10,1.5985413287258086,-0.620592527564607,-0.540512613285789
11,1.1820857791630082,-0.9502607895609629,-0.671499842812677
12,0.8710933840812354,-1.1846623372950082,-0.42896330197306903
13,0.5301276837693303,-1.2807090931170817,-0.516535264458823
14,0.27223957291063094,-1.36801556955853,-0.21074449674014867
15,-0.049005626164889855,-1.4585417260924918,-0.316313305056017
16,-0.3255529705753402,-1.6267698509722128,-0.2315831369083573
17,-0.5543796266528285,-1.4869176947589025,-0.05990893037388987
18,-0.6076928760364699,-1.4261410593935426,0.26256646165233
19,-1.1129330497279764,-1.66362591799196,0.19653955777546628
20,-1.3045494626929721,-1.4426032236234612,0.40918843186477005
21,-1.4982989099953008,-1.2992506684130005,0.4721753333018986
22,-1.7049104592870297,-1.213606398599543,0.5729437694339803
23,-1.90380181864667,-1.0369816813911314,0.598098254256806
24,-2.076976608394875,-0.7878620757450048,0.43836806283447954
25,-2.225187096394867,-0.5020843872101658,0.5177640992126901
26,-2.364779784477236,-0.19625226866043705,0.41450532140412816
27,-2.687167619231838,0.21008011740294724,0.11226753136576084
28,-2.692644834949923,0.5379715817880912,0.1346000450175805
29,-2.825121117447336,0.8984616714882935,-0.0984740093481934
30,-2.8749058218411574,1.1593134034268067,-0.0981314520361166
31,-2.959185174859965,1.387900563357335,-0.19725310934231005
32,-2.8866795383768897,1.7259530451776632,-0.1429128143739192
33,-2.860266567626077,2.1695108563493934,-0.03772482814938403
34,-2.8598254115497492,2.4707444975888215,-0.08580085731504143
35,-2.8559758802018607,2.877795786217558,-0.221060164789116
