,PCA_1
0,-2.435673202667707
1,-1.5740007832308964
2,-2.8004133542854506
3,-1.7473998291449833
4,-0.6038217685439471
5,-2.109055675197183
6,0.35714993746558266
7,0.3875105378845016
8,-0.01021484037240783
9,-2.466682437973908
10,-1.6685744379141414
11,-2.698657701903681
12,-1.828046448122022
13,-0.5963199523432573
14,-2.06197200318158
15,0.3791642703687932
16,0.3387711991690139
17,-0.08475723931823276
18,-2.4627413652410555
19,-1.7220218626473467
20,-2.6165801383534766
21,-1.8487682913759866
22,-0.641319883377548
23,-2.092689088475692
24,0.40524575883971714
25,0.33457869184442934
26,-0.051700142088988876
27,-2.459990262528568
28,-1.826587666348475
29,-2.4563627097798144
30,-1.861814940472136
31,-0.7321161143241247
32,-2.238367906486274
33,0.44566233700870805
34,0.2870314320281231
35,-0.033061224383194476
36,-2.418627275783362
37,-1.8973284597471984
38,-2.4033550565758732
39,-1.8928655098031464
40,-0.8148233609706438
41,-2.2370620887229054
42,0.34142045709384194
43,0.26267933666051935
44,0.014709295403851463
45,-2.3871096600903883
46,-1.9753640055651855
47,-2.2718405934343497
48,-1.8907718149138184
49,-0.8998855785327011
50,-2.583066679748276
51,0.43673694325151957
52,0.38154201717555347
53,-0.08648089627117095
54,-2.3300605515219153
55,-1.9976885967199247
56,-2.2549903705042045
57,-1.8614561498894364
58,-0.9506898751488397
59,-2.609108240113601
60,0.5387202983087362
61,0.34322329541675556
62,-0.038296108329351375
63,-2.303435534683939
64,-2.0052426006417345
65,-2.173673690431105
66,-1.8647732756763553
67,-0.997756113766224
68,-2.7981801922103706
69,0.4626218279799488
70,0.32947003132505426
71,-0.12787818744513046
72,-2.2677777680978064
73,-2.032697672182007
74,-2.182240799736509
75,-1.88549511893032
76,-1.0517854484609481
77,-2.851940012192306
78,0.4896410645647471
79,0.2886414907087962
80,-0.07738572371003749
81,-2.105661505037489
82,-1.9816476208877494
83,-2.154247261138345
84,-1.8557728620700575
85,-1.0527340221527488
86,-3.035075048643995
87,0.39115130627384054
88,0.2872650676826414
89,-0.08134900996642691
90,-2.09316935047824
91,-1.9930451267491538
92,-2.143001594551751
93,-1.8937155285582417
94,-1.182277667744004
95,-3.105265565263452
96,0.4112947262459312
97,0.25522841473527524
98,-0.08267001165727628
99,-2.036411548370329
100,-1.960991293469027
101,-2.1367469411649376
102,-1.8853624001567824
103,-1.1596322458252675
104,-3.312082748460221
105,0.2984785387192992
106,0.24122559998358506
107,0.0449549478680622
108,-2.041172553187156
109,-1.9096195678592456
110,-2.0449089240828573
111,-1.821141416508105
112,-1.1910880010729472
113,-3.4886181189506664
114,0.3294405070216191
115,0.2238924719227744
116,0.05744586521840578
117,-1.9928685432962268
118,-1.8844687979061399
119,-1.996143772690652
120,-1.8486844985909987
121,-1.1475118163054607
122,-3.5895484967554583
123,0.19335809988935027
124,0.21829893798583866
125,0.19826363320109008
126,-1.9957056882644402
127,-1.8404460931971744
128,-1.9140459639038063
129,-1.8234614643904372
130,-1.137536397726191
131,-3.728327906828968
132,0.08261772395967948
133,-0.0037823382053774335
134,0.2258724560662999
135,-1.9992899387014886
136,-1.8010786681803537
137,-1.9031557136938049
138,-1.627066641490181
139,-1.117747944236546
140,-3.840899576886387
141,0.025077808994574458
142,0.07575402637057205
143,0.31367644103728276
144,-1.9657379579099008
145,-1.7565523632099342
146,-1.8743124375243883
147,-1.4502256241632188
148,-1.0990110901984989
149,-3.7879107629998763
150,0.13790015444735126
151,-0.13828733210105715
152,0.33593242333451556
153,-1.998862820445124
154,-1.6858959249638827
155,-1.8805299746440254
156,-1.195569340440282
157,-1.0631090029718433
158,-3.511872585071698
159,0.151788836677476
160,-0.14311357156928506
161,0.5031693534642709
162,-1.9885622127523026
163,-1.6396813922046471
164,-1.831712523057163
165,-1.1035723420137986
166,-1.010910175090109
167,-3.360750891426854
168,0.09936784544198729
169,-0.36200844434183954
170,0.5765947495967927
171,-1.972198437869234
172,-1.503655896682048
173,-1.8220499215023866
174,-0.8789759044721194
175,-0.9952839454252395
176,-3.1877899299389783
177,0.15168001853052848
178,-0.6087326443486895
179,0.43740003098829283
180,-1.936343842593533
181,-1.5087754108977331
182,-1.8191008653649607
183,-0.8280394514501274
184,-0.9441419470145693
185,-3.0561202533165375
186,0.24567426578845164
187,-0.5752962301162625
188,0.24534471832534455
189,-2.0066836678332205
190,-1.4673989273280998
191,-1.7895647522082614
192,-0.6913749937644191
193,-0.9353355502594172
194,-2.9694059682077754
195,0.0802227124650059
196,-0.7726418199422891
197,0.18489441000112206
198,-1.9847487974838276
199,-1.511294818124215
200,-1.7469687743148277
201,-0.6780266625239296
202,-0.8837678395115938
203,-2.8640230442610948
204,-0.06910289126913871
205,-0.9617338485653943
206,0.07280525141698879
207,-1.9751401832267614
208,-1.4689004490456674
209,-1.75138532892491
210,-0.5864349343692683
211,-0.8701316603718019
212,-2.7514851162647447
213,-0.28508990133715584
214,-1.2981251295635332
215,-0.012034662199392976
216,-1.9643019520275748
217,-1.3991187737328286
218,-1.7593450811310736
219,-0.5522832165605639
220,-0.8711828942844047
221,-2.64380829453306
222,-0.5098899159806178
223,-1.3655381121893324
224,-0.13593607281223652
225,-1.974728248897878
226,-1.3409845767171464
227,-1.7729512860732832
228,-0.4056339206368711
229,-0.7783809789911217
230,-2.5685646230846864
231,-0.6456862185534062
232,-1.4027502630553736
233,-0.21414145367093718
234,-1.995588715786068
235,-1.3319014950612293
236,-1.7710563881604198
237,-0.37009894703464563
238,-0.7706668127527714
239,-2.357591542699592
240,-0.7941137773322009
241,-1.4413874536338938
242,-0.2633334421356648
243,-1.9392178226450802
244,-1.3036661383587378
245,-1.7831804730701752
246,-0.2988743487169616
247,-0.7864323971298559
248,-2.1386086593844165
249,-0.9263078618204215
250,-1.3857259873268808
251,-0.27189155355811767
252,-1.9473907122036627
253,-1.2862352707943638
254,-1.8026929446186606
255,-0.21378238190439514
256,-0.7583320086716401
257,-1.909854637551359
258,-1.0579794223746055
259,-1.5400824198928678
260,-0.3399149863054226
261,-1.9483054032424731
262,-1.2979578251773995
263,-1.737865166238427
264,-0.1864501877031821
265,-0.7657718519534997
266,-1.6312377226059864
267,-1.146719159054183
268,-1.5009092929110361
269,-0.2832264678962394
270,-1.9329403933670453
271,-1.2661126303082157
272,-1.7334474868929752
273,-0.15714970660628103
274,-0.7721796661791815
275,-1.4928342553295533
276,-1.0714347159486834
277,-1.454646396530935
278,-0.23188302938098726
279,-1.945903249678207
280,-1.2257718874214774
281,-1.7580836904147796
282,-0.15508384891733495
283,-0.7387157802853677
284,-1.3742497499896487
285,-1.14539267427841
286,-1.4563048188324736
287,-0.21599473637514877
288,-1.9878977753330864
289,-1.2298271207942797
290,-1.676897198460638
291,-0.17923855322768523
292,-0.7423866353458265
293,-1.263387396509214
294,-1.1933394400977724
295,-1.5142840835510807
296,-0.08149848729696241
297,-2.1101826600368856
298,-1.2025065957225198
299,-1.5854320311533698
300,-0.047728701501174475
301,-0.7691162525731163
302,-1.1736976239818562
303,-1.2007230466111838
304,-1.531303297970413
305,-0.07126474512182579
306,-2.1149518191851384
307,-1.2133521377016048
308,-1.7347167507568524
309,0.032938050238968675
310,-0.7544441640401238
311,-1.2074839433875681
312,-1.1255477028364744
313,-1.5498375309317414
314,-0.17681249903682827
315,-2.1665698618407228
316,-1.21853182525953
317,-1.7698748536553222
318,0.0524115497069193
319,-0.7399917925614581
320,-1.1464604699193208
321,-1.1298425048428664
322,-1.523744513923286
323,-0.23933805659032792
