,PCA_1,PCA_2,PCA_3
0,4.224922040421943,1.1772005234506207,-0.341704655181326
1,4.429110760029554,1.216780168788716,-0.5001704499141234
2,4.118310189476751,0.9688016466617966,-0.30827199370443376
3,3.7077477919000423,0.7407965283295734,-0.3348035488953611
4,3.433121522191543,0.5040615393513709,-0.14037810221613461
5,3.172037792665734,0.4146562489279274,-0.3070435924657903
6,2.9463795134891133,0.31294035148260774,-0.2340263226024734
7,2.448165123646675,-0.07951884863108674,-0.09121176723856998
8,2.209093228865996,-0.33495367026009587,-0.10342942865404714
9,2.1100667901328958,-0.3131909060118335,0.23440769483609392
10,1.7761447850604326,-0.1140466031230687,0.32629277922575295
11,1.3340207604914762,0.021180527472458622,1.0895147194854393
12,1.081896964223786,-0.7615598540563503,0.7449054641314179
13,1.0212989573800617,-0.9377209845071022,0.7805121268643654
14,0.5234814897565095,-1.233767727588986,0.6277779869168392
15,0.2448768461747254,-1.4158083707698297,0.6246814662452794
16,-0.026056082920190748,-1.6901305081338664,0.4572582937949798
17,-0.5347634171714214,-1.7315139330174636,0.09448740388159234
18,-0.9179758642205503,-1.6904757610963184,-0.5065931710852954
19,-1.1006942212100006,-1.6601225791844305,-0.44792441432442925
20,-1.232716981461859,-1.7166804411351149,-0.45032775839439715
21,-1.5609045432649522,-1.903737412987996,-0.11239150869404067
22,-1.8357643241736061,-1.5705436472174081,-0.26333151712424774
23,-2.2156048815799863,-1.012422382296201,-0.04440933794190317
24,-2.4277776667404827,-0.8083839830405077,-0.35857795804901055
25,-2.309873012723894,-0.23850399390773103,-0.2472922018953925
26,-2.3671850550097138,-0.008661651212996953,-0.23426191242018826
27,-2.3876651524717327,0.24777093378598786,-0.382707706212062
28,-2.6525545748156008,0.2895261736491259,-0.18907235973387987
29,-2.618283859974234,0.40462786286859326,-0.15982906126937407
30,-2.348589447156425,0.9719471726953771,-0.160026461020126
31,-2.402822744202681,1.2462543377248751,0.1504902674610252
32,-2.5558188195235823,1.4330792577975209,0.21345533902445066
33,-2.5150363126442787,1.7321130109196272,0.0034370276551515325
34,-2.4731261087926635,3.3142755367314747,0.1843614392835124
35,-2.2974614858493894,4.225731437540733,0.38620322023070747
