,PCA_1
0,6.97306074346683
1,1.0610883954942762
2,0.3194372976792309
3,0.9569696751588669
4,0.8268991885695037
5,2.583785774558979
6,0.4264395498683814
7,-0.01984482059470738
8,5.2877164185829635
9,1.0760905489415196
10,0.3036168574894639
11,1.0214204242750107
12,0.7952583592642599
13,2.6859173474805145
14,0.33163383821006076
15,-0.01984482059470738
16,3.978867757096197
17,1.1659864584258326
18,0.3194372976792309
19,1.0214204242750107
20,0.7794378935373476
21,2.5667576061629207
22,0.29371934952640844
23,-0.01984482059470738
24,3.6382218531218644
25,1.1659864584258326
26,0.3194372976792309
27,1.0214204242750107
28,0.8268991885695037
29,2.3284767867655134
30,0.2747425948056762
31,-0.03535352119230106
32,3.3334250956788147
33,1.1360211722891584
34,0.3194372976792309
35,1.118135517632748
36,0.7952583592642599
37,2.226345418141139
38,0.2747425948056762
39,-0.03535352119230106
40,3.0286285425329265
41,1.2708455516738675
42,0.3036168574894639
43,1.1664931153859073
44,0.8585400689490379
45,2.039110900362738
46,0.29371934952640844
47,-0.03535352119230106
48,2.885192527055658
49,1.435635319343831
50,0.3036168574894639
51,1.118135517632748
52,0.8585400689490379
53,1.7838018104206916
54,0.2747425948056762
55,-0.03535352119230106
56,2.508697374401461
57,1.3457393587852278
58,0.28779641729969685
59,1.1503608921908202
60,0.7952583592642599
61,1.766773335578892
62,0.2557658911592343
63,-0.03535352119230106
64,2.0425399260669206
65,1.435635319343831
66,0.27197598221735875
67,1.182586266748892
68,0.8110787739168818
69,2.0901570998331644
70,0.23682810612202398
71,-0.05086222689732389
72,1.7377432196981617
73,1.285808786511879
74,0.2561555369201627
75,1.1664931153859073
76,0.7794378935373476
77,2.226345418141139
78,0.21785140247558188
79,-0.05086222689732389
80,1.683930428069134
81,1.5404944125918658
82,0.24033512226754083
83,1.1020033455119513
84,0.7319765985051916
85,2.2944199903047844
86,0.14202239957113227
87,-0.03535352119230106
88,1.5943072042208934
89,1.6603556082128532
90,0.24033512226754083
91,1.0536847685166044
92,0.7161561327782793
93,2.1242139473681836
94,0.14202239957113227
95,-0.01984482059470738
96,1.5584190369317978
97,1.4955658916171797
98,0.2561555369201627
99,1.0536847685166044
100,0.7319765985051916
101,2.3624946646170106
102,0.16096015907119743
103,0.011211555391430927
104,1.4687958641578474
105,1.3157740726485534
106,0.20869424188800667
107,1.0053272218377356
108,0.9059624453719624
109,2.2944199903047844
110,0.21785140247558188
111,0.026720258542739184
112,1.2715469549029708
113,1.1509843560528799
114,0.19287380169823953
115,1.0053272218377356
116,1.0167055011631867
117,1.8348480098911182
118,0.2557658911592343
119,0.026720258542739184
120,1.3253598486805789
121,1.510568045064423
122,0.19287380169823953
123,1.118135517632748
124,1.064127826511821
125,1.4774075002504068
126,0.21785140247558188
127,0.057776629421448455
128,1.3970582949660169
129,1.6753577616600965
130,0.12963102594498022
131,1.0053272218377356
132,1.0799482411644428
133,1.2050700376151413
134,0.19891361743837155
135,0.057776629421448455
136,1.4687958641578474
137,1.5554965149648186
138,0.14541249645122545
139,0.94083750303807
140,1.0324869461322868
141,1.1710521597636436
142,0.21785140247558188
143,0.04226792627014031
144,1.3970582949660169
145,1.3157740726485534
146,0.1770533615084725
147,0.9891950497169387
148,0.9850646207836526
149,1.0518923162974692
150,0.19891361743837155
151,0.026720258542739184
152,1.2356977572973968
153,1.705323047796771
154,0.16123293153356344
155,0.9891950497169387
156,0.9217828600245843
157,0.8987146460540878
158,0.19891361743837155
159,0.026720258542739184
160,1.0743370664059062
161,1.1509843560528799
162,0.14541249645122545
163,0.9891950497169387
164,0.89014197964505
165,0.7625263788204037
166,0.16096015907119743
167,0.026720258542739184
168,1.0026385179718877
169,1.0161599255938805
170,0.12963102594498022
171,1.0214204242750107
172,0.7636174788847258
173,0.7625263788204037
174,0.16096015907119743
175,0.026720258542739184
176,1.0205631423118198
177,1.1360211722891584
178,0.11381059086264211
179,1.0214204242750107
180,0.7319765985051916
181,0.7285085520431966
182,0.14202239957113227
183,0.026720258542739184
184,0.9488256752685698
185,1.2258781120899496
186,0.09799015578030423
187,1.0536847685166044
188,0.7003357181256575
189,0.7114801793499773
190,0.14202239957113227
191,0.04226792627014031
192,0.9129764265887057
193,1.2558435003752046
194,0.09799015578030423
195,1.0536847685166044
196,0.6054520466705768
197,0.5753308817998151
198,0.1230456703875451
199,0.04226792627014031
200,0.9129764265887057
201,1.510568045064423
202,0.09799015578030423
203,1.0536847685166044
204,0.4947479861000196
205,0.5242457126458668
206,0.10406894120395804
207,0.04226792627014031
208,0.8053896597913015
209,1.3907067983691452
210,0.12963102594498022
211,1.134267689753545
212,0.4631071312576306
213,0.5072172888783573
214,0.10406894120395804
215,0.04226792627014031
216,0.661953644314033
217,1.285808786511879
218,0.12963102594498022
219,1.1503608921908202
220,0.38400493030879523
221,0.4731994621011502
222,0.10406894120395804
223,0.026720258542739184
224,0.5902550958800147
225,1.435635319343831
226,0.11381059086264211
227,1.0697779709538795
228,0.33658257942301595
229,0.4731994621011502
230,0.0661544474128768
231,0.026720258542739184
232,0.5005929738522584
233,1.57045969872854
234,0.11381059086264211
235,1.0859101430746763
236,0.2733008493085217
237,0.5072172888783573
238,0.0661544474128768
239,0.011211555391430927
240,0.46474370474267823
241,1.7952190083553743
242,0.11381059086264211
243,1.0536847685166044
244,0.25748040401132566
245,0.4902278603315147
246,0.08513118170389289
247,-0.004297147759877329
248,0.44681908040274626
