,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.9995432409107006,-2.865388005702044,-0.7524725588168932,-0.9888566266817683,-0.0004692900269124527,0.8197407540570282,-0.4009821294613692
1,-2.4521807871462586,-2.0508469326949506,-0.9981456889361173,-0.1549724941489526,-0.08597060252043595,0.18979243699063048,-0.411954722775102
2,-2.005928378022821,-2.0285601139753755,-0.5858257776864573,-1.124794483034994,0.3975126227135341,0.44957671807554356,0.04234120718894671
3,-1.969968391726177,-2.1287562268496245,-1.0411950024309184,-0.6426930694257446,0.13848263997069213,0.21456260751629488,-0.2497340294177351
4,-1.602583097978196,-1.9397089940835885,-0.981211720457328,-0.06993543837310555,-0.4448766156609117,0.1285333041845758,0.1360179468168719
5,-1.6616617431124352,-0.9912839217066853,-1.231924702610805,-0.1895366736868776,-0.2353570006229351,-0.4851143950180803,0.10309926731718767
6,-1.6315773677098024,-0.5204817008074306,-0.3707435310428575,-0.5455298985919383,0.4328549903566358,-0.7557826940868984,-0.014373130081063713
7,-1.1743523223624146,-0.7308761377195496,-0.19099728295859683,0.4196756303761152,-0.5641142729988458,-0.719984863406297,0.2970682046835417
8,-0.5505314880731579,-1.3413360202333473,0.5533673186729018,0.2571730125279552,-1.099102451400587,-0.2414980871429656,0.7874537861968611
9,-1.2573986367254724,-0.6056018216467015,0.21998444878508808,0.3999642065208864,-0.3420932716828813,-0.3551325322025735,0.04371800908783953
10,-1.8243817832925848,0.05889098741823371,0.10531276984408601,1.1964000966905102,0.009090093309908636,-0.6165228901524621,-0.27932538650660715
11,-1.7752098003232855,0.4941983884674141,-0.26664577421678065,0.49793362411156533,0.31851674754057635,-0.5090645746676984,0.28802089073212206
12,-1.8271020522070824,0.6055320495542696,-0.20737164749685102,0.18112788890382878,0.8562710463745888,-0.051562857626446655,0.6485091897606016
13,-1.7158051565387684,0.9257399652511609,0.7795792880352863,0.3254907488292966,1.2126047511950693,-0.5006331117447784,0.0627975197558694
14,-1.0750146020215978,0.5739024426710906,0.7103273526484561,0.7244968807378328,-0.005665954432033418,-0.07803562090021862,0.41720027398869036
15,-1.2764513035037044,0.5549195429077425,1.3318642752776588,0.5593034473994254,-0.20169256098889818,0.07161069176947821,-0.0544641918306492
16,-1.6601144756033541,1.1611339988752145,2.2044455758988817,-0.26691985167056503,-0.11994289177186057,0.052578727809152855,-0.5833074075944409
17,-1.77063643737346,2.619786930406484,0.8269533471259021,-0.9713416692009151,-0.44606278252516574,0.2914414460890352,-0.2302622664028393
18,-1.6616349111638495,3.270719543490235,0.23669869360147427,-0.7899000015687803,-1.0752452257046456,-0.04766755394636754,-0.4097399161691404
19,-1.904328437939547,3.5428037943211206,-0.40611738762099603,-1.3669787212443163,-0.9041039519021312,0.34384755156974345,0.21071325330099416
20,-0.8675877301779227,2.3871429540647773,-0.7314777361797772,-0.16015841020074517,1.2680054521075552,0.3756462622962705,0.5080442451692192
21,-0.10209882762803925,1.3330071848561382,-0.21286520076449486,0.7125176439130535,1.117578809354387,0.8822125784879863,-0.054457863860064556
22,0.46876111172849994,0.14255128272170933,0.01986755901914367,1.8889090152287693,-0.15595938564273354,1.1211988506729584,-0.14192968254260213
23,0.29300439367055453,-0.1655629299085289,0.04230177111913528,2.1668762222334608,-0.20938395315519878,0.39648018859353085,-0.5515980949313044
24,0.6735591795863985,-0.7849443322377186,0.4216444973782924,1.1561107679028422,-0.2237252867500779,0.10366871990466812,0.02300638036157688
25,1.6360336192771185,-1.1750973762019874,1.145943381436311,0.16925088993094267,-0.29717527783720527,-0.12665226403071186,0.3682993052492404
26,2.2473739606399916,-1.6768130155369838,2.004775058068544,-0.5751766257722214,0.04262214162724733,0.3555768590845916,0.3378730708931384
27,3.005169463704245,-1.5314029635868933,2.4101303179138744,-1.170692516629495,0.477422880546394,0.48438949699745343,0.04325359118625757
28,2.3900858067966984,-0.23532961118046916,0.09467758813076109,-0.3817562044260115,0.41909458229189195,-0.4758193916214566,-0.7193024960303841
29,2.565094897381532,-0.1927057342442823,0.08494138082894166,-0.6035273125871248,0.3495223662877906,-0.5770422741376481,-0.055602205816954436
30,2.7076859492296497,-0.09102182714372757,0.19499414389242978,-0.36562945086793225,0.4405130844524385,-1.087695303230297,-0.5904976329676762
31,3.68346306204696,-0.21920222739990736,-0.24993070660731467,-0.16733396186544333,-0.4920868599406637,-0.21501531776457808,0.3492458003166324
32,3.9637420981594134,0.36128984748595755,-1.0719193743518842,0.27319740692565236,-0.7112874387636038,0.09344404025419781,0.018027830742259193
33,3.774269865428319,0.62631913068411,-1.235087098561356,0.039721749899883356,-0.3442748826941609,0.38949694247521394,-0.13031002848490372
34,3.496162210914503,0.952589921444458,-1.1355063089552488,-0.7078734644612966,0.24465138608777248,0.5030533554581943,0.31486789537804144
35,2.861685352976742,1.6643919282396833,-1.7183712679824923,0.2754576423062086,0.23384636280540927,-0.4236278006070681,-0.1217164832530589
