,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,1.9369902149541913,-0.5070702522361525,0.2326953270872117,-0.9442018534374307,-0.1304432900445812
1,1.1069010900497278,-0.7517095665431546,-0.19882535635106185,-0.8526955681342923,0.03565474711163449
2,-0.05415198516592272,-1.0720559195760053,-0.8422659346232677,-0.6603603785853731,0.39354829823407805
3,-0.3267539640584115,-1.156288022906217,-0.9675255640729812,-0.6369635462613789,0.40845169606224047
4,-0.3267539640584115,-1.156288022906217,-0.9675255640729812,-0.6369635462613789,0.40845169606224047
5,-0.3827416181653191,-1.2309804865699976,-0.847683893620109,-0.4554211133665726,0.29594479237851584
6,-0.5357118506476215,-1.4350562549439905,-0.5202508464122678,0.040591598869839575,-0.011448104982405427
7,-0.6249641777596768,-1.5541267233546787,-0.3292060858568288,0.3299961982214407,-0.1908001984058986
8,-0.6606493796415163,-1.6017339268964526,-0.25282184950712305,0.4457070361072552,-0.26250942850487924
9,-0.6492489920435078,-1.5865248053499186,-0.2772243988789312,0.40874077750077303,-0.2396004081162573
10,-0.7506390216916777,-1.2722299380068658,-0.17957601773156787,0.11611090392013083,0.06088444875992733
11,-1.3624827726924622,0.033066521252867936,0.3279281339774943,-0.38383477309021463,0.5371004896134719
12,-1.8291278727583982,1.5452505018378897,-0.03091851373284995,-0.9067717511249148,0.006082990500052065
13,-1.7914672849933428,2.5515940493676736,-0.9734443454795958,-0.42849784408073255,-0.8787840728135852
14,-1.6089095913860527,3.2134350428457448,-1.3620816137294984,0.18010232705165724,-0.9230603026331828
15,-1.2068328939120587,3.434960996124873,-1.4922596615468204,0.8166847182130696,-0.41588933974393416
16,0.2106130722825271,2.916724238742984,-1.1969950613649964,1.4267987832221083,0.661285493752617
17,1.6576430892149059,2.407925921770141,-0.7137160382701844,1.5389385120470962,1.0280223773460362
18,3.2562005798813445,2.018322006253493,-0.06355754984316171,1.2484767479057874,0.5516860440520336
19,4.152890115882636,1.4353848198972265,0.5953911980205885,0.5898951269547612,0.047655836239303716
20,4.6056139881859,0.8762717255045424,1.1404938829467515,-0.07875971092321275,-0.3062342504930328
21,4.242888310165207,0.5156072346013301,1.1725372735715653,-0.5370964612431619,-0.49782560221290595
22,3.396298005085234,0.046107806499143075,0.9268278574138837,-0.8723563397976437,-0.4838575783736281
23,2.090931905198014,-0.48258171813684253,0.360123907411704,-1.016932071637042,-0.29624572387825904
24,0.6528019940594642,-0.8746447621878726,-0.45610576222338967,-0.7710486638520606,0.19198499139106875
25,-0.2819396557288767,-1.142398086557379,-0.9479559336025213,-0.6413029217405172,0.4076979770673093
26,-0.3267539640584115,-1.156288022906217,-0.9675255640729812,-0.6369635462613789,0.40845169606224047
27,-0.4068702071570603,-1.263170150260543,-0.7960366071501389,-0.37718310147353445,0.2474585165910991
28,-0.6237927878824511,-1.5525639860470262,-0.33171344791508306,0.3261979149825351,-0.1884462964574176
29,-0.818539086084362,-1.8123727069897997,0.08514134022205307,0.9576713592051325,-0.5797879835501999
30,-0.9795525113587036,-2.0271788032359517,0.4297908555128737,1.479764478113354,-0.9033436355612026
31,-1.23139565693725,-1.9734456404772693,1.0450064221959368,1.5213158540762723,-0.6700597456726463
32,-1.7606190817919822,-1.3007711086730516,2.0731557548070114,0.9686992952086608,0.25770565634491355
33,-2.257473909237163,-0.23558284184375258,2.554870790928714,0.48318515101197773,0.9291933350314879
34,-3.0875112367622255,2.1527497771002966,2.343487157499823,-0.6309342890751869,0.4579053469599241
35,-3.4248888989862865,3.9976611048071473,1.427765708462728,-1.4105893022658216,-0.35683046811618035
