,PCA_1,PCA_2,PCA_3,PCA_4
0,4.315807986846509,-2.0328000234517796,-1.3658329371043003,0.9646917972417902
1,4.0274929869152984,-1.630582288043072,-0.7722030626417099,0.6040348372657786
2,3.8399066318319344,-1.287399541038062,-0.5735619112370101,0.1642813042831408
3,3.6247347208700713,-0.9661119149645062,-0.45265981166441244,-0.1187179011490885
4,3.45969532974256,-0.518488115308658,-0.27712971204128656,-0.5072586613586784
5,3.316350377197676,-0.07365716677327598,0.10929039126438096,-0.6439456692133863
6,2.9622419688885433,0.11122952147687362,0.20187368311238438,-0.7669422857228434
7,2.5844442223657285,0.2270338511538104,0.3153652427007015,-0.6662550594061352
8,2.1722518956290293,0.10000706207102877,0.18419566228281445,-0.41667408155148516
9,1.8481381146884448,0.0003695175273496695,0.11533894786360109,-0.1472269388561572
10,1.5530690716246829,0.3950859710409876,0.36468255125207455,0.08219894059450351
11,1.445638392002874,0.9870546253001398,0.7023084930953772,0.009755572260714739
12,1.2246993151662187,1.3377755818499373,0.8901624422373073,0.22081752825850454
13,1.0471949169796837,1.8684763064706167,0.95029567426639,0.2062714882447435
14,0.948804851035758,2.32337438665164,1.073676842043573,0.28717922325212364
15,0.5864051567119467,1.9405922681365384,0.6505121264533215,0.46123915638267377
16,0.30096253162972797,1.545892691080765,0.5924813252520477,0.34992035678335415
17,-0.39907218353373236,1.416576382411369,-0.12628155246020467,0.3240996743044917
18,-0.9179932847844996,1.2846150594066856,-0.4275894244052101,0.1748174514619476
19,-1.5061230406738253,0.966172637666609,-1.1362992219381962,-0.16196865337256344
20,-1.7449791025526311,0.8057451807755536,-1.2912157038148406,-0.2373486984577376
21,-1.8762505003422334,0.6695079201283606,-0.9565770613664353,0.004112011918645866
22,-2.054188448281374,0.5331986737293513,-0.838169349860201,0.049948520854465786
23,-2.2645849271269367,0.4171215752243816,-0.9561135173567658,0.01697774447442816
24,-2.4610907346534576,0.23790280998195676,-1.0266053054947546,-0.007468962644797399
25,-2.726862229352362,0.021034804521343906,-1.0584099191613083,0.1280116616913817
26,-2.7569157884756255,-0.24374453563427598,-0.8991520696006206,0.0963898562778503
27,-2.704879198521134,-0.5606279651760042,-0.7083599851863521,-0.023086023276975922
28,-2.643333821509985,-0.8800831930477107,-0.5475411806575579,-0.24750758894240754
29,-2.460656492050267,-0.9166124219342322,-0.015544518648538345,-0.2533226814427193
30,-2.2764377118897685,-0.9722009543200565,0.5369053686798341,-0.2796501669670698
31,-2.25007115452793,-1.1067183347248446,0.7248798269777157,-0.35746694520507855
32,-2.0232756985069704,-1.1410006301653355,1.3823742626044964,-0.22844671185772253
33,-2.111119597002089,-1.441083743025621,1.500909857489403,0.1122084290796263
34,-2.064768353444562,-1.6008359982904004,1.5229968749945988,0.3247814316618809
35,-2.015236202897297,-1.8168200007074657,1.6109966720696824,0.4815500431328037
