,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,5.3078012617567065,-1.8205785133357921,0.3499320470705274,1.4296092224317491,0.29931094144016057,-0.2940951871992419
1,4.516931103533682,-1.8964760282952595,-0.32593870214446824,0.802285150732498,0.22366473864775846,0.33782925579667106
2,4.143956188467469,-1.2976054149942207,-0.6343478730308866,0.2130169478860169,0.20690388881031255,0.4395874002065776
3,3.9265671442654426,-1.0133715101857208,-0.77534182716513,-0.047677289949345475,0.14891632789845902,0.13280391000230315
4,3.557141048484201,-0.5113815895802895,-0.472780177260871,-0.17230598686304838,-0.011925396996307609,-0.09999918474891026
5,3.2020943651688603,-0.09527985782869533,-0.3433004540787534,-0.36936563673784156,-0.1309877480355408,-0.20279422876726913
6,2.6192749443507495,0.10314028789769661,-0.4100186351226267,-0.5030669487431493,-0.15929595547824071,-0.044268389794980566
7,1.9808302322171383,0.3187015153619915,-0.43356906666525924,-0.9067460488701167,-0.22859056349645085,0.15705049516615777
8,1.827312540817428,0.5948467073398951,-0.5280769215032179,-1.278395954223499,-0.19503768273028915,-0.0280481364032261
9,1.6021617907406214,1.0417885504329225,-0.1350198656158577,-0.9998791895347136,-0.26709918437948504,-0.016306335840431996
10,1.4496015503532416,1.3566894433456695,-0.05029831429669096,-0.608253101219173,-0.34860377413922217,-0.013317262575224253
11,1.153738980956,1.5405489710771458,0.03166576876132627,-0.2670689487323176,-0.36178530972857004,-0.21524710861443191
12,0.924950283402198,1.6534912884936397,-0.0789848976120747,-0.13144642980061094,-0.276874094069254,-0.36588166587723175
13,0.6011762608556295,2.002451033727919,0.0320414586547147,0.1172869497742818,0.10360621217479822,-0.39459262774517634
14,-0.17119318199536693,1.9731019654280386,-0.08628035428714907,0.1855571441646307,0.35133413688157994,-0.010411913498369181
15,-0.7299179611321226,1.972881317869867,-0.026201862046147814,0.11229460506977652,0.42118331823168553,0.37875988528594734
16,-0.9345711876406593,1.7787543648370518,-0.14861952597744618,0.44529628996975396,0.08752480882855813,0.473166414712038
17,-1.010198680046097,1.6331895696627217,-0.25398441065693467,0.9238010745829569,-0.16061781266668906,0.34355139086832287
18,-1.0924989400045417,1.2443255750893425,-0.17127453748173171,1.1373116191074149,-0.36352200981654176,0.14592441944464568
19,-1.2798479856627571,1.1726034379751342,0.004174966000737036,1.1850617560135435,-0.16679516913246578,-0.24293996337964424
20,-1.6243995810392602,0.9525043416527413,-0.28641365660100043,0.7561157972333689,-0.011607860656320957,-0.22133456817221814
21,-2.5198727322260233,0.4695721644948726,-0.6152193025064635,0.4329705168944766,0.41925044667815753,0.09111422657891452
22,-2.970647222111928,-0.10621329241785792,-1.104758175658923,0.01691837105434464,0.3304314544093335,0.2553702105861317
23,-2.8566812683598473,-0.6399439354166611,-1.3926217339301878,-0.19849519309271108,0.2601345652368677,-0.14571524680736028
24,-3.1172438164746294,-1.2329357680552469,-1.5713805365415836,-0.3869043759334636,0.15132035760188772,-0.06368677273272322
25,-2.646907867955868,-1.4572159029128864,-1.0738830695494022,-0.06758140826602739,0.08876331718874558,-0.5164770146018958
26,-2.6145978682860727,-1.3536546962309857,-0.7623978524583359,-0.19317873015379428,0.17520829164788218,-0.4322561130085816
27,-2.52148842776442,-1.3935312806208051,-0.5626162844419724,-0.4976761609591127,0.0954421239900295,-0.20320749675410213
28,-2.505948717918311,-1.4404352067943191,-0.12231920646431234,-0.5416505270710253,-0.10248946611718579,0.3144210180317499
29,-2.4399244375220444,-1.4896883813679336,0.4968367438202887,-0.248613242405698,-0.4086741698688468,0.5690767663967621
30,-1.936421793553252,-1.4133058108248502,0.9990406231554064,0.04754827653926347,-0.5752895936524848,0.47994735503865016
31,-1.6031321102767573,-1.3069609623333804,1.3669610881650238,0.5270096028939832,-0.5787677061507928,0.05278460237586517
32,-1.0469359590835698,-1.0875466394149103,1.760650277590064,0.44452413104532557,-0.16396061743130688,-0.3793055826248279
33,-0.49643110464801726,-0.7640160706189202,2.121970532760767,0.05240582008111091,-0.04975981166622593,-0.40723595190074774
34,-0.2744986928034733,-0.14116509379264727,2.3886354075281515,-0.46387156758606946,0.3253738028476988,-0.11505759999024429
35,-0.42017815886434257,0.6527154203347335,2.8137383295904175,-0.9468365353327762,0.8733151936983052,0.24079100054609962
