,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.9163224218928083,-1.8779129730234727,-0.059882652759530225,-0.8256380325382952,-0.022626581019360412
1,3.1377285475554286,-0.9718929236312623,0.2954540006477464,-1.2231442751536188,0.1000929603258238
2,3.1678733449819894,-0.5036665427506767,0.4823160360511345,-1.4431622284841912,0.29406940964126016
3,2.9433953985724863,-0.1761362883116238,0.3795195095817508,-1.4516107176497164,0.42176264698632654
4,2.613507497310226,-0.2728937662751464,0.15664063354635585,-0.8144640925697313,0.41271178608936687
5,2.4378312694438184,0.22973960214074332,-0.06613142667260655,-0.5624102475227639,0.09585055121194573
6,2.29259113855932,0.7675145468138062,-0.23402603249461237,-0.4878971441235766,-0.05424510372753425
7,2.144799032857238,1.0683256040778701,-0.4592162504314469,-0.1808145034237722,-0.17281444012982852
8,1.919665396987635,1.2567869944488552,-0.801456668964825,-0.04798822591113766,-0.331673111306093
9,1.7450011868479014,0.9709466905398022,-1.1541970659284893,0.27079754697585884,-0.46184776615000195
10,1.5951033511890436,1.1421011453055383,-1.48511710935926,0.4026010001545653,-0.5747962799853967
11,1.614171189596588,1.004630849594153,-1.3864026072071736,0.7943442409279147,-0.42632919455404933
12,1.7049682138317739,1.0959752786970673,-1.0743811120051987,0.6844931935795324,-0.23360228416223794
13,1.5499359908594335,0.41484812407903215,-0.7224041412707379,1.6436280300803314,0.3929491879838128
14,1.4515745724952982,0.3051260546223392,-0.5467434249704862,2.2050831416900887,0.6280362556925113
15,1.29321684362358,-0.5559499817452256,0.5767082419449558,1.2376788382956736,0.38861643503011806
16,0.8152076882124901,-0.9729477116520651,1.3601100900592789,0.7514769566413094,0.05755008051844106
17,0.5173386430439889,-1.2612218701877498,1.6212236138064517,0.8211408728253801,-0.1778343311638872
18,0.2114962504287893,-1.4146067325206977,1.873501883697691,1.1245617294841765,-0.17914432408583386
19,-0.39443884022200426,-1.4935701185227563,1.4649990051410489,0.8520025775059497,-0.4054116759168201
20,-0.8855151743751482,-1.235231759781936,0.9337464111997966,0.31337041788001113,-0.30926447992916994
21,-1.3930220830922608,-0.7156951335072548,0.44901095299633903,-0.3771460695883895,-0.29322491240297616
22,-1.8159411811459496,-0.5471566496717598,0.11430903102242608,-0.4378617335088586,-0.28949538796655067
23,-2.103235568863445,-1.128510960940378,-0.15828676985586693,-0.2782366172676777,-0.06554663687147351
24,-2.4203860104493433,-1.4180002816222248,-0.4317260555026459,-0.04971613967970543,-0.04770869838216031
25,-2.6414776565992013,-1.624221931371918,-0.7605778850329665,-0.12904446117534504,-0.15764330592241135
26,-2.8232791189274447,-1.1350231204380852,-1.05151092763164,-0.29465292195461745,-0.08044735446818951
27,-2.817156812755202,-0.549435405905745,-1.3693715713992303,-0.5081753250176488,0.08237270588769953
28,-2.5842976803701965,-0.3463461014629683,-1.389361229095032,-0.7070095166383875,0.2634345033032713
29,-2.5409047398252764,0.08081182472915331,-1.1412290566020917,-0.5419427385392052,0.22855667333452032
30,-2.664073987124399,0.49255288375063866,-0.7296529156736663,-0.22418208784082794,0.3097383804572999
31,-2.6026521114121577,0.6320746300962293,-0.48941407503059847,0.12994743593092697,0.2976244073734268
32,-2.650746671412261,1.3990466935360042,0.08559905340761957,0.600326202746984,0.2799567443879826
33,-2.156448019931534,1.931846971958755,1.4594533297935597,0.3396053793024843,0.2992645160496651
34,-1.7821719769884887,2.481013384544691,2.1490034861671736,-0.33407303889449963,0.022915768921534848
35,-1.7959803447955272,2.9270789743882673,2.109493698824773,-1.2518874465392236,-0.29184714505102977
