,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.0300300321475517,3.9187115922894438,1.5893745395427101,-0.8034001805982016,-0.04686520505311233
1,-1.36138338456621,3.847339421309245,1.0270542971491379,-0.7459138383108757,0.16269227105637069
2,-1.0670222025017353,2.464317436405909,0.9923630114546921,-0.2934613668109144,-0.3650650778845916
3,-1.1680140301766262,1.9577393132470546,0.6253862863579775,-0.14075201892435243,-0.3494626267920397
4,-1.476226449993776,1.8898971429521878,0.24737561537467515,0.04783260462518387,0.08144512705992382
5,-1.7359165812467285,1.5009784698927213,0.04163007397756513,0.20566355864232153,0.16104186338972967
6,-1.7686129736357088,1.2126039229578336,-0.49761717595619953,0.30416425492228943,0.05759026728876429
7,-1.7921358956176003,0.9185246029816567,-0.6235837107914682,0.2713414871394704,0.1487452792339636
8,-1.771580301889615,0.4982146077255829,-1.0189539902879603,0.26191550904885585,0.19733558994266875
9,-1.6738009396358189,0.14613843315646802,-1.2273239518840433,0.14374246281772005,0.15819551045732247
10,-1.6861916442685876,-0.5074056622941119,-1.2915964265192574,0.04275627232771602,-0.14389119364264183
11,-1.6969654833872638,-0.6240643610561472,-1.5056001812605453,-0.5137543719970091,-0.17319279041677016
12,-1.6621644176210704,-0.7273420748863326,-1.0667791250620775,-0.6634965275089361,-0.1337083776505481
13,-1.565330466466895,-1.0512439496543668,-1.1680885396065954,-0.8373592777775274,-0.43812951906214537
14,-1.3382129791725643,-1.1698761167002931,-1.0387049297941267,-1.0510156449504324,-0.49586743411695633
15,-1.0509540571795233,-1.4155083564670508,-0.9142868961348168,-1.2300701719367968,-0.42741320910046526
16,-0.4900190254754228,-1.1427177016559649,-0.5683957527316941,-1.0236332899592062,0.15082167040721137
17,0.004966446049065714,-1.6162133846527422,0.11646062027618707,-1.0443328175767914,0.14983012955262107
18,0.5284416148630042,-1.5580361289388158,0.7567057530678635,-1.2689378088047076,0.48480760771017556
19,0.40800563876708895,-1.6590394108071704,1.0853090248075783,-1.0406784566598148,0.4702138677612046
20,0.34828781915852747,-1.6051077958197064,1.6549231949640122,-0.9340983998920264,0.4740348607757881
21,-0.14031214213400098,-1.699929019350462,1.734659747056492,-0.42173482252703626,0.2680774073151839
22,-0.7017440623002078,-1.6344670053315224,1.9252306269699955,0.4746013011891498,0.0030776831472566356
23,-1.2237918363592768,-1.5436689825317387,1.6299440843938904,1.154437613208137,-0.29833853454571524
24,-1.3040193339585353,-1.4883287183125058,1.262091410399821,1.6694936412885468,-0.36354694956577616
25,-1.1580171542028364,-1.5212997855634416,0.8441859694405992,1.8647834702899848,-0.45430242277748895
26,-1.0619662048046075,-0.39394878784396875,0.17346871570331537,1.6372372560199038,0.15456924423366472
27,-0.055246021939312315,0.049855775799871084,-0.5279697480033965,1.4259012243143958,0.3634440618815669
28,0.7364307721390971,0.31597531200898193,-0.8254416360091398,1.0764350307474668,0.5524922559237249
29,1.6757293373260027,0.32466641027986504,-1.1962304220995996,0.8554528382439678,0.38392386128619366
30,2.6568276309203207,0.41268881535238666,-1.4300998349188363,0.6862578100485976,0.12442248810782673
31,3.336665107572708,0.49773853354410763,-1.2306386830318765,0.3110742261472117,0.06371216588343527
32,4.012395772625259,0.34356157119222014,-0.8169177915682805,0.042005714484020074,-0.067141932620683
33,4.847189572425336,0.21218008008776054,-0.025066142354819694,-0.10608136113164784,-0.07315434256881738
34,5.546427863030011,0.3743080703517518,0.42794502972770276,-0.1241161444194562,-0.41428430647235326
35,5.878290045805057,0.47275773033129453,0.8391869373505161,-0.23225977571920878,-0.36610929014449267
