,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.5396772523704094,0.914713838037194,-2.012150491885037,0.16523785297206764,1.109991236308777,-0.7653462105309647,0.2562938658236463
1,-1.0620786139846754,1.1204005353464292,-1.7045781745357496,-0.5412099733993622,0.37361562399024656,-1.1218314224526313,-0.10509541606191186
2,-1.2302907492760538,2.200245933125086,-1.5907177423580254,-0.9451892271716864,-0.21957022299309584,-0.7312147100839519,-0.29204621199323527
3,-1.6546910678627762,2.904079502402611,-1.4634335889862629,-0.9641259880230366,-0.3246180471680803,0.4139622415472294,-0.14601310236133058
4,-1.7669145972451674,3.22673266215377,-0.9546659709984155,-0.5355818618533087,-0.16474196589677978,1.299201868915338,-0.21240324874896588
5,-1.7797876124056902,2.568821875611024,-1.0759404638041186,0.026027509770563322,-0.27691387982463894,1.2053397479342296,0.6274289989420144
6,-2.0722353821980652,1.2156944254326005,0.9941113634454564,1.2028832653687702,0.8594243384758645,-0.3706146021813478,0.9612983737897232
7,-2.211832384254866,1.0438265281512653,1.4983902184342701,1.0132663841734821,0.46560769503105254,-0.20475222210991295,0.5157715094077587
8,-2.1139263282051295,0.7782990282193508,1.7400085973650379,1.0242160242996101,-0.202585235977078,-0.6455016947606212,-0.08059192503780131
9,-2.1374680681652216,0.8423434441044616,2.120217841760707,0.12142321468421945,-0.5477339281052963,-0.6018243633940905,-0.08326048992995895
10,-1.9753579673403017,0.6958181557192069,3.1914865487062585,-0.7884148120491128,-1.0310903031714242,-0.5449169441546868,-0.5095068923989834
11,-1.4539278603973789,-1.7857294964753174,3.038696252331948,-0.00015031898228196132,-0.9035554151771608,0.752321173729771,0.32384717252472206
12,-0.5074619711606576,-0.9206602460734291,0.8625000833941983,-0.6089630341998664,1.305965052306432,-0.008595900691067252,-0.6652193461869875
13,-0.40080671209698326,-1.1605699533848035,0.9062745408578494,-0.6954401900446032,1.5150228325383284,-0.17500889427012334,-0.6649774248614045
14,-0.0007974808652481757,-1.1982635475086258,0.5772717078461003,-0.6376363896376599,0.9672383796549351,0.4036242630601388,-0.8087656033127045
15,-0.03192165011673896,-1.069107867276202,0.433298601822006,-0.8144557597510231,0.7205622553980621,0.5715740806902645,-0.722826579594807
16,-0.6387212661026446,-1.5766410207222408,0.14957811953044559,-0.4235152978600344,0.24292683700235962,0.751062826959538,-0.18516157052542
17,-1.0037577581206993,-1.6688594563245842,-0.4094684000694569,0.2715558257664627,-0.3921791808504731,0.8043979325745996,0.42396030875947077
18,-0.761160900467806,-1.941569563719794,-0.8861722688029342,-0.429733590481782,-0.874913478082913,0.4997895685570224,0.49115682587586407
19,-0.736104724032294,-2.407339196383394,-0.9890087531190691,-0.6496683787737609,-0.7181144264699856,0.22712084560846776,0.5158270368122034
20,-0.7650137161294867,-2.677635302628003,-1.2650779272761783,-0.9137158070859777,-0.5716173591498235,-0.14692740369777907,0.4502059845219875
21,-0.33367178115961277,-2.0549806080745907,-1.2123518620118814,-0.44943136490961355,-0.37946731921371524,-0.7645944201227138,0.07466649311223778
22,-0.01385470295635205,-1.609212645055602,-1.2342651517762346,0.3811193694280537,-0.6390464231222345,-1.1544165610660209,-0.26798917557855895
23,-0.09470163680400162,-0.8959361456594466,-0.8738234246639272,0.839789633063861,-0.3070773480484272,-0.6930296590376795,-0.1553777100798667
24,0.03664588677125782,-0.7666331021543205,-0.7926695002186934,1.1632390043171248,0.2590368930512646,-0.11236177727161743,0.10407608977315465
25,0.3003993284799711,-0.9171424687544758,-0.5816497050112419,1.09108979954157,0.6462800666254112,0.5245896948210269,0.20749318023682647
26,0.6380927350652535,-0.8229845858372475,-0.6427490989869366,1.1371186879715471,0.703051042547016,0.5019165996640349,0.098594438032236
27,1.5191570130098333,-0.6180834443885612,-0.7219334600172348,1.2255091806536584,0.20776778375550264,0.4581665372108908,-0.4260271529224128
28,1.9168469763619966,0.6559100671470292,-0.5053213133088059,1.1093267212357343,-1.0500744778625448,0.21070259446875222,-1.0102702445990879
29,2.4107420426152117,0.711740442203596,-0.294728671957622,0.4551257591433659,-0.9426101780489522,-0.0487842256496199,-0.4759215759586476
30,2.8620493489065097,1.0946162507006856,0.18502864871023014,0.42127325575934066,-0.8106678594780532,-0.21476704531002117,-0.7537470290167572
31,2.853226620594754,1.115692424081995,0.39248568544764334,-0.0070882625406625405,-0.17002054854661658,0.24289182057455502,0.006916089440592132
32,3.1491770204039162,1.1092374325276442,0.5609472407824723,-0.09086998438611543,0.36067796042033545,0.38026545945224804,-0.06921313317944165
33,3.2290611286713706,0.7244455433166056,0.8664352901435005,-0.5584126949663678,0.6049287077466574,-0.015342826419926833,0.4468318592416696
34,3.5151677581132286,0.4850545548720303,0.9171672702181622,-0.9142722905899026,0.12684228019082702,-0.6572423388035474,0.7098651710373283
35,3.85559632472495,0.683676007268056,0.776807958991536,-0.6803262614432746,0.057658612144220266,-0.269854033759781,1.4201804350168508
