,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-3.3989963298205006,2.47121932282848,-0.13474410508846982,-0.4931196733011141,0.6687235592571131
1,-3.1835577630418497,2.294816779347059,0.08778912173188416,-0.15555575123565818,0.6183511414029317
2,-2.861990950555105,1.9922691708236873,0.1045531728400912,-0.3568093695614526,0.3774197921653655
3,-2.773603383602713,1.7185782905601925,0.1791025636619736,-0.4702478794999371,0.1585608446886572
4,-2.7172087988270563,1.2269418250323814,0.16928229161410802,-0.5490334525896587,-0.12077988881839627
5,-2.674434337778113,0.8208195932272605,-0.21013440129828434,-0.4740707183670249,-0.3597639308446106
6,-2.4919171507620885,0.6895847769728373,-0.4484013127760381,-0.17585781642772577,-0.5171050249835164
7,-2.3558574018537186,0.5463322352468561,-0.5579286680980796,-0.0526107805516405,-0.5127160951997347
8,-2.252920033876528,0.48902579721672623,-0.5110931727288227,0.4858184192402492,-0.590845505314227
9,-2.0674851731967983,0.23703960332066976,-0.6499476354623335,1.1985978338272112,-0.49628271512595695
10,-2.145824442029266,-0.02741551603456467,-0.6080658041160205,1.3049041859013208,-0.2730211505500861
11,-1.9628319160422396,-0.5622623658157203,0.02526942947421827,1.452816102750601,-0.04248368587463852
12,-1.7976901880804315,-0.8426430489810268,0.5428179862545814,0.9643008591701462,0.11327202889965543
13,-1.404232135704855,-1.0404810746298823,0.8893402986347878,0.7269165832815637,0.13436751492421015
14,-1.3361057181185683,-1.288852676236272,1.317045907966045,0.17236817872332272,0.12420361725549703
15,-1.1697593279920422,-1.6524690062570486,1.4684170166378503,-0.1554650995737658,0.021302239704697145
16,-1.1792982115013757,-1.9273422272936787,1.4333402478822246,-0.32156360957287744,0.022321753072648512
17,-1.0201281158345237,-1.9015873844323632,0.8774937560810705,-0.6082080093878863,-0.12070512666510744
18,-0.8994025788187827,-1.7661978526549704,0.3174649955718431,-0.9505523601676268,-0.23966354708251572
19,-0.5140631256887502,-1.532157226306347,-0.15775146808984297,-0.7782164388350794,-0.16719601895220718
20,-0.11385200383535132,-1.3579240737757805,-0.6612383121661064,-0.6857946505725896,0.08107289058133398
21,0.1513717673419733,-1.113560058236934,-0.8477265437373769,-0.43969908848172606,0.18207774200518442
22,0.4675349119087063,-1.0179916052190243,-1.0169916670914436,-0.38221547099467046,0.40523062588526804
23,1.2110837807409984,-0.7890045244415099,-0.9261856375514893,-0.2122189201831869,0.4884065339752557
24,1.7198788360637172,-0.8281035562369181,-0.8599946305309002,0.3371666001955215,0.461510146939934
25,2.1038307794374416,-0.7701519758817722,-0.7227417706622237,0.42850619415054675,0.5331496728336707
26,2.380303038678053,-0.767627099201044,-0.5709846650479737,0.45754043810789685,0.37593993004446885
27,2.8357522325500395,-0.5862367344861582,-0.48311704008128603,0.42526165880366046,0.16726441151265284
28,2.8631564432277536,-0.20921838245567012,-0.39223881294049473,-0.08511646066706913,0.015945753495466192
29,3.120669313621362,0.027661014713481983,-0.4609900261538261,-0.37234528321560395,-0.3438735364031224
30,3.295842251420607,0.3634988389247626,-0.3793427969002843,-0.5999167243200819,-0.5427345201166119
31,3.504546468832013,0.8800380383734477,-0.06907846414205618,-0.4539282563784836,-0.4715928273401688
32,3.7938111694851395,1.2863263842187351,0.2143662847922551,0.04760900779539847,-0.16785738662391084
33,3.9851346045906233,1.5045810789660963,0.5170636259601823,0.07838090029950877,-0.12139028783279669
34,4.224308159244979,1.7217685524549649,0.8955867729534328,0.3341164627841603,0.020465333878053125
35,4.663935329817246,1.7107250863490502,1.6297634626068074,0.3582423888537511,0.11842571520554308
