,PCA_1
0,-1.3852904591612274
1,-0.5383666798219261
2,0.5763356690280661
3,-1.3671267056447816
4,-2.3282108765773337
5,-2.2329227887272856
6,-0.811021834485284
7,-1.751927383733609
8,-1.259023531960875
9,-0.4367614301687641
10,0.5146053907359931
11,-1.1140063951963988
12,-2.1822347618562894
13,-2.295226505672942
14,-0.41917178861938903
15,-1.7472991390389419
16,-1.120906511817054
17,-0.4297194688400601
18,0.5060819152967981
19,-0.905659187293375
20,-2.105376431237845
21,-2.3536360018443014
22,-0.19115709374433787
23,-1.7075948526469524
24,-0.9592021980143812
25,-0.46546927290061446
26,0.36810875980148894
27,-0.8092597730883039
28,-2.087777722400171
29,-2.3711062424685467
30,0.03910197942262583
31,-1.725839403781908
32,-0.9000877426215321
33,-0.47673515417469736
34,0.24829958226045512
35,-0.7808414551561101
36,-2.05366752645699
37,-2.3547178819561347
38,0.23602687288462032
39,-1.84919413792959
40,-0.6649720592686993
41,-0.4929727822410245
42,0.19751917677896413
43,-0.6172857537004386
44,-1.8020915951550556
45,-2.3220059785763816
46,0.3899070595238583
47,-2.003138177131232
48,-0.7280720816323264
49,-0.46202347890904166
50,0.16632029858092
51,-0.7372035591508006
52,-1.7169992465657236
53,-2.281561608442634
54,0.652235605228298
55,-1.9814244904704683
56,-0.7010933079365653
57,-0.4843442698977678
58,0.20841855107797747
59,-0.8354072290647404
60,-1.6191299890172788
61,-2.2449402000724152
62,0.7825671015153037
63,-1.5734640727873976
64,-0.7752004347572178
65,-0.49639209256875305
66,0.24010221498707462
67,-0.8902557946381517
68,-1.5220660143999722
69,-2.2384066128706124
70,0.9502407882609758
71,-0.723466392939493
72,-0.8351001981144069
73,-0.5624901554547166
74,0.29289493004509426
75,-0.9070035698902306
76,-1.3374272965835639
77,-2.292704048910662
78,1.2238717986056578
79,-0.4933007981283878
80,-0.9332006266269187
81,-0.9881926079731831
82,0.39718782270282116
83,-0.9365817825236846
84,-1.1656771455462915
85,-2.2037808832337795
86,1.5179876984962808
87,-0.39097903070553264
88,-1.0818013622100908
89,-1.1503572437635277
90,0.5283448013255925
91,-0.8576651774612933
92,-1.028227827944315
93,-2.2558139884589012
94,1.6990277801594365
95,-0.26268946978850827
96,-1.1409339970671042
97,-1.3538577167451664
98,0.771101919448899
99,-0.8693228149662297
100,-0.9437058880978725
101,-2.237702730950703
102,1.7075306073183467
103,-0.2871332182035546
104,-1.2470401229468675
105,-1.5005583616664058
106,0.796670774701681
107,-0.8184435446209797
108,-0.883736324575805
109,-2.2199196015487823
110,0.7445599017687441
111,-0.29335328820176026
112,-1.3315551052206047
113,-1.71924811361422
114,0.7738530783591249
115,-0.7856558710300914
116,-0.8881148821854965
117,-2.2095367035823035
118,0.7430200338226629
119,-0.41451605029064603
120,-1.348264501603892
121,-1.8596113748839351
122,0.6641243014783864
123,-0.7712245186130949
124,-0.9041190949094648
125,-2.185299191088501
126,0.7079992038313221
127,-0.3793426025754548
128,-1.2984604006793825
129,-2.03503743601905
130,0.5278746040734374
131,-0.8570236219265501
132,-0.9511641815997265
133,-2.1801163829616854
134,0.672645308101461
135,-0.4219667129063076
136,-1.1641855317334868
137,-2.120512742876331
138,0.2938110852638529
139,-0.7318038094182889
140,-0.9488006268205136
141,-1.9822744365296154
142,0.642258221531602
143,-0.414158071953086
144,-1.077852939700044
145,-2.153974762368808
146,0.08733681104542967
147,-0.6332363257832301
148,-0.8241471831742164
149,-1.882735900182778
150,0.6468811919372828
151,-0.32879740793895607
152,-0.9792364163993073
153,-2.120105837092007
154,-0.023638269100807463
155,-0.5418798051622565
156,-0.7858138752618418
157,-1.7747042323912519
158,0.8037760274982169
159,-0.16059674117034295
160,-0.915913078395635
161,-2.113108740885359
162,-0.14376480173231732
163,-0.39360517774489934
164,-0.8969487551424634
165,-1.6377466580730329
166,0.8939569427698868
167,0.06269174189759963
168,-0.8657967844507206
169,-2.0788701665038802
170,-0.220700294076438
171,-0.30911106818927647
172,-0.9068492688826617
173,-1.5384035173002892
174,1.0472695261390994
175,0.21465478059988552
176,-0.8140741889622848
177,-1.9845616824469032
178,-0.19485066709933774
179,-0.35392726279784
180,-1.04273436703409
181,-1.5224796533191713
182,1.0672424729966563
183,0.43231324072256583
184,-0.7391914050039474
185,-2.02911472370074
186,-0.1922967890409708
187,-0.34547302642895
188,-1.1499041037863904
189,-1.5262935253506185
190,1.0405314536311205
191,0.6465575525875888
192,-0.6888235162525098
193,-1.9541680871799976
194,-0.3571763370321266
195,-0.31905321514678986
196,-1.280993077746917
197,-1.5863082008763536
198,1.0481434870459707
199,0.7537649948951934
200,-0.5766501625362206
201,-1.940183366043092
202,-0.5943888308041784
203,-0.22492219408135405
204,-1.3697634012621198
205,-1.5710984980677218
206,0.02445292231131424
207,0.922392991290587
208,-0.45761035787365417
209,-1.8858161522819472
210,-0.8768925418502768
211,-0.17139107856529523
212,-1.469887585680449
213,-1.5798657129894191
214,-0.1803427813825874
215,1.0933214754351903
216,-0.3281424983533762
217,-1.8231183225082308
218,-1.1115036889630874
219,-0.15486067135078818
220,-1.4535072151547561
221,-1.5581643704092605
222,-0.29196760904433366
223,1.2507159096039042
224,-0.25905065926383114
225,-1.7089702076642366
226,-1.2105148861864574
227,-0.3674323602937637
228,-1.46783106185157
229,-1.5216091711986537
230,-0.2992740703547396
231,1.3107418070210979
232,-0.2691184914056913
233,-1.6299346505523742
234,-1.2982662619571324
235,-0.2927715453484966
236,-1.5653732012639683
237,-1.529699144970766
238,-0.25080301791671156
239,1.451161110416763
240,-0.17162920710206708
241,-1.4285836186608991
242,-1.3249602240476497
243,-0.31363865251755146
244,-1.5109473643418387
245,-1.4428360941280296
246,-0.15228109516097876
247,1.6368679278622922
248,-0.11786512511930791
249,-1.3385331017679891
250,-1.471442715398915
251,-0.4112242206498984
252,-1.5562109757628946
253,-1.3081240202908697
254,-0.10509977470839826
255,1.7031441943846335
256,-0.12654189159584095
257,-1.8475023480169295
258,-1.6089286163670498
259,-0.5616857702748952
260,-1.524473110118048
261,-1.3048042481403872
262,-0.18993615195353764
263,1.7748404100441133
264,-0.15535185353997294
265,-2.1746738778227126
266,-1.6440008426212758
267,-0.45141632266363474
268,-1.3706853918644373
269,-1.314850870907389
270,-0.32983879946640343
271,1.7109963762767177
272,-0.20492209024646513
273,-2.004284089355734
274,-1.6042594117685554
275,-0.5647549575890851
276,-1.1638017430455694
277,-1.4645455164700394
278,-0.6018500419978116
279,1.9074548879296522
280,-0.29465379320300894
281,-2.001084503662784
282,-1.5461497645369957
283,-0.6354371631362795
284,-1.206623807541769
285,-1.6055369118923117
286,-0.7434748009740622
287,2.0385620413543437
