,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.301641476957308,-0.007804980894763134,2.8784518678854782,0.2673300581939002,1.8117586378429273,-0.7936913413631081,0.4392974690720048
1,-2.1854438674879693,0.07283012236435787,1.573291146588938,0.8726637373929742,2.028955599945446,-0.43618789443243766,0.08687264080398671
2,-1.693379963191915,0.451317623889378,0.04638480558254822,1.0372953437765446,1.949646381375151,0.19727714194303728,-0.25170490725707517
3,-1.3359397737289143,1.1252261447234617,-1.1152122666798536,0.9259713895222638,1.576918487316211,0.8216071385089502,-0.3628216161492803
4,-0.5659779327039295,1.9936992335326433,-1.6506139338466155,0.6739814746793444,0.934727051654069,1.1639562340559053,-0.2199668676292578
5,0.03804873784157504,2.3476454607220987,-1.440012913303209,0.018417105834593,0.3535384620106331,0.8755540304468642,-0.3443151616998655
6,0.7758058574183315,2.365424311504174,-0.8662560940795901,-0.4213395055645734,-0.11991939461906398,0.30899895768728325,-0.5807868943057652
7,1.539738118006353,2.3472491097840327,-0.08719313785958341,-0.7536158833884884,-0.4790874801546073,-0.3723896744246961,-0.49747499021013825
8,1.9391889627969388,2.08606939060843,0.4905614466860348,-0.6507946394382791,-0.3167375256270847,-0.6304390439882487,-0.27693452894233656
9,2.2629712638173936,1.630694585821771,0.9243099823253346,-0.5074529450633293,-0.18775650677181457,-0.6452971621088236,-0.17108336233891772
10,2.353180929053527,1.2415719554897666,1.0317684698380076,-0.6910280130635218,-0.0976315212766479,-0.6304464551666603,-0.13336059404051195
11,2.452624231328175,0.3729222117278596,0.8772599349772099,-0.6538726468436472,0.27762701824966435,-0.3826262758085419,-0.4260862032970332
12,2.4660142916672796,-0.18346388151459384,0.6217790473831507,-0.8185697896623185,0.39891148561309503,-0.2230412993033192,-0.3445957261284774
13,2.514794600960051,-0.5858338967446928,0.3573874449468103,-0.8022289134231807,0.5271074564985757,0.0015123169421416552,-0.08196223198378418
14,2.6671541989025536,-0.8750091482882076,0.13664160834558073,-0.7306456887184013,0.36381300033656344,0.21937588034230696,0.508429649826075
15,2.7581151936722383,-0.9231291328429353,-0.041691671655811786,-0.2207143639481285,0.003567801118883704,0.6417600699879968,1.2038814553356612
16,2.896760420349209,-1.3507142849461449,-0.1580768839332007,0.3054839716711079,0.05907927402108193,0.9320926855976295,0.9636032403588423
17,2.812602638577691,-1.7769114292837147,-0.36146167492036857,0.8518330616839762,0.2917641669838635,0.5250775759409185,0.547992995446321
18,2.274922137124622,-2.148889839684806,-0.38199686659902476,1.1536285569252203,0.2012298645972559,0.08725579900401147,-0.33927612833978027
19,1.28964873907069,-1.9643832724175903,-0.641261152200623,1.5791620431091005,-0.2710618663630575,-0.23844709170152964,-0.7255311159794015
20,0.31942703367654796,-1.4031168238357086,-0.7122227686936369,1.7884617466747552,-0.7531178519993682,-0.7179554985804412,-0.7411306178606216
21,-0.44067728735428474,-0.653058474555161,-0.7351107465891192,1.7446297700605475,-0.8773512656264852,-0.975761503914237,-0.4213697367174293
22,-0.8827113163209226,0.22640063486814851,-0.8261078311013296,1.416267753398303,-0.7466824530979896,-1.0505177548885767,0.3406601267738425
23,-1.1364845288076855,0.8504671285300799,-0.472599553337689,1.149196831943591,-0.6939676656370916,-0.7251911472510649,0.797805236206915
24,-1.4312381789413493,1.1031673287465964,0.43983366610650987,0.9202713854640708,-0.6749143554416204,0.09005358135935024,0.8889133347025089
25,-1.513550004332937,1.1436975247797423,1.2745601951331766,0.7048083280291114,-1.1280688104624534,0.7899235093331153,0.7008922777119551
26,-1.6201490973897283,0.9207669242522899,1.3484061766579587,0.3496657262044988,-1.48879726609551,0.7536872938296922,0.30337049356073936
27,-1.6477273967858197,0.2614825044357191,1.265232483474873,0.018679540040429064,-1.6985260838638223,0.5608627383258418,-0.33486508863164566
28,-1.7239032772384697,-0.8282828408801898,0.9336380829246589,-0.5433856434898723,-1.1757134373422304,0.7280035837234412,-0.6075359751208363
29,-1.7280280504895273,-1.7274317340425085,0.5845796828610654,-0.9819984235044799,-0.3296058361839623,0.8148067320912264,-0.7794961266274236
30,-1.944196883917327,-1.9613657610963315,0.2509910910986851,-1.2135530247895303,0.11710533681407372,0.38758527170784296,-0.6095557754857673
31,-1.9238093249879393,-1.942429997009375,-0.03582744389512387,-1.2342261357210949,0.08120299747233534,-0.08051534637321515,-0.21895784671153048
32,-1.8261570904449222,-1.6645510729513495,-0.4140109856808488,-1.175668458327064,-0.022104804521303555,-0.2890642139201851,0.21727263178511416
33,-1.9269254240084694,-0.7775647822633457,-1.268296493346394,-1.1715550188770385,0.08585777320703743,-0.49929164140980586,0.33627562838365177
34,-1.8440167065347306,-0.10937918458221933,-1.8418694990069682,-1.4330125677630021,0.07262084277638738,-0.5599155787431788,0.5002501045436586
35,-1.6890397726390278,0.3426883420530871,-1.9852552160870311,-1.7740861630183804,-0.07438751274914107,-0.6486116174494846,0.6332942109456021
