,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.5162780531167597,-1.246596669160175,-0.10729578822619765,0.6071482696659863,0.003776601266097142,-1.3659020763399878,0.04938115471728665,-0.3362723468836828
1,2.2725724509715226,-1.739748416918321,-1.234759158134579,0.7028828006671008,-0.46758105780446,-1.1990194128492713,0.2714547958720236,-0.00486913062619823
2,2.494094225934418,-1.580836742355087,-1.1629220872418662,0.7556623315565512,-0.16225894696925813,-0.29576910382585364,-0.294109886049314,1.0177843135265912
3,1.6661516275545025,-0.9911014214898007,-1.040868539974638,0.9723394494583381,-0.1555892885285947,0.3086364402331896,-0.45185397867215166,-0.49213071309968426
4,1.6878936537494642,-0.6092579923930268,-0.3024994029737286,1.4841158101151173,0.00963999512410984,0.6182264638763358,-1.2044950115765756,-0.3089688876064634
5,1.733654652797387,0.23999907485014754,0.05461407089112914,1.4162923512292933,0.7787447745327347,0.8804850837816421,-0.9031251199013919,-0.16511768079476266
6,2.040400454753578,1.2418743574194913,-0.3962732342443877,0.1124733558039637,0.377169327922312,0.8822137128385074,-0.23225776461179193,-0.4641065571693124
7,1.92947428059512,0.3949517215166461,0.7579036088159583,-0.8596884812046965,1.918378654122866,1.0158062724597272,0.0036291188412726047,0.17697653889475445
8,1.9112522283908668,-0.4371254079575409,2.8706395600126986,-1.1788271500645109,-0.04952176432355787,-0.19139487911735117,0.1845464760951478,0.5805250763066556
9,1.2325771625212905,-0.5094595026383845,1.2952484698230413,-0.9855805200235984,0.813198704884442,-0.37578380794121014,0.9407908989852432,0.17841170899669836
10,1.7374497318684021,-0.9287143712901672,1.588235160395121,-0.9970371371388954,0.5192467863742926,-0.15346468105323807,1.3454236449022288,-0.7607718458084807
11,0.907946864081083,1.2915268139252718,0.09832953243699112,-0.4350308997520117,-1.3527873685044722,0.03288165663635068,-0.06436815062062358,-0.32961198080679965
12,0.8197848671759878,0.9277008017286195,-0.17226523757732334,-0.3101871310382994,-1.5444160684651018,0.2791454408265156,0.28492079776671353,-0.014577933904137351
13,0.6172193453483392,0.6057133012808097,-0.7367427533384604,-1.3901220055913865,-1.1827518520817657,1.1409497836664584,0.17375870360369608,0.07138861249097958
14,0.9093570612424277,1.029733294851142,-0.7976732379421725,-0.9891746301592028,-1.422830987336905,0.4241749134949677,0.8801578114079058,-0.08984703019632143
15,-0.2835135724920289,0.9971538454523006,-0.7786224462204554,-0.5310179973119535,-0.9142241789981259,-0.006598485432249674,0.11223822893086506,-0.27733762007348595
16,-0.5122409101348548,2.7549472892378684,-0.6429120177711968,0.3352762195190515,0.15744503574756816,-0.151669022150215,0.10146063640519007,0.45382478167497975
17,-0.5733065472949025,3.0197440698039033,-0.5901468605318937,0.5618989855567267,-0.22064594895042583,-0.4846435802312995,0.02881709880164803,0.5451288907451501
18,-0.2787965075046469,2.39598473246851,0.39488703487723925,-0.12041299851444963,-0.7388599149884378,-0.5350332148442297,-0.7895114434242037,0.015023326352692053
19,-0.47628461092405167,1.3063276286393921,0.15915029974878878,0.10920147538098125,0.35756777545466023,-0.39969988088532,0.11863636574975836,0.6244379443977012
20,-1.6564450194101534,1.6417495699208646,-0.26300984748960426,1.3973660250184474,0.9714816409859753,-1.1827881072825797,0.8946476689390493,-0.5681463009776397
21,-0.4620297585919758,1.6241092411250273,-0.3053726214655982,0.23421099896434555,1.7751449362289273,-0.3536296092051875,0.03564823694355979,0.20237150873685458
22,-0.7939499053271495,-0.24996872548061988,-0.3972070321270018,-0.16368614423951686,1.6634955360768557,0.901129758626395,0.013184972250786771,0.4822291410106323
