,PCA_1
0,-0.3904883846388589
1,-0.15586267824764188
2,-0.07746414198379753
3,1.9406610545816885
4,1.0606943473424675
5,-0.23885845507172138
6,-0.3904883846388589
7,-0.3904883846388589
8,-0.3904883846388589
9,0.16192958423268589
10,0.7124046212771813
11,1.186228601185594
12,0.4020744007982574
13,0.23978229154805272
14,-0.3672918644054623
15,-0.3904883846388589
16,-0.3904883846388589
17,0.19726625656797797
18,1.7815045950153068
19,0.29733948125751863
20,-0.14337278358585137
21,1.1187919931241534
22,0.023629726953393437
23,-0.3904883846388589
24,-0.3904883846388589
25,0.17430344633971712
26,2.4572486127777964
27,-0.2922274034713151
28,-0.38883595762450157
29,2.026115404301896
30,0.4869662164415486
31,-0.3904883846388589
32,-0.3904883846388589
33,0.00749512112116954
34,2.724201958334745
35,-0.3904883846388589
36,-0.39048797317795486
37,2.1779791787016785
38,1.0422633593667852
39,-0.3904883846388589
40,-0.27058086028824707
41,-0.1892955254750432
42,2.7123918100453395
43,-0.3904883846388589
44,-0.39048797317795486
45,2.072212525350625
46,1.003053362335787
47,-0.3904883846388589
48,0.2804344036217019
49,-0.37740104770964195
50,2.3213747068786854
51,-0.3904883846388589
52,-0.39048797317795486
53,1.6462210987807213
54,0.8115958718126923
55,-0.3904883846388589
56,0.6324587842890739
57,-0.3904887960997629
58,1.6110192539550263
59,-0.3904883846388589
60,-0.39048797317795486
61,0.5553273367362968
62,0.4751913929596573
63,-0.3904883846388589
64,1.0677655109107982
65,-0.3904887960997629
66,0.6445846986059558
67,-0.3904883846388589
68,-0.39048797317795486
69,0.14290751245492986
70,0.15703770511572807
71,-0.3904883846388589
72,1.1200208110466214
73,-0.3904887960997629
74,-0.1745166709241977
75,-0.3904883846388589
76,-0.39048797317795486
77,-0.2939645952600947
78,-0.3141878992518555
79,-0.19706061252839313
80,0.8406641435717945
81,-0.3904887960997629
82,-0.38885118167274774
83,-0.3904883846388589
84,-0.39048797317795486
85,-0.3904883846388589
86,-0.3904883846388589
87,0.3185885664250452
