,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-0.6059187109924582,2.756569026381119,1.3364781131211463,0.45317520246956566,0.7616373930926654
1,-0.674140216195407,2.8764742491943407,1.2900090382934561,0.32188346132692847,0.5342146471850395
2,-0.7596072849006456,2.7943302307360116,1.3280301734576163,0.263689896786239,0.31325717387968727
3,-0.756111793519082,2.523594790125263,0.9745629654567305,0.2500255957909802,-0.14488633717586336
4,-1.1031270916675069,2.283937702712397,0.5065527384783293,-0.06382803639168541,-0.4535736751647338
5,-1.3879015340977108,1.9700460340010577,-0.15654623102100781,-0.4168023073092789,-0.6596013944606239
6,-1.529911346954445,1.6392311092740528,-0.5197916693919674,-0.7943645978437442,-0.6470663940091207
7,-1.8142083779265394,1.2795859254523314,-0.7995722962844132,-0.8550250925972007,-0.39783586882424304
8,-2.2677753274548915,0.694186331651754,-0.7494079448289549,-0.6830340444252585,-0.004035174804207661
9,-2.5413197100293705,0.2989946691947701,-0.7695026452865453,-0.461874280135511,0.3082807075241104
10,-2.726529439164544,0.14872499371118503,-0.779540395845861,-0.3658522108610898,0.4376591203482973
11,-2.4819998187109134,-0.03435665414652824,-0.7311673585991796,-0.31299324780510834,0.35285080490330173
12,-2.240543135657716,-0.30800650907845467,-0.8537669421861926,-0.12394905364305346,0.19315333660619513
13,-2.238024953413077,-0.730395868224147,-0.8714989207797694,0.19340840947008245,0.10166872724306913
14,-2.462087723944528,-1.2045837772113512,-1.0223667165256174,0.6223983356264088,0.0949833263185658
15,-2.2045930592582548,-1.4376212651470242,-0.6432016460820714,0.9326572497865507,-0.3078573099423204
16,-1.8887790966620808,-1.350084373342684,-0.18525878972650195,1.1175403967362465,-0.5629032766774954
17,-1.4698019700334077,-1.5920015947763515,0.6013904690174453,1.1388212124302552,-0.15156223363154045
18,-1.0859721536789182,-1.6590446098117317,0.9174151407923059,0.6939895142537201,-0.24553858096986303
19,-0.6594015353096053,-1.773808303813559,1.1521772250935804,-0.021136302579354758,-0.3622796998599171
20,-0.4148167002043681,-1.7448047811883243,0.9645900923937936,-0.22894361326224413,-0.13372903095719316
21,-0.21654247591698825,-1.973961579736796,0.6291345618921718,-0.2341688747649567,0.24013200975823254
22,0.06548468675074758,-2.208821701682405,0.4541595217995436,-0.26660025911039115,0.6102667163361456
23,0.6405434528309544,-1.948456640792531,0.3924216402564509,-0.5947033011150035,0.4742003853181464
24,1.0800685964628072,-1.8732448562737931,0.284754164427663,-0.5828119611014796,0.3799745924458685
25,1.6370858413411207,-1.5522154563097308,0.6430547748271443,-0.379573672342954,0.36344862735896366
26,2.1080870032309122,-0.9308894041363418,0.5253629103333874,-0.5210028996677483,-0.3649830675144649
27,2.3536785093902695,-0.5277063595831875,0.563206227862797,-0.3505487353643603,-0.6733841391409506
28,2.7330543484100285,-0.27770077407163596,0.4135650225722082,-0.2562043310471993,-0.46974918164792745
29,3.1234053863791216,0.16167458236674373,0.142752038184535,-0.2656124179226303,-0.4744078407786609
30,3.234818350340582,0.36837446328071616,-0.2690479714608161,-0.291938409461323,-0.10182276915602385
31,3.2063317675634826,0.28985161075652627,-0.6769798043415988,-0.37924185983958886,0.29577703453931253
32,3.173764355563084,0.3852570452224049,-1.0186925232335047,-0.061139193071884854,0.4849616252988876
33,3.4080196593705065,0.5445579135012175,-1.0840929504076307,0.6350173286183117,0.16406236897874624
34,3.4404049673248065,0.8523173259571117,-0.997837483742134,0.9017614732333343,-0.07423133515883831
35,3.3243665307340304,1.2599965058075737,-0.9913445285165432,0.9869806251344234,0.11891871273875257
