,PCA_1
0,1.0000000000000002
1,1.0000000000000002
2,1.0000000000000002
3,1.0000000000000002
4,1.0000000000000002
5,1.0000000000000002
6,1.0000000000000002
7,1.0000000000000002
8,1.0000000000000002
9,1.0000000000000002
10,1.0000000000000002
11,1.0000000000000002
12,1.0000000000000002
13,1.0000000000000002
14,1.0000000000000002
15,1.0000000000000002
16,1.0000000000000002
17,1.0000000000000002
18,-1.0000000000000004
19,-1.0000000000000004
20,-1.0000000000000004
21,-1.0000000000000004
22,-1.0000000000000004
23,-1.0000000000000004
24,-1.0000000000000004
25,-1.0000000000000004
26,-1.0000000000000004
27,-1.0000000000000004
28,-1.0000000000000004
29,-1.0000000000000004
30,-1.0000000000000004
31,-1.0000000000000004
32,-1.0000000000000004
33,-1.0000000000000004
34,-1.0000000000000004
35,-1.0000000000000004
