,PCA_1
0,0.0015230266007399684
1,0.0030460532014798813
2,0.0015230266007399684
3,0.0015230266007399684
4,0.0030460532014798813
5,0.0030460532014798813
6,2.7755575615628914e-17
7,2.7755575615628914e-17
8,2.7755575615628914e-17
9,0.0015230266007399684
10,0.0030460532014798813
11,0.0015230266007399684
12,0.0015230266007399684
13,0.0030460532014798813
14,-2.828260249085426
15,2.7755575615628914e-17
16,2.7755575615628914e-17
17,2.7755575615628914e-17
18,0.0015230266007399684
19,0.0030460532014798813
20,0.0015230266007399684
21,0.0015230266007399684
22,-0.945799490931696
23,-3.2988754958606648
24,2.7755575615628914e-17
25,2.7755575615628914e-17
26,2.7755575615628914e-17
27,0.0015230266007399684
28,0.0030460532014798813
29,0.0015230266007399684
30,0.0015230266007399684
31,-2.368306256872467
32,-8.48782696399149
33,2.7755575615628914e-17
34,2.7755575615628914e-17
35,2.7755575615628914e-17
36,0.0015230266007399684
37,0.0030460532014798813
38,0.0015230266007399684
39,0.0015230266007399684
40,0.0030460532014798813
41,-3.2988754958606648
42,2.7755575615628914e-17
43,2.7755575615628914e-17
44,2.7755575615628914e-17
45,0.0015230266007399684
46,0.0030460532014798813
47,0.0015230266007399684
48,0.0015230266007399684
49,0.0030460532014798813
50,-12.260363722870247
51,2.7755575615628914e-17
52,2.7755575615628914e-17
53,2.7755575615628914e-17
54,0.0015230266007399684
55,0.0030460532014798813
56,0.0015230266007399684
57,0.0015230266007399684
58,0.0030460532014798813
59,-6.128658935080561
60,2.7755575615628914e-17
61,2.7755575615628914e-17
62,2.7755575615628914e-17
63,0.0015230266007399684
64,0.0030460532014798813
65,0.0015230266007399684
66,0.0015230266007399684
67,0.0030460532014798813
68,-3.2988754958606648
69,2.7755575615628914e-17
70,2.7755575615628914e-17
71,2.7755575615628914e-17
72,0.0015230266007399684
73,0.0030460532014798813
74,0.0015230266007399684
75,0.0015230266007399684
76,0.0030460532014798813
77,-4.713767215470613
78,2.7755575615628914e-17
79,2.7755575615628914e-17
80,2.7755575615628914e-17
81,0.0015230266007399684
82,0.0030460532014798813
83,0.0015230266007399684
84,0.0015230266007399684
85,0.0030460532014798813
86,-1.411845621600226
87,2.7755575615628914e-17
88,2.7755575615628914e-17
89,2.7755575615628914e-17
90,0.0015230266007399684
91,0.0030460532014798813
92,0.0015230266007399684
93,0.0015230266007399684
94,0.0030460532014798813
95,0.0030460532014798813
96,2.7755575615628914e-17
97,2.7755575615628914e-17
98,2.7755575615628914e-17
99,0.0015230266007399684
100,0.0030460532014798813
101,0.0015230266007399684
102,0.0015230266007399684
103,0.0030460532014798813
104,0.0030460532014798813
105,2.7755575615628914e-17
106,2.7755575615628914e-17
107,2.7755575615628914e-17
108,0.0015230266007399684
109,0.0030460532014798813
110,0.0015230266007399684
111,0.0015230266007399684
112,0.0030460532014798813
113,0.0030460532014798813
114,2.7755575615628914e-17
115,2.7755575615628914e-17
116,2.7755575615628914e-17
117,0.0015230266007399684
118,0.0030460532014798813
119,0.0015230266007399684
120,0.0015230266007399684
121,0.0030460532014798813
122,0.0030460532014798813
123,2.7755575615628914e-17
124,2.7755575615628914e-17
125,2.7755575615628914e-17
126,0.0015230266007399684
127,0.0030460532014798813
128,0.0015230266007399684
129,0.0015230266007399684
130,0.0030460532014798813
131,0.0030460532014798813
132,2.7755575615628914e-17
133,2.7755575615628914e-17
134,2.7755575615628914e-17
135,0.0015230266007399684
136,0.0030460532014798813
137,0.0015230266007399684
138,0.0015230266007399684
139,0.0030460532014798813
140,0.0030460532014798813
141,2.7755575615628914e-17
142,2.7755575615628914e-17
143,2.7755575615628914e-17
144,0.0015230266007399684
145,0.0030460532014798813
146,0.0015230266007399684
147,0.0015230266007399684
148,0.0030460532014798813
149,0.0030460532014798813
150,2.7755575615628914e-17
151,2.7755575615628914e-17
152,2.7755575615628914e-17
153,0.0015230266007399684
154,0.0030460532014798813
155,0.0015230266007399684
156,0.0015230266007399684
157,0.0030460532014798813
158,0.0030460532014798813
159,2.7755575615628914e-17
160,2.7755575615628914e-17
161,2.7755575615628914e-17
162,0.0015230266007399684
163,0.0030460532014798813
164,0.0015230266007399684
165,0.0015230266007399684
166,0.0030460532014798813
167,0.0030460532014798813
168,2.7755575615628914e-17
169,2.7755575615628914e-17
170,2.7755575615628914e-17
171,0.0015230266007399684
172,0.0030460532014798813
173,0.0015230266007399684
174,0.0015230266007399684
175,0.0030460532014798813
176,0.0030460532014798813
177,2.7755575615628914e-17
178,2.7755575615628914e-17
179,2.7755575615628914e-17
180,0.0015230266007399684
181,0.0030460532014798813
182,0.0015230266007399684
183,0.0015230266007399684
184,0.0030460532014798813
185,0.0030460532014798813
186,2.7755575615628914e-17
187,2.7755575615628914e-17
188,2.7755575615628914e-17
189,0.0015230266007399684
190,0.0030460532014798813
191,0.0015230266007399684
192,0.0015230266007399684
193,0.0030460532014798813
194,0.0030460532014798813
195,2.7755575615628914e-17
196,2.7755575615628914e-17
197,2.7755575615628914e-17
198,0.0015230266007399684
199,0.0030460532014798813
200,0.0015230266007399684
201,0.0015230266007399684
202,0.0030460532014798813
203,0.0030460532014798813
204,2.7755575615628914e-17
205,2.7755575615628914e-17
206,2.7755575615628914e-17
207,0.0015230266007399684
208,0.0030460532014798813
209,0.0015230266007399684
210,0.0015230266007399684
211,0.0030460532014798813
212,0.0030460532014798813
213,2.7755575615628914e-17
214,2.7755575615628914e-17
215,2.7755575615628914e-17
216,0.0015230266007399684
217,0.0030460532014798813
218,0.0015230266007399684
219,0.0015230266007399684
220,0.0030460532014798813
221,0.0030460532014798813
222,2.7755575615628914e-17
223,2.7755575615628914e-17
224,2.7755575615628914e-17
225,0.0015230266007399684
226,0.0030460532014798813
227,0.0015230266007399684
228,0.0015230266007399684
229,0.0030460532014798813
230,0.0030460532014798813
231,2.7755575615628914e-17
232,2.7755575615628914e-17
233,2.7755575615628914e-17
234,0.0015230266007399684
235,0.0030460532014798813
236,0.0015230266007399684
237,0.0015230266007399684
238,0.0030460532014798813
239,0.0030460532014798813
240,2.7755575615628914e-17
241,2.7755575615628914e-17
242,2.7755575615628914e-17
243,0.0015230266007399684
244,0.0030460532014798813
245,0.0015230266007399684
246,0.0015230266007399684
247,0.0030460532014798813
248,0.0030460532014798813
249,2.7755575615628914e-17
250,2.7755575615628914e-17
251,2.7755575615628914e-17
252,0.0015230266007399684
253,0.0030460532014798813
254,0.0015230266007399684
255,0.0015230266007399684
256,0.0030460532014798813
257,0.0030460532014798813
258,2.7755575615628914e-17
259,2.7755575615628914e-17
260,2.7755575615628914e-17
261,0.0015230266007399684
262,0.0030460532014798813
263,0.0015230266007399684
264,0.0015230266007399684
265,0.0030460532014798813
266,0.0030460532014798813
267,2.7755575615628914e-17
268,2.7755575615628914e-17
269,2.7755575615628914e-17
270,0.0015230266007399684
271,0.0030460532014798813
272,0.0015230266007399684
273,0.0015230266007399684
274,0.0030460532014798813
275,0.0030460532014798813
276,2.7755575615628914e-17
277,2.7755575615628914e-17
278,2.7755575615628914e-17
279,0.0015230266007399684
280,0.0030460532014798813
281,0.0015230266007399684
282,0.0015230266007399684
283,0.0030460532014798813
284,0.0030460532014798813
285,2.7755575615628914e-17
286,2.7755575615628914e-17
287,2.7755575615628914e-17
288,0.0015230266007399684
289,0.0030460532014798813
290,0.0015230266007399684
291,0.0015230266007399684
292,0.0030460532014798813
293,0.0030460532014798813
294,2.7755575615628914e-17
295,2.7755575615628914e-17
296,2.7755575615628914e-17
297,0.0015230266007399684
298,0.0030460532014798813
299,0.0015230266007399684
300,0.0015230266007399684
301,0.0030460532014798813
302,0.0030460532014798813
303,2.7755575615628914e-17
304,2.7755575615628914e-17
305,2.7755575615628914e-17
306,0.0015230266007399684
307,0.0030460532014798813
308,0.0015230266007399684
309,0.0015230266007399684
310,0.0030460532014798813
311,0.0030460532014798813
312,2.7755575615628914e-17
313,2.7755575615628914e-17
314,2.7755575615628914e-17
315,0.0015230266007399684
316,0.0030460532014798813
317,0.0015230266007399684
318,0.0015230266007399684
319,0.0030460532014798813
320,0.0030460532014798813
321,2.7755575615628914e-17
322,2.7755575615628914e-17
323,2.7755575615628914e-17
