,PCA_1
0,-0.8089844171331182
1,1.1329444372104711
2,-0.2477716849089408
3,0.9101087704710082
4,-0.04513629339007624
5,-0.5381544242554218
6,0.31303352984533767
7,0.49039280404334645
8,0.2732523476953658
9,-0.7160607234924533
10,1.1591179669104332
11,-0.2719014772737614
12,0.991731541804028
13,-0.05434913372923861
14,-0.522887246731407
15,0.2213220307438088
16,0.5163446105766045
17,0.2841823287635315
18,-0.8210317534880924
19,1.0809230033663195
20,-0.22979446765757808
21,1.0634405362759898
22,0.0917983159493353
23,-0.5046020446725706
24,0.16882089801928352
25,0.5032126109637807
26,0.28938359820261833
27,-0.9795065257102529
28,1.0235374873051946
29,0.5339662615526022
30,1.0150607031428
31,0.24253592070387436
32,-0.3987894376938196
33,0.14363686864138764
34,0.4734303344235437
35,0.2692974213999227
36,-1.1515553844081345
37,0.9421035852681923
38,0.6111065025584583
39,0.9481119594024285
40,0.5565564535635108
41,-0.3094052226340503
42,0.15491885546691248
43,0.4208052309357367
44,0.22825856718538123
45,-1.3847601535248646
46,0.8877632831521125
47,0.6448482369625097
48,0.8327707588741202
49,0.6989027265877865
50,-0.2604667118574562
51,0.0887700953856802
52,0.3909065901934115
53,0.2710352778700487
54,-1.4794679580013812
55,0.8525898968264054
56,0.6587721281480963
57,0.6438707129282799
58,0.7351470196245031
59,-0.2101821634330653
60,0.014450917532251195
61,0.28361847218484676
62,0.2364658848714522
63,-1.6727075956606383
64,0.8364055622325264
65,0.6373361913378708
66,0.5054953885304718
67,0.8337453697572552
68,-0.31508570542832814
69,-0.03812320581138651
70,0.12461536764319231
71,0.2637140436421577
72,-1.6956977147644252
73,0.8285756594550355
74,0.6262312593622545
75,0.40842077826233497
76,0.9095311573454841
77,-0.6719352238506215
78,-0.11665318173146988
79,-0.05456244112611219
80,0.26784408268677923
81,-1.73141768915649
82,0.8517238817424382
83,0.6537626411561226
84,0.38320438053893485
85,0.8621613784337556
86,-0.786890350937927
87,-0.10567529551195778
88,-0.20703482735795442
89,0.3184892144800879
90,-1.8429318669066153
91,0.8274097516499703
92,0.6489881483525104
93,0.2694908222643107
94,0.8759905922087419
95,-1.186176744785438
96,-0.12828879273162966
97,-0.32677440051511464
98,0.31054885472356347
99,-1.824586783408596
100,0.7963236781528196
101,0.6504238463173537
102,0.049812202103610315
103,0.7011929488739439
104,-1.524171879977375
105,-0.24331213610708516
106,-0.43709980222407574
107,0.2556923584175535
108,-1.894402245852729
109,0.7273680969911811
110,0.6691892327817461
111,-0.11539502414171768
112,0.5867046542496746
113,-1.76315614665728
114,-0.1891993834599005
115,-0.5374177207117438
116,0.2463294907969789
117,-1.6814898560837297
118,0.6417734059813283
119,0.7024286104635706
120,-0.1427462760928543
121,0.39711127834313137
122,-2.09763685151249
123,-0.0840255657796769
124,-0.6165546031100331
125,0.0496008368074673
126,-1.5996537611696637
127,0.5938260139440761
128,0.7129455714431012
129,-0.22911780739481047
130,0.2913269936666966
131,-2.380314521461169
132,-0.05554579146253297
133,-0.79604274339186
134,-0.03304299398448607
135,-1.4597010787429128
136,0.5189651518286329
137,1.281422245923627
138,-0.29333433909116363
139,0.2816716780444904
140,-2.4799674808429697
141,-0.14878637120568497
142,-0.8276090012945669
143,-0.09299256853473409
144,-1.3270733367196128
145,0.5008885637565716
146,1.2634879167300574
147,-0.44482936313050353
148,0.2667726904505869
149,-2.7251220119371506
150,-0.09059002808967725
151,-0.9818017650899631
152,-0.15392808288904355
153,-1.3046832943731301
154,0.5072497528568054
155,1.2190516809713843
156,-0.6242401430665749
157,0.25986237236887316
158,-2.728909545333819
159,0.0061348422052857066
160,-0.9501910007121877
161,-0.1341892184336091
162,-1.3009266241939006
163,0.542326034145999
164,1.0915708943034148
165,-0.7536434476157728
166,0.2595872414320866
167,-2.8068245226893205
168,0.09447857679881905
169,-0.9428778100181545
170,-0.1788321260783272
171,-1.0982728798231352
172,0.5056790788912089
173,1.0314755003566698
174,-0.934672159301877
175,0.06884009585004269
176,-2.717013741388323
177,0.17647827751523665
178,-1.0670726108030455
179,-0.12826710594014162
180,-1.1296623094543523
181,0.5786162902333314
182,0.963604258769426
183,-1.1082287031650035
184,0.2805507622396764
185,-2.7782117144721536
186,0.2199632075995382
187,-1.2129782689407023
188,-0.11667664878196077
189,-1.0708964452991965
190,0.5944542835303148
191,0.8242488208697474
192,-1.3022708815826944
193,0.24857544937065873
194,-2.7688303159737777
195,0.2166908487899169
196,-1.4588351122114633
197,-0.1318360397154462
198,-1.18414255611222
199,0.7438791900329269
200,0.751940688322501
201,-1.5100293891704253
202,0.16692087613818068
203,-2.5152775910600864
204,0.15857194694052817
205,-1.5964713539921989
206,-0.14089383567964311
207,-1.1872399316460451
208,0.7966714760252631
209,0.7663557691511154
210,-1.6198011788820537
211,-0.04725124108532752
212,-2.335820071233106
213,0.07843277872369814
214,-1.8367975637241944
215,-0.11993096223896324
216,-1.2716938974236356
217,0.8007390441630615
218,0.6510029160184259
219,-1.7550178706521695
220,-0.34027701768396257
221,-2.411799486264142
222,-0.08486099277714304
223,-2.0462925197590214
224,-0.09281227685027521
225,-1.4165595282518935
226,0.9010899783631441
227,0.514883827143995
228,-1.7605559650945741
229,-0.44554454172442115
230,-2.2937910482901636
231,-0.20344194100697674
232,-2.228260615857848
233,-0.14487271455075965
234,-1.4534850131197479
235,0.8609778298803907
236,0.440058732050334
237,-1.8234906293880928
238,-0.5432050190461858
239,-1.8817223025532186
240,-0.2120651110119146
241,-2.3556283819738204
242,-0.15252523879488702
243,-1.4285513852626734
244,0.793481575575814
245,0.2597241595335697
246,-1.8841332425839337
247,-0.6360660799382999
248,-1.6294418316437465
249,-0.2068799448247164
250,-2.3865911320746
251,-0.15892850674427583
252,-1.6466711297197139
253,0.8073243840559123
254,0.3013686254924965
255,-1.770115438045742
256,-0.8290948701949419
257,-1.3325186149312835
258,-0.20383375982930635
259,-2.278464107471427
260,-0.18256824235816146
261,-1.7355250703592588
262,0.8802357007216315
263,0.31361810216514546
264,-1.783816732119295
265,-0.9497757148393675
266,-1.161222967633287
267,-0.16498478602985858
268,-1.9603521510033557
269,-0.25071477672391945
270,-1.7480763494853897
271,0.9287665321865988
272,0.33834476682106546
273,-1.8040417367558588
274,-1.0530024632482982
275,-1.0653872719735002
276,-0.23657450314863704
277,-1.7272079916135825
278,-0.2975715173594044
279,-1.939412307640502
280,0.8987322680766106
281,0.343670816232071
