,PCA_1
0,0.11175139893732777
1,1.7198045718344765
2,0.7462215086574864
3,2.0752354031046147
4,1.798639236740031
5,-1.2212539339992667
6,1.319742625636789
7,0.6714175064078025
8,0.08345061515960173
9,1.7138462364636133
10,0.8353073546814878
11,2.085553751524182
12,1.6785186383381858
13,-0.2263968533469719
14,0.8777110616116625
15,0.6871187038371301
16,0.04706352252465329
17,1.7239757573246228
18,0.8884052682548825
19,2.000434985032802
20,1.7238978855351692
21,-0.3508247110803323
22,0.8228242300912556
23,0.7302946905943517
24,-0.1544065748618264
25,1.6995455301124573
26,0.9196735206924155
27,1.825039185896045
28,1.7258989233923727
29,-0.25650980898711906
30,0.8184320267051043
31,0.7322572441824581
32,-0.29927683432292584
33,1.7102710622780883
34,0.9391432937764603
35,1.7283134004910659
36,1.7245636970222429
37,1.0462938767228687
38,0.8103831931661033
39,0.6930063646014493
40,-0.5209629440788611
41,1.754363426265448
42,0.7373726251197303
43,1.4987503055528162
44,1.4229261098324644
45,1.4559403277368936
46,0.6976796328742639
47,0.6581700775069652
48,-0.5061378042808872
49,1.7942854984048648
50,0.5125927837087481
51,1.4252385291478669
52,1.338841873523236
53,1.6013914546304309
54,0.6596243120350891
55,0.5369818168980378
56,-0.47312089584079053
57,1.8103733354186256
58,0.1963672082219481
59,1.4349125423204185
60,1.3401753222180142
61,1.3332173087109456
62,0.7254898743455228
63,0.29754787688506845
64,-0.394284357169325
65,1.846720262199685
66,0.04415409256280978
67,1.4742475972315874
68,1.5964354879314406
69,1.0968600923239837
70,0.910643890812159
71,-0.22204318227519704
72,-0.38687270013065367
73,1.8967709519488518
74,-0.07561039422536886
75,1.4690875341841279
76,1.5624001156507477
77,0.9622051241573417
78,0.822092212208657
79,-0.8662579317291718
80,-0.5081603183781483
81,2.0493079888842094
82,-0.262042222952808
83,1.4471638964810332
84,1.664504310681636
85,1.3763978117244657
86,0.6669428573215632
87,-1.1910630489153293
88,-0.6914384549413862
89,2.1059139189510643
90,-0.3469980006370915
91,1.3581755823749677
92,1.5924315864964025
93,1.3729881343096415
94,0.5637522624244817
95,-1.1478870621581074
96,-0.8760626280627021
97,2.122001775182937
98,-1.2561463379805233
99,1.1995468844173813
100,1.5750792649824477
101,1.4013972121479723
102,0.37859834204840515
103,-0.9570263234507715
104,-0.9427711928520067
105,2.1190226026929775
106,-1.1977391327206988
107,0.9287139127153409
108,1.634472839835981
109,1.3849200834503352
110,0.22491138938699617
111,-0.5895347048177045
112,-0.9259253646774029
113,2.1506023038521014
114,-1.2437564212330483
115,0.772018268544081
116,1.7612676963225642
117,1.3116266247966673
118,0.21393438822704136
119,-0.14697512316788908
120,-0.8416979534344554
121,2.173840508455024
122,-1.1452309269112195
123,0.7004412755555299
124,1.8580328404207322
125,1.2923090591589386
126,0.21027593235356012
127,0.19598505606664562
128,-0.5236583803646019
129,2.186353180892316
130,-0.8531949006120977
131,0.7326832136329123
132,2.0135239894281205
133,1.2099251453008237
134,0.14733671194344922
135,-0.603763794874833
136,0.12253151054077893
137,2.1970787130579468
138,-0.4596828232698197
139,0.5792110233720823
140,1.9821590794967432
141,1.2621961035187912
142,0.39323562480247237
143,-1.2141240144811754
144,0.3233284935576599
145,2.1666901504749183
146,-0.35525717641093235
147,0.5714736193365599
148,1.9814914711162062
149,1.2957177756681673
150,0.36835162914097697
151,-1.2293341891512384
152,0.1333134478648621
153,2.1637109875940146
154,-0.5287092845364206
155,0.6353131121990295
156,2.006182122962845
157,1.2866272243731607
158,0.06683569259957967
159,-1.3039116098615189
160,0.3482589970499741
161,2.2000578759388505
162,-0.662043295781025
163,0.6907690881036095
164,2.0121887822761026
165,1.2366285196167068
166,0.028048257787246844
167,-1.314705174143307
168,0.37790745092529077
169,2.2250832304224897
170,-0.6107155624955317
171,0.65465758319343
172,2.159004635341549
173,1.247423813528566
174,0.050734374080315225
175,-1.080668352588189
176,0.37723452873681124
177,2.1976747243625683
178,-0.5145499562255204
179,0.6101642909554333
180,2.0882653406329825
181,1.194584575741461
182,0.10854937322167602
183,-1.0551553481239249
184,0.3866668741521122
185,2.2167417530844005
186,-0.5523081650545881
187,0.47345913461038164
188,2.0649080990448976
189,1.1678812014255784
190,0.2380844441947474
191,-0.9374008836602669
192,0.42574776953328947
193,2.255471793005518
194,0.08486189720760984
195,0.30257552714147773
196,2.124301702725599
197,1.29514949609903
198,0.31273277973797126
199,-0.7700914606441246
200,0.49717255507552455
201,2.271559649237391
202,0.20698617595704571
203,0.18521657142089853
204,2.0255355111611717
205,1.4178733799400143
206,-0.5230265849356067
207,-0.6184824663328333
208,0.6467608610101856
209,2.2310424594355562
210,0.27011344559218253
211,0.12395624526712345
212,2.0068497025162144
213,1.450259453856711
214,-0.3729997216871913
215,-0.07337840270830376
216,1.027465796395452
217,2.179798834216831
218,0.5232118475344056
219,0.022716480909883985
220,2.096940626965868
221,1.4099194838738418
222,-0.44252373987110605
223,0.3839007152145478
224,1.2787985343060726
225,2.1589446748323944
226,0.6093480977426751
227,0.1542633038375475
228,2.1610056731987526
229,1.4519633316585279
230,-0.32689393376950326
231,1.1110346029432918
232,1.31249028674584
233,2.1887372165017456
234,0.8140684583056969
235,-0.07981195394138696
236,2.1876991309688907
237,1.4423045968849433
238,-0.297619464351928
239,1.1890468767949975
240,1.441862484220486
241,2.347232598417022
242,0.8353073546814878
243,-0.06885099990487542
244,1.9961716390869975
245,1.2735597730903474
246,-0.3605586847620387
247,1.0536285652233461
248,1.375155649061253
249,2.3013522005157983
250,0.81170857025388
251,0.10138649464166138
252,1.9874963335359999
253,1.2139021413791897
254,-0.5940146388847186
255,1.2268255529132481
256,1.3448324472768256
257,2.321015230933196
258,0.7680510737027882
259,0.26259608893801367
260,2.219731649280805
261,1.3542388482410503
262,-0.5135118899107772
263,1.218975434651382
264,1.429734606428884
265,2.339486229132295
266,0.7562516334437045
267,0.12911438650339213
268,2.207052519167217
269,1.5332116472839634
270,-0.5713286186822099
271,1.06883854771229
272,1.5981876992847073
273,2.258450955886422
274,0.7515318573400712
275,-0.07594411673866175
276,2.2090535474153645
277,1.4491228947184367
278,-0.7938057459243034
279,1.4373118275016483
280,1.7423850365573275
281,2.265601304257472
282,0.5839791330271658
283,-0.2268354106607261
284,2.1903695548819826
285,1.497416856858038
286,-0.4798487724577539
287,1.4294616131492224
