,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,1.6835566771338895,0.4672639460486731,0.9823819062985343,0.6032996914929776,-0.7973607391382729,-0.5113939328833927,0.480390910399922,-0.5356096502575456,-0.05025749161184913
1,-0.11828823808571838,-0.8549946868227524,-0.6860880277193931,0.19173360794594024,-1.338042259055776,-1.3029238513679025,-0.523370870986022,-0.043195670397254644,-0.008291137722353263
2,-1.494846750586481,-1.4659347469395163,-1.0530164589542657,0.1353171463901319,-1.0831727154570434,-1.317227118981448,-0.7247703728002126,0.864046267635887,-0.24326279844763007
3,-2.4750463657802477,-2.1196223813941333,0.3171574529487106,0.07594798645097256,-0.008100790155632897,-1.1474413165376203,-0.4653939674866453,0.06070221881952271,-0.32977648077232247
4,-2.457964871883472,-0.3316547841102068,0.43597438596416216,0.23513762701860902,-0.0490064968091839,0.2009308403738011,-0.6049085771532717,-0.7340147386475596,0.24752589078922313
5,-2.875119159631161,0.2610407728107621,1.088825487432513,-0.036916384297082126,-0.6923652512644903,1.1741938032735988,-0.18431573563421896,-0.22678846585883028,0.012192967159316278
6,-2.5109731458573457,0.053835874218021565,0.5721550923339421,0.2874615305589072,0.6735394621782713,0.9603238654832645,-0.23929802743943218,0.023163527191723463,-0.7372533782352891
7,-2.2217438409636703,0.40369364130347557,1.9366168905760293,-0.4108132210647247,-0.7282973416659367,0.25383506353382407,0.9031229832637686,0.3177492323984206,-0.8814558873545226
8,-0.3653534291267308,-0.10459582051347557,2.2414243873007025,0.3009336054652826,-0.48985797170682743,-1.1476831543716273,0.7868500248437998,0.05854845597240524,0.4128878505993428
9,0.9138894902317602,0.15301379790415676,2.776266437130079,-0.7804826628364226,-0.25939917060055623,-0.40011884489947636,-0.372173572328857,0.3302287181911034,-0.12241896887158077
10,0.8349128857859072,-0.8165943549264902,1.6612959609339615,-1.6357956756176992,1.314384521156849,0.14632578221453185,-0.837630813337934,0.37205799595497674,1.1066481720355574
11,-0.3678862133295763,-0.4375529710349392,0.9120377322782002,-0.7760519254776037,0.9023489267691291,-0.2579498290600275,-0.6320344604224754,-0.4429104446772411,0.07634377201493586
12,-0.44389293968242954,-1.8911682588739447,0.23423221025641636,0.4373420284627088,1.5328622482419552,-0.18218585410928634,-0.11980568348233754,0.037181217284579904,-0.08130385408098295
13,-0.8635987214167263,-1.0316926996599305,0.2620122804392741,1.7305922887090033,-0.12771251375039433,-0.105689678784681,0.2900193309184957,0.5458150736574318,0.14014061171347197
14,-0.5859141797111982,-0.53368005247418,0.1049580043524936,2.8918886367226913,0.4380989501744847,0.2593894877257996,0.38261952256783216,-0.2562330648560351,0.7311033171166766
15,0.8692118529674148,-1.477013577607447,-0.6498199958032455,1.5930366610898383,0.26455614416889683,0.8066964659487922,0.07117997404767226,0.1902408214513476,0.44146910047680826
16,1.3798184776844054,-1.6234547134653847,-0.3404526527187262,0.582527878625419,-0.9777373729145062,1.0099904801381077,-1.156824536208865,0.23522242428760515,-0.43334269001585435
17,2.291794675377625,-1.386014172113997,-0.26997849183706235,-0.8586970078365385,-0.5426770760111536,0.8610456631811578,-0.890704206909889,0.06411618933109238,-0.08964287036153921
18,3.972883829609355,0.06035097814499807,0.19439719654921175,-0.5007514617282294,-1.500497917396407,0.5445872824334633,0.23771720449369843,0.44153094937195503,0.2656799121835798
19,3.3927778061052383,-0.21447837730226268,0.761873213620993,-0.6702436765386617,1.0901967759615323,-1.0210323391928255,0.2302788425194691,-0.13479751375991622,-0.03203992782503376
20,1.6114501049025718,2.376222100127276,0.2109304452032322,1.2222008589424633,-0.2589009778738795,0.46511278939108525,-0.04575158743706864,0.3987996009207355,0.2674631169986802
21,0.8944020272044503,3.67540719174539,0.4722554274649493,0.48476221050535534,0.14071870884127444,1.402966604326843,-0.6697202999437885,-0.13139905888715045,-0.39363531980537586
