,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.138317244941443,-2.205915991599842,1.156315363807843,0.6902496744516321,-0.06576016066209,-0.33343114713837646,-0.10040483078857912,0.1492488364989056
1,-1.717129810860216,-1.4656040505713412,-0.5576901322319022,0.772244091117598,-0.9403287457855115,0.5858915332838462,1.2151565662526949,-0.08574847865514153
2,-1.898359202017961,-1.7991562529326577,0.7755865983911306,-0.25860051407792795,0.057952564150956634,0.0786748410776591,0.18470269000814898,0.04689109402682614
3,-2.190266151513512,-1.5748546557218754,-1.4050258220161949,-0.4071388380332933,-0.018655523520122567,-0.13124312706433366,0.36446903431801564,-0.5544962171093248
4,-2.3409580113539876,-2.6492071819727956,-1.001767986540739,-0.2729531961413636,0.13361180468687486,-0.6769593874904409,0.29499176557854706,-0.08158515016812144
5,-1.247341417337146,-1.5346469828625957,-0.029840956153648533,0.14673798352856457,1.0598826121875826,-0.4364489370359348,-0.030536492131983995,0.34895154137414486
6,-0.5792303885120768,-1.5632801851366225,-1.1540761175779064,-0.0469119146115095,-0.24318158704646406,0.39585105618739763,0.3000036981797757,0.3068870979225407
7,-0.6946985667820766,-0.6716482238594563,-0.3325884231535806,0.757548913904216,-0.3328843922776412,-0.21683233566276322,-0.14649837924272852,-0.5368946797670974
8,-0.9457866994986293,0.5265683705805305,0.05286167885334538,-1.6052899614737168,-0.4038186960318085,0.2778754616333814,0.43077857550374415,-0.2472261767160468
9,-0.18211857368234305,0.08595993466820136,-0.5728826551307852,0.6709251275786096,0.186808992681804,0.18136644773811775,-0.6781592197412764,-0.4565158139184011
10,-1.347208441001234,1.1384894675532184,-0.7697470138643255,-1.5590740136655574,-0.7810125438874046,0.18752463042341067,0.025003871612460395,-0.11534203321090626
11,-1.715954037374589,0.2975187488848489,-1.4405531263721003,-0.7761849508394176,-0.0035588074302393335,0.6783788939092498,-0.4548818103550516,0.45487559282684464
12,-1.3000546250399736,0.651182079369578,-0.698936053295286,-0.6056926042968193,0.415742687748168,0.2893406001678632,-0.6228828182652448,-0.12275812778348189
13,-0.6317831753265616,1.1591760863259333,-0.31235829380534796,-1.0448208566389097,0.5455435407373851,0.7875422283419702,-0.5712859887840734,-0.32161370952705015
14,-1.0692282875374886,1.159779526008597,0.2645141277733032,1.2855658621858312,-0.17645784565881262,0.5727228270296104,-0.6323368664666328,-0.6917300277370417
15,-0.4136446908086042,1.789261886517147,1.680263856298799,-0.1891323379911387,-0.7065310210322435,-0.006449393612028666,-0.5133556068781612,-0.2675853461071285
