,PCA_1
0,-0.8042928882024868
1,-1.2869747106414118
2,-1.2152197514916994
3,-1.0652590411023035
4,1.5062999271878748
5,1.839271333507598
6,0.2775038841547003
7,-0.029521808543328365
8,-0.875746530367325
9,-1.018013377936047
10,-1.4423950725705335
11,-1.354692906469627
12,-1.072016765328591
13,1.3279567043060045
14,1.4814026994032026
15,0.3806415710048997
16,0.020965256060213322
17,-0.666110024283926
18,-1.0587363573883548
19,-1.4563042006171396
20,-1.3797172489030904
21,-1.0520408861796318
22,1.2236000432411336
23,1.0535175481928616
24,0.44398154040462046
25,0.03228482658853615
26,-0.6099381715174779
27,-1.0920231077794695
28,-1.4665425228893954
29,-1.49588491678196
30,-1.0098334286983948
31,1.1068906679963542
32,0.7780532511242823
33,0.5292313001665656
34,0.05615501222476488
35,-0.5600343310294864
36,-1.1320212463440251
37,-1.463584708706839
38,-1.4247278607263714
39,-0.9874706238347735
40,0.8396010587243122
41,0.5705612023263374
42,0.7391734119725547
43,0.10472629326930444
44,-0.5054134096196661
45,-1.1382745796439089
46,-1.4429496019358
47,-1.4471357194429033
48,-0.9555207658386176
49,0.6828324414559753
50,0.48987881559028834
51,0.8179091539235649
52,-0.03553249655884086
53,-0.3938066595532239
54,-1.2385133450810102
55,-1.4129259619532952
56,-1.3689666214358627
57,-0.8751516780247722
58,0.641437058671904
59,0.3640074585985328
60,0.8948870439766091
61,-0.009286040731553369
62,-0.36943354204569
63,-1.235779694818236
64,-1.3852895129681975
65,-1.4061278263221393
66,-0.777557250992859
67,0.4234330042361324
68,0.32622854283981617
69,1.134833076414369
70,0.0015761381300749555
71,-0.26951713935792376
72,-1.2776074000495705
73,-1.3721879940258779
74,-1.41396056465998
75,-0.6406448261415583
76,0.21358816277008807
77,0.7131056240742294
78,1.1457375678738733
79,0.009508622780150244
80,-0.23683112174354978
81,-1.269258377275578
82,-1.3667253359483724
83,-1.330779877670032
84,-0.5404901995485092
85,0.15401936445002434
86,0.7782349698048158
87,1.2522978884901925
88,0.028353159447970067
89,-0.15931705104845484
90,-1.2809752971425752
91,-1.3394306153530167
92,-1.2812225406611986
93,-0.3711806942062611
94,0.041237058111558866
95,0.9175468770873892
96,1.1787210558733148
97,0.07027446527460596
98,-0.14651782179440898
99,-1.342119609686998
100,-1.3001247763261223
101,-1.2022255836336462
102,-0.1792297929040318
103,0.2205007236920512
104,1.114252706316444
105,1.4272549539834225
106,0.09667916225946732
107,-0.19906564697726145
108,-1.174251252858613
109,-1.2218812222952329
110,-1.1156690410683343
111,-0.021282391756937413
112,0.24847593874290186
113,1.2856757635043188
114,1.231684092766359
115,0.09258801597518251
116,-0.17248639394599052
117,-1.2019358064481926
118,-0.7753539893655292
119,-1.0313169096889157
120,0.04911754734355456
121,0.28052673682364615
122,1.5408048117316335
123,0.9855739504587196
124,0.006560624059170628
125,-0.16130897075535952
126,-1.1537869881755496
127,-0.6178558887613975
128,-0.9664690731648878
129,0.15570921553760997
130,0.27453439753135067
131,1.8385219097521146
132,0.6713534359977247
133,0.06051250238533473
134,-0.13088722979973513
135,-1.092795611133794
136,-0.3417525255593814
137,-0.8223575378129048
138,0.32340611128494656
139,0.26016518077680595
140,2.034961748815211
141,0.39424748087362393
142,-0.04554692019406001
143,-0.17552140540742975
144,-1.0130098358630808
145,-0.12614927996860906
146,-0.7363134772977293
147,0.3765084658330665
148,0.03570812356151842
149,2.040924509081406
150,0.08578377884088512
151,-0.03437161926539109
152,-0.1588857897321727
153,-0.8374893098188253
154,0.34767338097710443
155,-0.7537202699135844
156,0.4444146587001202
157,0.12182951399695019
158,1.675579322938531
159,-0.212153945996107
160,-0.13962626242311546
161,-0.1908152209569402
162,-0.7241824510653125
163,0.5891913905359525
164,-0.758770899673842
165,0.48161570021198363
166,0.23968181573608027
167,1.0878515022210626
168,-0.5492318407855514
169,-0.0526418630034195
170,-0.13286933404506346
171,-0.6609137542964967
172,0.8222643891807989
173,-0.8432284367307283
174,0.46440221028987305
175,0.515868124009795
176,0.44605101110073586
177,-0.8835337285005551
178,-0.004264238362951922
179,-0.3473583921055601
180,-0.5770494778856916
181,0.7126225884088221
182,-0.9425155445328431
183,0.39984494679953453
184,0.6372880365353527
185,-0.12736011884575738
186,-1.1532337852240093
187,-0.1459174869417863
188,-0.34858841976795185
189,-0.642068598635604
190,0.59746361395518
191,-0.9894032970618936
192,0.3353195172386322
193,0.8888556639069639
194,-0.49459128845257866
195,-1.424694390886672
196,-0.14437097696424667
197,-0.2701200828242084
198,-0.7289711583283737
199,0.37747188433642787
200,-1.0226945130458873
201,0.34563883917578764
202,1.2155062666819143
203,-0.9688222195433144
204,-1.6190056454152422
205,-0.21188583356818655
206,-0.21383773979434129
207,-0.9184536036855507
208,0.08957537669193105
209,-1.1078765372801982
210,0.27224107241199025
211,1.755819350696786
212,-1.250580968737299
213,-1.9336833304739773
214,-0.09848285403329213
215,-0.18418164905545453
216,-1.0836083833122232
217,-0.21166175807598664
218,-1.0389858801453222
219,0.22727807884149182
220,2.186833290819031
221,-1.4722812518771802
222,-2.0294063203791444
223,-0.201822067342341
224,-0.16256658782326316
225,-1.2398898088188097
226,-0.49850562378711827
227,-0.8634568650532168
228,0.09248906551118469
229,2.3481552653415543
230,-1.6189368929704173
231,-1.949625320197847
232,-0.37966196042878764
233,-0.09621742781597925
234,-1.4104483537535302
235,-0.6307940819601916
236,-0.6763501151078171
237,-0.05346799768608637
238,2.39153208916409
239,-1.6835495563407337
240,-1.8772209709945264
241,-0.6683509560610892
242,0.03900143198930223
243,-1.5773453778099853
244,-0.6247097337690668
245,-0.5864988492734138
246,-0.14854091222388655
247,2.352488216848183
248,-1.5655875159726294
249,-1.726340326365103
250,-1.0176284084588205
251,0.17860267431942028
252,-1.6947802571493797
253,-0.5229524014702644
254,-0.45941010976345864
255,-0.284012763340606
256,2.358467689927331
257,-1.3215589589398076
258,-1.4033405005172321
259,-1.3915359047029119
260,0.31526042773522944
261,-1.7537465541410673
262,-0.43295178145025526
263,-0.29946132715821033
264,-0.3972462272012512
265,2.20928549596782
266,-1.0696480556957733
267,-0.997937266123154
268,-1.7499582281105472
269,0.5750478409700792
270,-1.7753167825893028
271,-0.1631173148025139
272,-0.20652575148553204
273,-0.5100602790415714
274,2.0150543126145406
275,-0.9636270106868663
276,-0.4891733305176569
277,-2.042022902463049
278,0.8357400452215787
279,-1.6536065623128011
280,-0.03917876367925072
281,-0.1421643993026006
282,-0.6155075174723863
283,1.6816805607977732
284,-0.9591865312408074
285,-0.11452856931057534
286,-2.2791481215706857
287,0.9073235432902435
288,-1.3677217821535246
289,0.19846306704659072
290,-0.011029832644016746
291,-0.7350224346039174
292,1.3221704897068105
293,-1.0955189595832922
294,0.06875483728192416
295,-2.5582578191693734
296,1.219192989420983
297,-0.9441747112495549
298,0.5466992846690045
299,0.16946368374370374
300,-0.7914403813304255
301,1.0905333339209209
302,-1.305211528753532
303,0.19721774141255272
304,-2.795851014725243
305,1.2729231797996556
306,-0.6875125056095477
307,0.6208013329077924
308,0.4318661216403862
309,-0.847821365327755
310,0.8947986163948413
311,-1.4910509345970335
312,0.1864607913732284
313,-2.9550471459682734
314,1.2274393919863344
315,-0.4455043419649596
316,0.7342762924942462
317,0.6522572344321926
318,-0.9375091727772604
319,0.6961283684368116
320,-1.5534839022905609
321,0.06866172303832224
322,-3.047535543359951
323,1.166844568435017
