,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.9392626868046257,0.4254599691504265,1.3979554083024084,-0.9451340393735913,-0.6930669908007245,-0.5275432759604258,1.1095296969862911
1,2.5910267168646697,0.14203613689401617,1.6111998130830614,-0.4543847077118365,-0.759055286890866,-0.5880051262766153,0.4563886712100346
2,3.0593778518888928,0.07332180413838452,0.8155750967103558,-0.23861405631413996,-0.8336694816030283,-0.14306045586276034,-0.07401512482133368
3,3.5109196358906978,-0.25021579688671064,-0.32031605639851085,-0.6282544172784865,-0.49392527089737615,0.7285831882452105,-0.6367765152268806
4,3.5749484419119897,0.6770112438221756,-1.2051754130379426,-0.9865837648595847,0.20902217404231144,1.062621727195753,-0.3534929221524421
5,2.743400015757006,0.9656616222830257,-0.16092402024617192,-0.7150014019304273,0.38427583113863034,0.4416445404580155,0.594401797835677
6,2.935705248936235,0.2894587749967072,-0.814607572320025,0.043032519541252305,0.48899521162800613,0.1792364957094897,0.9112516338672769
7,2.6920904141712434,0.7399684972390256,-1.481454379605508,0.4596407731631573,-0.0014186012502454112,-0.6521915957811569,0.3730555270395251
8,2.2091212510044937,-0.1367976976107481,-1.211160486831036,1.6156605584021162,-0.46076694280405334,-0.5459960564953612,-0.5377349568493894
9,2.210319937451138,-0.5393772399569862,-1.0425523418035385,1.452000008913282,-0.2057137881562089,0.0819355832551355,-0.9204004806866359
10,1.0706900498015064,-1.3135875938961386,0.5421732272032695,1.5873033548643938,0.1371673520152368,0.3882220819197605,-0.3851683780401758
11,0.8075425918517889,-1.8030898024402484,1.5340961366744157,1.1060162431004361,0.6711187658630237,0.14115005689627666,-0.34174341707398687
12,0.45398983806659426,-2.0118636973987325,2.8145718091443586,0.3181466376809506,1.1154997704571263,0.2635446519518228,0.27767599913161245
13,-1.1178856725722086,-0.7147474675964531,2.3341660668321413,-0.8232213884557652,-0.4967650491354427,0.8483745332531626,-0.3403007880634567
14,-1.936922546359277,-0.28536713092734056,2.413085069841006,-0.04079006693892928,-0.9819110264655335,-0.5742750758820185,-0.3564905722253527
15,-1.3612259404131253,-0.10209359220893932,1.827648416711564,-0.22326519971142253,-0.0891993818653146,0.4034711982783026,-0.2821331455162408
16,-0.9400686963846328,1.517514214233519,0.6430175789429781,0.30680802014227043,0.8558009324511535,0.5778510715471913,0.3780484697579622
17,-0.5984829185310433,1.8224498891434027,0.6300883449568251,0.3902939226651012,1.3124774752920347,-0.039180871544652045,-0.065151761983702
18,-0.6054841403276351,2.3538783978424798,0.5638006377238415,0.6610420517462237,0.27887291037429784,-0.8839201080769037,-0.5407521305762013
19,-0.9012315571623918,2.391267732199075,0.46681184362158756,0.1960283735977114,0.19871288938011888,-0.3024583094240951,-0.3626726851818122
20,-1.1390301638972333,2.4430918117713016,0.008875569724794866,0.19410239884890612,0.46314886538890954,0.039162552395238165,-0.017600817231675496
21,-1.7180205009924916,2.0838293154002767,0.11932314302076064,-0.02569088959220111,-0.35556209968180724,-0.07239776804182477,-0.11323214926614932
22,-2.3384845635377998,1.347898043589608,-0.4437472538777717,0.47595754850810806,-0.7556031495655362,0.4115331930210718,-0.03759778262689783
23,-2.0059868171916815,-0.09177413732239958,-1.3811641214679962,0.9762660327061006,-0.4531129132454751,0.6556579858597524,-0.014353157658960216
24,-1.9734578713834,-1.1320765667734518,-1.0583115070376525,1.9652986282343683,-0.15538890713400064,0.2367429864459804,0.7569342907473909
25,-1.8276412314201267,-0.8838128725747174,-0.801845202766865,1.4572507204812075,-0.3775166750067047,0.35248296845571997,0.6515755749401061
26,-1.6981478506990997,-0.19065080008915683,-0.427522621958025,0.3787620263855581,-0.6697492673147797,0.12593503449720536,0.5847009239743698
27,-1.888847414760527,0.07279509598314082,-0.6493471336525705,-0.9590767684697407,-0.33605888616422963,0.049761414055832336,0.1878561081351278
28,-1.562182296742428,-0.5181518848319894,-1.1012017592503167,-1.5814851939651615,0.016891486314397422,0.33527024741088784,-0.04428760882308499
29,-1.572702126046493,-0.6697981109071588,-1.1076032169216747,-1.4486389147503609,0.1632131102952279,0.2534699987787061,-0.20655702416060373
30,-1.3433870942958481,-0.8704567711776484,-0.8485139911613032,-1.2519845119584143,0.29335994388925096,0.040003109985176866,-0.057144529371986705
31,-1.0696497124102515,-0.8819975560064576,-0.9812463048159541,-1.1944379480278202,0.10074914877485217,-0.09090219954339836,-0.15445458582617277
32,-0.8686373107430923,-1.1158766585110607,-0.8945481193743974,-0.9369762163729324,0.2326172471732455,-0.5725820925034143,-0.08775659206800708
33,-0.5207897317357468,-0.9577239034256088,-0.7250797938529511,-0.901455731540821,0.3068955364262152,-0.7322900274102897,-0.39530354588028715
34,-0.24798083062509754,-1.0774491535511515,-0.7459265551247648,-0.470113343257817,0.3751995938664118,-1.0434207986823374,-0.3794309980009407
35,-0.5621476921692503,-1.798734114593467,-0.3201403109883934,0.2414987415283093,0.5144654732108787,-0.8484308581304383,0.4231329756870001
