,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.453628872719778,3.522176743905829,-1.1004516213598186,-0.33536606081424825
1,-3.0197015556752556,2.571967405457522,-0.22637160644516438,-0.7082192771337987
2,-2.8891719501709336,2.0385902773983973,-0.05688283263946531,-0.42968407153395816
3,-2.6163159356481964,1.0130072320114003,0.7271519165667868,0.35307706266643196
4,-2.348359618651642,1.1248549731789017,0.46698409682610337,0.10573606141098749
5,-2.2331685494735454,0.6444124720684302,0.8511717832169153,0.34755248848422216
6,-2.2315604514406884,0.7583917386919001,0.3962231070976691,0.3531271694950118
7,-1.9507045709017774,0.2742722206921671,0.9905636905258519,0.30721927672164084
8,-1.845771161903342,-0.6695731233168212,1.5738469627024034,0.3101260295770457
9,-1.5087468623839462,-0.6011757943365335,1.252386667200409,-0.19517796550572072
10,-1.3296044341164241,-1.0495217812702955,1.1326392424313212,-0.47955153249889726
11,-1.294903418726838,-1.1240591979188803,0.7801992313540049,-0.4153940585031528
12,-1.4898495063516688,-0.9501421990881046,0.20537349439796493,0.19350567872073862
13,-1.2806550282563713,-1.2178355813213373,0.005858260426551896,-0.1701773053673999
14,-0.8785871642606874,-1.3765869497369196,-0.010598551974862128,-0.7204457724356006
15,-1.0556630500217232,-1.4721533539350653,-0.3913213650537519,0.4211755646773093
16,-1.1076492163325893,-1.3180748552990011,-0.9873631963212978,1.1363718753354264
17,-0.8790725147342208,-1.2948843863366057,-1.3904602579224412,0.9252661481320837
18,-0.28273674125764475,-1.7273898275999757,-0.8097817193268736,0.54160397788672
19,-0.10661192933038083,-1.6025914585392036,-0.6627787752074693,0.3097191975592938
20,0.14315985239690224,-1.487054765582514,-0.438692251030362,0.1365015479556486
21,0.29523367888530233,-1.5144088145617969,-0.2749411985218218,0.42071178643260787
22,0.6452142171515564,-1.3530853089191124,-0.4646791467417466,0.3553793161570873
23,0.8773067851527706,-0.5825947410135969,-1.1460081325956182,-0.19997242414971506
24,1.0221910979789148,-0.449375541742309,-0.779841014757589,-0.42289045836089834
25,1.1700503876805488,0.29382874921641083,-1.1325199637612575,-0.4028978113791496
26,1.5068484022294868,0.6657692458362614,-1.157738118896338,-0.8287913301575723
27,1.8662938406881828,0.7972996924481502,-1.05992514489959,-1.1223413629020313
28,2.2232965906128843,1.0395988290874485,-1.0605168657326973,-1.0869981547343885
29,2.5602115961383256,0.4732948804424562,-0.13704595278742246,-1.0148544030401843
30,3.0452264668035887,-0.01685053930575349,0.7468517237995604,-1.0128876959770732
31,3.375844088117283,-0.1861866379987418,1.341261731444621,-0.4327712701768587
32,3.926231452682649,-0.11530112118348007,1.536079126005591,-1.1100845844746092
33,3.7832059572665293,0.5242498983237219,1.0745984713385865,0.6861006117996769
34,3.6681458428422458,1.8804669280467925,0.2059477476784857,1.8544515799105812
35,3.6940022757304805,2.4866646922002587,0.0007804629627606376,2.330880166222739
