,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.783569827280183,-2.685935971057154,-0.20443753478911209,0.1855422491554037,-1.031971633823717,0.6254055145262334
1,-2.5889405422739498,-2.570310394201333,-0.15176573504644247,-0.10313670934850151,-0.9065040545658011,0.2881951511765891
2,-2.5459220876484427,-2.3084150862923902,-0.09610292428735205,-0.3800398218114451,-0.4723466807402106,-0.12732351227303693
3,-2.4854480138467365,-2.196136205332359,-0.08278403332874283,-0.430106791735686,-0.39634037035407194,-0.2597987622039271
4,-2.087711254715366,-2.251938982686898,0.30798454719602686,-0.6644984147332799,0.5196532925289039,0.007774752846548026
5,-2.145836055017549,-2.1889216590517555,0.4188456612364079,-0.47063691208177616,0.6730768976433611,-0.05076152488550435
6,-2.0736299926354484,-1.830804219759689,0.08728335706349066,-0.11885315176086274,0.8419836589972924,-0.15245212637453906
7,-1.7127916904307965,-0.9205675773934214,0.14383964907043914,0.18536621185999436,1.1892654858650042,-0.20098263747820302
8,-1.491469840725073,-0.28102857790359737,0.2851556059997083,0.15646537866383256,1.1936441674073532,-0.1346649892992179
9,-1.0604939844141494,0.67805402855535,0.5493638182430439,0.6945077034132222,0.9946160359770001,-0.21431377850628558
10,-0.88254416945807,0.989345799761861,0.6069945430823515,0.6685409026108827,0.7910261141321243,-0.02742266485901922
11,-0.6849256168012853,1.2806745240069308,0.6049208295133481,0.8439393240280197,0.4202342580354826,0.1094171389071544
12,-0.926275183123677,1.6125773315129244,0.493116256628231,0.7258942978989518,-0.0037101465851861384,0.4775556705771389
13,-1.0183801611573982,1.7247870820313231,0.47215337386105005,0.6890166671918747,-0.07502396219654783,0.566431785450836
14,-0.9919931587453668,1.8450389477618079,0.5368360831309636,0.7567997125008243,-0.10481958539714398,0.5916473081490466
15,-0.9720275526681768,2.4300090493007693,0.5965203619139696,0.22852320786234245,-0.16180499200722784,0.24612910746616928
16,-0.7040918433070333,2.874561303956711,0.4014065667515403,-0.028457609165473043,-0.21484968645125574,-0.23859924412890984
17,-0.6824712235712631,2.913241017857931,0.3616643657084505,-0.056362680721788884,-0.20080826610872132,-0.24681776205812833
18,-0.7234444780965986,2.4190817403581075,-0.06105967501690571,-0.7094973454831148,-0.17812820969347798,-0.2893802901525329
19,-0.8185888064334559,2.030919357270266,-0.06136566708388728,-0.8970926942388971,-0.19716663598309525,-0.3070780306981225
20,-0.6927051831547844,1.9173190116376193,-0.006329497559038299,-0.9216275285264462,-0.1379647815279874,-0.3977973175599033
21,-0.3110836331936328,1.5107804389497963,-0.6544281121200658,-1.1100944356763387,-0.4870317907184208,-0.21720903389013316
22,0.07515646864356233,0.9498594852909088,-1.0268652642947664,-0.8351562942251051,-1.0066629213026967,0.10828265690821022
23,0.3992101759272403,0.5676468202760623,-1.3449945236616636,-0.3623608374263572,-0.8652814404926846,0.09463880818721979
24,0.9838934035408038,0.0022682943792570473,-1.9295253355612318,0.40926551613591244,-0.2630648857403047,0.1636350717194116
25,1.406024876148687,-0.513379343707128,-2.7495188325878224,1.0459482994404348,0.16339227362304312,-0.1914258667740136
26,1.6286295250663654,-0.6268548299106134,-2.5407681194541794,0.9175944744189753,0.011289456731141989,-0.19164404811809352
27,1.8571276212289858,-0.5312316540066361,-2.1512913733532195,0.6651761810963607,-0.10755807427462281,-0.16787174523055162
28,2.819589665996891,-0.7199555995886857,-1.6510627763915913,0.36931488836366283,0.556865192961232,-0.053859376353575565
29,3.4551857864585633,-0.5285965958044789,-0.26613460950556533,-0.6983519861769129,0.4786072727703929,0.25758981482068966
30,3.815558135704776,-0.38171468163117417,0.43398390275611837,-1.2866071673978692,0.6822119245500236,0.6863417873271442
31,3.5424564941635004,-0.3480449556421551,0.8829695264213318,-1.169020907563177,0.5789401576551167,0.26215574762819416
32,2.91363716618951,-1.0451280384178894,1.3299171339162263,-0.5615271046111013,0.029233751058326943,0.02054514553924651
33,2.482508362712765,-1.4874344244829902,1.634534777272757,0.05976241301861084,-0.7619179467367961,-0.4764336507385581
34,2.4149553114338635,-1.2836153208059722,2.0082378314965763,0.6138769834874696,-0.7829286182447289,-0.37326970939970205
35,2.5904113054829176,-1.0461501152313062,2.822705822779552,1.587893981537354,-0.7681552569911005,-0.18663939024787918
