,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.7743053853314135,0.6822552681672645,-0.46238779166093863,-0.9522512184774062,0.3032726209505668,0.2615589717762528,-0.18133772343419835
1,-2.5666586135063403,0.7887211465123093,-1.0776589315691294,-0.5173415959420458,-0.3301190718469401,0.31726737289137774,-0.19688701082630106
2,-2.90250880375264,0.9167357071968357,-0.11336023883098353,-0.44170223068176134,0.0836810073763936,0.7806083318419653,-0.27458219629039354
3,-2.685727367330291,0.2180648732793418,0.07124154041295741,-0.36472969646242853,0.01578965814924565,0.9023400494050349,-0.3269082859798637
4,-2.877669563836064,0.25641178278509197,0.2766556350770619,-0.6711691448045113,0.7886510615267535,0.021363154324508905,0.03084264661162209
5,-2.4138392146634136,0.30876366396624255,0.30443331103726434,-0.9481478219568277,0.8706456889904647,0.04747318108896773,0.006959623733196011
6,-1.7014256443217401,0.24461083611859247,0.5263849910586297,-0.8467241601832504,1.213011318466473,-0.8514398261674998,-0.06654738237685202
7,-1.5103244586580855,0.2436284816588915,0.45729839725308247,-0.7829579531592457,0.7761496313500925,-0.9541255811153402,0.15814090862643776
8,-1.694573405585264,-0.5513736779395987,0.8091346659293486,-0.3090740407998171,-0.21984347706886267,-0.26064745596485683,0.19464370884051443
9,-1.8935586928989645,-0.8284961973802802,1.1837184596291404,-0.2527487809506151,-0.7360682677149453,-0.2909698754464998,0.08027295562794035
10,-1.6876269099018788,-0.9089702711791579,1.4014405800310672,-0.3369810119101461,-0.7799814293736985,-0.43935311325282633,0.03708606486168422
11,-1.7512154273058906,-0.7877562355341404,1.5961302247362608,0.4930275080644664,-0.8809654955646266,-0.38169060021417545,0.09802111357508195
12,-0.9369725009858904,-1.4367705940760551,1.1267086380108031,1.1424739935747286,-0.9801144847847949,-0.2054381824668491,-0.2236800965769063
13,-0.590440952288504,-1.5432069142925193,0.46741559397557203,1.619399818995148,-0.40242086363039925,0.48395611533648514,-0.5244384206773887
14,-0.49628741222230366,-0.8479821463657327,-0.028672421093928934,1.747873382229817,0.8508203837053959,0.2749825728864794,-0.1897280015010307
15,-0.5075841812657892,-0.6478071032978032,-0.3038945225166301,2.121258545434415,0.8262308888548702,0.07489480166094761,-0.07720798950859513
16,-0.22750463375824295,-1.129427642995535,-0.5887485729748957,2.1239753414362883,0.26678569494703863,0.21757926323084714,0.1907867052055831
17,-0.6113953194277915,-0.49494211432401714,-0.9482899183170236,1.3065797999576416,0.2964291060198595,-0.2493639237583209,0.5896666443163828
18,-0.3577628860650622,0.6803149069492188,-1.4644845560930873,0.4098466836523703,-0.1553803297802173,0.40705779392169555,0.7055556918814244
19,0.22976899594999026,0.6179058638875313,-1.3294899655771646,0.14923608151102719,-0.6083371101464008,0.17099075111764928,0.7453123965501701
20,0.7905240979167208,0.6236916088974194,-1.7457631249404457,-0.2945069138471413,-0.9135448091099704,-0.2805347286936676,0.07009847364594374
21,1.4278368885192767,1.0498660031038263,-1.7068953687853725,-0.8154670222112164,-0.11297968711515034,0.1881623060032116,0.19703135047436693
22,0.9028606395240802,1.3900594324309905,-2.11128140173022,-0.1719364376726873,-0.1251437417993113,0.38324815077859803,-0.48970349772090266
23,0.7648612430274467,2.1094511655203037,-1.8179756052065628,0.33280619811379336,-0.307774617688042,0.07902510980615561,-0.1044165558244199
24,1.0111451001310003,2.141502554024646,-0.3333342452642693,0.05451449843135574,-0.1544658046850016,-0.4770577557393275,0.040029928146818584
25,1.529607042701356,2.4146032337795362,0.2233630842581732,0.40043299588552994,0.32358463821126876,-1.1942362281263215,-0.043932254976014926
26,2.9011743381159327,3.1682092618262128,1.0173025208227613,0.6588125731834756,0.32162662129568226,-1.00822864046768,-0.6672806786003206
27,2.515224596526291,2.863263001634341,1.9492034050838958,0.056455080600671205,-0.5272093816971357,0.39573998012402006,-0.3153925069981878
28,2.139440709452686,1.823470116102193,2.398080830367725,-0.14128640296575876,-0.7328123043444251,1.237327706175971,0.3331373595955576
29,1.3089138210310762,-0.2978837890643434,0.9203883174514945,-1.1347269446724213,0.0009529478162142805,0.7364328146469266,0.335397857514278
30,3.24016245196823,-0.745417244291664,1.1263062912869712,0.0520055958863399,0.9544878422597106,0.021766881581167314,0.8722382255001002
31,3.118540960974842,-1.7310413234498645,0.6606639073977268,-0.8202681724919251,1.0486751629887943,0.7225142027747324,0.2469320129818383
32,2.667428010286978,-2.4497118407966196,-0.6150611287289025,-0.6731073836776866,0.29651732005020087,0.35474457955376854,-0.7849608012134562
33,2.839143713202839,-2.9188725874067005,-0.4365257421993464,-0.7767133524280182,0.13969533904170514,0.09589367966566784,-0.5744357645538428
34,2.0150691682272663,-2.7143070246743477,-0.6913728796477325,-0.44669154848649806,-0.25813210520214547,-0.6027784364534077,-0.0582312151419434
35,0.7856795955495532,-2.507562200772408,-0.740673978683302,-0.9701662631756622,-1.1517139504486633,-0.9790634227256573,0.16751671451167327
