,PCA_1
0,0.16710329621813114
1,3.209339186655692
2,-0.47339182197461593
3,0.7931242412267631
4,1.2171681895258595
5,-1.1352239774505464
6,0.691685135970737
7,0.3623579761398129
8,0.1503674112589448
9,3.3227611112357427
10,-0.3707354547884207
11,0.9438103910419624
12,0.9411607686879395
13,-1.0705090779954671
14,0.42945697352426776
15,0.3343165876816007
16,-0.13514320768802046
17,3.436051532418519
18,-0.36424265787053267
19,0.8985586787879254
20,0.6602422581510324
21,-1.1076867994159392
22,0.3300676591410125
23,0.38861808019720007
24,-0.3303471683626117
25,3.4759327485884772
26,-0.430025765776862
27,0.8194112325958609
28,0.33074204180473443
29,-1.1312734980699453
30,0.08094412799216506
31,0.30717018005819047
32,-0.43839224167581636
33,3.4384713904724693
34,-0.4069911614043164
35,0.5667220772690331
36,-0.037875424413781736
37,-1.085147459325102
38,-0.10779098991497117
39,0.09188261968634127
40,-0.4362708327818531
41,3.406049936721554
42,-0.4682150367499065
43,0.4349709500808379
44,0.26418311274050243
45,-1.2010219955933696
46,-0.28753902388285196
47,0.04763331529889538
48,-0.4834590425543166
49,3.1491745491764442
50,-0.5047960798375002
51,0.09010720160807138
52,-0.06888566094505298
53,-1.2187127467634409
54,-0.3459999835200754
55,-0.10219647363832267
56,-0.5086569755840834
57,2.924004679600431
58,-0.5751711128313071
59,-0.45420026995088225
60,-0.2294988506738987
61,-1.250776281509468
62,-0.33902688144299414
63,-0.05592121031348578
64,-0.36657305450551925
65,2.69291190189974
66,-0.522379281760729
67,-0.47925802231459447
68,-0.39974063115640324
69,-1.2227497544017287
70,-0.16476300355869566
71,-0.47081393985683884
72,-0.447358549056023
73,2.2227271268343594
74,-0.03878250453885353
75,-0.3948621728766281
76,-0.6359773182324846
77,-1.2090154711498666
78,-0.014226078323490127
79,-0.5699077382413845
80,-0.38199610536291084
81,2.242828692144442
82,0.02766300895598134
83,-0.5944103898333268
84,-0.5517545253098916
85,-1.1740039871048829
86,0.13435943915679502
87,-0.47921915792766745
88,-0.2685503488474799
89,1.915921390367469
90,0.14711209110111476
91,-0.9457608244713199
92,-0.5469506182125866
93,-1.1712827956156886
94,0.019096589229942784
95,-0.38441889657813905
96,-0.11164907471533066
97,1.6584223394057278
98,0.6121320580170029
99,-0.7557695069180554
100,-0.5291196863764608
101,-1.181194851963809
102,0.6063883171603603
103,-0.34910901225918906
104,0.05056635436135817
105,1.2545040327822004
106,1.1013502388272376
107,-1.047023817835642
108,-0.42213079555326805
109,-1.0528720525627957
110,1.051169349046335
111,-0.265342814775463
112,0.24441861654722746
113,0.8568455811851051
114,1.3432800697279237
115,-0.8955738239377558
116,-0.1959971380674842
117,-1.215803539636358
118,1.3382344212553303
119,-0.36642981846313394
120,1.0377632132123953
121,0.5734952355190305
122,1.3822507837513198
123,-1.0065073278189947
124,-0.09434623412421074
125,-1.001640773285404
126,1.3038077851260723
127,0.13480699068172264
128,1.2780399633030946
129,0.41670126620361697
130,1.2437713512376634
131,-0.8888753390852822
132,-0.11831773909481634
133,-0.9643377569923607
134,1.3132513422891412
135,0.6900978068593882
136,0.9276115190266678
137,0.21782730969558722
138,1.0052879848380578
139,-0.142298287979361
140,-0.4100972569821524
141,-0.8757885511854318
142,0.8830042467483117
143,0.8251997041619856
144,0.49347065188993533
145,0.004097257962098713
146,1.0760299685291879
147,-0.09403580788900708
148,-0.44088078458968216
149,-1.0084347814234824
150,0.5397608254512661
151,1.3373811157536797
152,0.5535606159716594
153,-0.13330814866377455
154,1.0579932265434229
155,0.5973503917589611
156,-0.5183244307246696
157,-1.0881192405594386
158,0.8795789254514392
159,1.188097261459239
160,0.9910941729860516
161,-0.3133755305657445
162,0.924433805427639
163,0.8007417832795252
164,-0.411651832459236
165,-1.1622240936552404
166,0.7536042927541519
167,1.0968269374921482
168,0.7220987186121401
169,-0.47369320429588047
170,1.1690698442519936
171,0.7380976468003508
172,-0.3474053344171653
173,-0.9656804115671437
174,0.6127854196915696
175,0.9059464565406155
176,0.49889211165121067
177,-0.34508997023372623
178,0.8253310853442074
179,0.6847061675711006
180,0.07003252360969928
181,-0.9299109986480495
182,0.3998430439761473
183,0.7633045015290035
184,0.9314009189671119
185,-0.474633160270271
186,0.6747821830337852
187,0.7385123224759597
188,-0.1382672688786813
189,-1.1383121685230844
190,0.2421570269872092
191,0.39341001021928884
192,1.3172018216697423
193,-0.586545240082721
194,1.0495251899352342
195,0.5660745819170215
196,-0.29207136913188014
197,-1.2140431540096355
198,-0.16972799009615758
199,-0.1785181855846601
200,1.7592497583203386
201,-0.6868952381133948
202,0.8921018130956868
203,0.4033966910789112
204,-0.35770537467326907
205,-1.4413732968665394
206,-0.2660737830088306
207,-0.9982572006507148
208,1.9279967264867885
209,-0.8172857940000037
210,0.9528721483787417
211,0.2908729249250459
212,-0.5363314744525
213,-1.0765989441043617
214,-0.6230307109986888
215,-0.5916802888667524
216,1.5873610077805083
217,-1.014336668559004
218,0.8138465367922003
219,-0.07925731922234926
