,PCA_1
0,-1.5006551011012972
1,-0.5445943175180525
2,-0.7819924173925805
3,-0.4704323704361778
4,2.757130445719926
5,0.7374993172195476
6,-1.2707242308694533
7,0.6270607615416968
8,0.8223509008315613
9,-1.4012433416470145
10,-0.5591482174841396
11,-1.152162708479485
12,-0.5168774316428111
13,2.8366393575391795
14,0.5445859360547465
15,-1.127255043793304
16,0.2844689599725172
17,0.6560171840695268
18,-1.7443660373675542
19,-1.0367496521165371
20,-1.370977509682255
21,-0.7082391177533581
22,2.811592581004712
23,0.6082035934457657
24,-1.040874354192776
25,0.49194390707594193
26,0.5721616658223581
27,-1.892302748811752
28,-1.2886271387041024
29,-1.3266531222327949
30,-1.0212720535663453
31,2.830865858089896
32,0.9101878185750283
33,-1.1413395818142533
34,0.4260469005175507
35,0.37206189536340517
36,-1.9975669570111416
37,-1.2614267349518533
38,-1.2259908280106586
39,-1.1126361363801114
40,2.515666211799334
41,0.89598358916955
42,-1.0680439918419142
43,-0.011762821578695126
44,0.5182308335408006
45,-2.0464513511213247
46,-1.3375931805324424
47,-1.3597804062128267
48,-1.3734168834709917
49,2.4017134720980113
50,0.7423938873643359
51,-1.1142224816302289
52,0.11198825757924624
53,0.4679504351679211
54,-2.132034605816064
55,-1.092187512385706
56,-1.4668842536162194
57,-1.2819338247634668
58,2.2657297494578854
59,0.33269814852069635
60,-1.005352383933244
61,-0.38008326238617834
62,0.3563665831931906
63,-2.1429544668334035
64,-1.107209445528358
65,-1.3653215142600044
66,-1.2125123106719222
67,2.1875511394060467
68,0.3828744940930211
69,-0.882993547600808
70,-0.6139227155965263
71,0.33348661934926604
72,-2.154448918045558
73,-1.009813775523264
74,-1.2406992330978848
75,-1.1119010207203925
76,1.8979231332362485
77,0.9313629723399126
78,-0.7827069882459032
79,-1.0615031796482612
80,-0.0017214196862014308
81,-2.1275952002352776
82,-1.1756527304178248
83,-1.2405623086070952
84,-1.1443594639286032
85,1.6952714116265433
86,0.6309433210987652
87,-0.6823279261557307
88,-1.18235018398363
89,-0.1577214054697028
90,-2.079590256715721
91,-1.1792056633771413
92,-0.9781637346722167
93,-1.2007074284572465
94,1.4537391038698317
95,0.35095747297178637
96,-0.7076804216749344
97,-1.278739976179033
98,-0.15634112156135338
99,-1.9752215363215042
100,-1.221340751283286
101,-1.18242970567207
102,-1.3104689254407176
103,1.1651941462999216
104,0.02010983911479758
105,-0.7062271577080421
106,-1.4091642333230823
107,-0.08566238797390435
108,-2.1306381007098287
109,-1.2231391271124523
110,-1.1374287092652855
111,-1.3832059215476002
112,0.8093337728265249
113,-0.1347791939287859
114,-0.6580523464583851
115,-1.5452131269510616
116,-0.06996707580369
117,-2.017425791742517
118,-0.9788751369235578
119,-0.7474950299157271
120,-1.2453939155641205
121,0.9457153083347862
122,-0.12268372024851171
123,-0.751211595614149
124,-1.526438690030739
125,-0.30579825089185897
126,-2.020205616482226
127,-0.7881481933389917
128,-0.6566875989210419
129,-1.287597036421198
130,0.8202764886633183
131,0.025293671956610586
132,-0.3247813453633147
133,-1.5204838647777383
134,-0.17575821229131416
135,-1.8927329427478794
136,-0.7371449448624505
137,-0.38447034514908274
138,-0.9729186762630828
139,0.4293822118485151
140,-0.18870338236747908
141,-0.20260424368646557
142,-1.5798402635684108
143,-0.2580361756035401
144,-1.829662042960721
145,-0.5097070897845016
146,-0.20910161536908106
147,-0.867523615023152
148,-0.015595603420762827
149,-0.4850598637386103
150,-0.6790513872808753
151,-1.6261699263351357
152,-0.28720785864018067
153,-1.7789427421069133
154,-0.26282659073480513
155,-0.2938702020517709
156,-0.7306292770587157
157,-0.21903313832189208
158,-0.927363685574363
159,-0.8551545172298263
160,-1.5966582318632812
161,-0.4426654002070343
162,-1.5810072290143249
163,-0.15387533594190606
164,-0.6826239349085875
165,-0.8763143390496386
166,-0.28547974400463116
167,-1.302043101706945
168,-1.0012426049502088
169,-1.5675665815799165
170,-0.5220855911708051
171,-1.4867061588025647
172,-0.07502958185349984
173,-0.9963282054897943
174,-0.9801168200484562
175,-0.2361950021447276
176,-1.5653588325960308
177,-1.0046721566368824
178,-1.4063380447814755
179,-0.41365909775123677
180,-1.4883166263129286
181,-0.11013247894773037
182,-1.0966214086875636
183,-1.165889705541355
184,-0.23170294666456354
185,-2.0879025218429943
186,-0.9729601747277443
187,-1.5555675458341454
188,-0.44212029845324086
189,-1.5686745190373033
190,-0.13802128703371264
191,-0.9868759591399343
192,-1.2474290268464951
193,0.1356515816033832
194,-1.9994604522275345
195,-0.9531603986487862
196,-1.5538458195090423
197,-0.3020409022195454
198,-1.691422684561601
199,0.02753489568723677
200,-1.0422131396364638
201,-1.3895909100728376
202,0.5797155107334022
203,-1.8366207630918499
204,-0.9353963982364895
205,-1.459646747617198
206,-0.054940951929385196
207,-1.7264458555414572
208,-0.23648641131406295
209,-1.2547400137475986
210,-1.4664485299585697
211,0.7216495612559748
212,-1.9520020414433117
213,-0.7975628253169417
214,-1.4672150658843899
215,0.1555665516963155
216,-1.9408216293514187
217,-0.7785022534163886
218,-1.0960038379400632
219,-1.5751396936352675
220,0.283179338966027
221,-1.870422121147621
222,-0.65656013935101
223,-1.5271203483086404
224,0.31981175090064107
225,-2.042676012966794
226,-0.8112468929326102
227,-0.952521363178185
228,-1.7035447744985202
229,0.1545486127565011
230,-1.7876647790194773
231,-0.46499106313012206
232,-1.583221407193844
233,0.3452697302019401
234,-1.991280368909376
235,-0.8179307010673014
236,-0.7414196955744604
237,-1.6901167094803673
238,0.15026670713679102
239,-1.7092036523264442
240,-0.8110531993598671
241,-1.7693794924747321
242,0.21312481996894306
243,-2.1005515094042577
244,-0.9632745761738882
245,-0.4957207784249803
246,-1.786834554193828
247,-0.06882280163648236
248,-1.3621023168597184
249,-1.1174727517725274
250,-1.8333079794988447
251,0.13602874745215465
252,-2.1824347466799567
253,-0.8019405044868685
254,-0.5702563139017762
255,-1.939684520313208
256,0.17676255690649767
257,-0.9986032617125461
258,-1.2271420526596324
259,-1.5901324960822825
260,0.016815310757724578
261,-2.244002001728716
262,-0.6543494772975608
263,-0.568036554894251
264,-1.9781129878426342
265,0.4388334360687036
266,-0.9407707560490639
267,-1.2119634270383444
268,-0.9459406879273449
269,0.08957336273583938
270,-2.210213941579971
271,-0.3236886887445163
272,-0.4524028207352336
273,-2.0220531567485898
274,1.0569107510343587
275,-0.9173647020632352
276,-1.294312070617352
277,-0.5716589824499309
278,-0.30801964530685844
279,-2.226690518564571
280,-0.061389874665573
281,-0.6384263324235764
282,-2.112180851069156
283,1.1401681189977846
284,-0.5940723440988306
285,-1.282282473194404
286,-0.6214503939879805
287,-0.21870237716020519
288,-2.2266631663745624
289,0.021784087516660722
290,-0.6330443086384657
291,-2.162942478312659
292,1.3386567064556043
293,-0.938691335445431
294,-0.9667624914648031
295,-0.6116143379464846
296,-0.17450027730463946
297,-2.1975723849014184
298,-0.017521806786642724
299,-0.3481734983856114
300,-2.2135467997997234
301,1.2641653269806152
302,-0.9701673076134275
303,-0.8484902317718602
304,-0.891468433558811
305,-0.2399511242614354
306,-2.1715625066840105
307,0.20040594940204082
308,-0.07172289015333622
309,-2.243168199449216
310,0.7183619833806678
311,-1.1540607010664323
312,-1.0289298490649774
313,-0.8565762996028371
314,-0.31928044789741256
315,-2.1923061173016016
316,0.28214361496992924
317,-0.08185188855867465
318,-2.2357186424285524
319,0.46563653801765326
320,-1.0680171098315545
321,-0.523689312625337
322,-0.5012850479305134
323,-0.43863636946804485
