,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.2133773839465747,-0.06757902644679223,2.379960047221321,-0.888289242907591,-0.9415538080353154,1.1787457539724109,0.012909202724280967,0.5491582044832003
1,-0.3709164364691714,-0.6676650324270956,3.1240367031974117,1.2822129860445772,0.5242881225310857,-0.9177655823021914,-0.9734696360912986,0.6516532600392536
2,-0.7211535892902876,-1.1369194196792376,1.4676554971677378,2.0917256337904075,-1.0433942808294612,0.1117880294301061,0.4555505548025854,0.5560364419261481
3,-1.0293355800455024,-0.1731829964895191,0.26702740311419726,-0.32209818917465394,0.8374655840385191,-1.198752607016404,1.4757804155720506,0.04434734707632576
4,-1.622035718535946,0.39588634849691834,1.4757180617322565,-0.16620183087824061,-1.3257697935739243,0.9569546383761929,0.6002527747013927,0.39386077506112954
5,-1.7899115018020524,1.5208177560044993,-0.3541079611206315,-1.1806850589406641,-1.274751373961698,-0.35531715228442684,0.32142303999011756,0.5284122505693385
6,0.05212236649708571,2.7173614285050722,-0.37751561550923785,-0.36994914665563416,0.4868759730021065,1.2962841996368233,0.08151774652988723,0.3286723683533162
7,-0.27742643817545554,3.228676889246918,-0.48658027008209326,2.353007921937961,1.264393775551675,-0.9709590903748017,-0.13663098437757976,0.4112770969975276
8,-1.5505458829653473,1.9853230632811645,-1.0691220115691704,0.8217925128523578,-0.4084333470128894,0.13704668884757923,0.28616768267982773,-0.4767183567873546
9,-2.0039776808036605,2.4883566543862097,-1.0379301653059827,0.5560535685674044,-0.218956788819363,0.15450656755234282,0.1921304188587934,-0.5742015893393253
10,-0.784673257721474,2.2171578298758488,-0.11686224045280123,0.4477926572034117,0.5530247265259264,0.8915306064594607,-0.4267713947768495,-0.10777728730908274
11,-1.4322001534571274,1.754162303525973,-0.9372492138716445,-1.4708386186978317,-0.4829991924871032,-0.05995346619726178,-1.082276363037539,-0.10020147832251676
12,-1.5709466253996707,0.34743125704756583,0.9359486635733911,-1.03539656409207,-0.3945355105168654,0.380765777849967,-0.8850409893846417,-0.01246809724498536
13,-2.8577182946720883,-0.7253770517634467,0.4357695358296437,0.010707636639005922,-0.7423476527825928,-0.7941398282253648,-0.37102033356139263,-0.817855940094065
14,-2.212524279644952,-1.0755662111614381,-0.03401043458970038,1.0956497817117938,-0.20060671220148227,-0.2934209244038376,-0.0822738840097314,-0.6209521350007113
15,-1.4134523932155696,-0.8636722725477435,-0.35985164130720637,0.3877178694440799,0.535031821258433,0.7206883377244896,0.8712043755991766,-0.16015500084593132
16,-0.7712122252562844,-0.8137169279411495,-1.0195134331145026,-1.0754203264859372,1.7987936381749965,-0.03736028109861937,0.05035147338174519,0.25617495243452626
17,-1.0814720206720967,-1.886529611817088,-0.8446879931721913,-0.26958230555335444,0.851256227232726,-0.11893142842531418,-0.6471217319547944,0.4972468644471357
18,-1.649334208899695,-1.967661009236733,-2.1415906608529207,-0.2927025463104359,0.5835557611652075,0.12018192564115555,0.6351993814834953,0.3121336222531609
19,-0.03818244245102165,-2.329093769767094,-1.339699616798081,0.36801076763475243,0.678354490029564,1.8890474653011156,-0.5505496082364123,0.13950287128284275
20,-1.5429796469918857,-2.3065214795587243,-1.2137800255840123,0.26855784605907257,-0.009569944921570641,-0.7594616078115676,-1.4481444118082958,0.0774418380586824
21,-0.19192344627413974,-1.6171638515487534,-0.19692093804978442,1.0096981783084649,0.4540992841065467,0.3629990029943097,0.8235757669717692,-0.018344432414487646
22,0.736589533306689,-1.1378424039293709,0.42853213411590374,-1.2668157979103942,-0.19930599538039254,0.21376517400167838,0.623635588358878,-0.7423862713329121
23,0.8416927147128531,-0.2897673426692839,0.5779570964165318,-1.6666190550187143,-0.09087033455930187,-0.2910274540801697,0.1419987656034893,-0.17718673008259184
24,1.885614433266232,0.7913475352741802,-0.6681144033460099,-1.5382905643833715,0.6651205996397598,-0.2917399799082535,0.563797790667554,0.9499517538281907
25,0.6112667510536475,-0.4178984315426322,1.5541371373551498,-0.40579762957352844,0.3268813391404297,-0.1428191727088084,0.45345354900518187,-0.33555183171996983
26,1.0434783240777927,0.20681843963908278,0.5006577382804839,-0.012747187327622608,0.3290498537199901,-0.5724696974981269,0.4390648479629083,-0.45121028114516043
27,2.32961169096936,0.05869728179986372,1.5086321589417944,-0.34128729637735233,1.5480597453925067,0.9250150864686147,-0.1536046366456128,-0.5290310213277014
28,2.5692449179726617,0.7631610897003464,0.5883847439302634,0.08135135914512444,1.4760240798698756,0.08534081696212607,-0.8578561048216357,-0.32975071098211595
29,2.5618225032141533,0.31674126357069843,0.46939126432801254,0.11739220162533068,-0.07099753696647135,0.47297205779335383,-0.2787783670709219,-0.2070086684958527
30,2.5260414051458273,-0.11265163683521155,0.07457800578797597,0.014776385598343832,-0.4047475407097385,0.13830727607006824,0.012955266950304706,0.04710348935836397
