,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.869514425730193,-0.26976509131520454,0.7096304621690962,-0.9331661109395306,-0.41230841398586604
1,1.7099367457107015,-0.6161408586734246,0.07518659317689225,-0.9186586867910143,-0.07141182846994952
2,0.4097125556428365,-0.9777301237296037,-0.6658285697715316,-0.8502955988162407,0.35476145805545717
3,-0.23275140350670878,-1.16440118094188,-1.011463173689252,-0.8321230016255202,0.5144050899445283
4,-0.27786350840551965,-1.1964189591404544,-0.9969812360339957,-0.7773152080197713,0.4840682442588385
5,-0.43853569468332027,-1.4056013640609737,-0.7557009078633694,-0.2773079676477399,0.20077050423961001
6,-0.6189971915399682,-1.6405478770981592,-0.4847031067352319,0.28428304027374474,-0.11741981484637048
7,-0.7485095564844122,-1.8091626734337332,-0.29021527010418935,0.6873218093981184,-0.3457764529384723
8,-0.831467875602052,-1.9162780009841172,-0.16514146070657626,0.9437928449104377,-0.4904547176343996
9,-0.8705690481412498,-1.809653557296286,-0.02615247996144304,0.7731695112719569,-0.28791629504632316
10,-1.1778836277994365,-1.1452884946759365,0.37956929177449794,0.31192779069210547,0.07255473634134875
11,-1.732166907317904,0.3384574894747733,0.4725659318349437,-0.3326374557016316,-0.11758825236253742
12,-2.0862526249102236,1.8375586044582197,0.13116917340283507,-0.9335800371372398,-0.3870814442573127
13,-2.090528962963162,2.894658090744425,-0.5186990840509151,-0.6659534051565549,-0.6942729605941642
14,-1.8084736755278379,3.4788853253659395,-1.2693307703557573,-0.018577912143120573,-0.79397262396813
15,-1.1556240396385222,3.51818612412071,-1.5636276636406679,0.6054404060984496,-0.32772538573668203
16,0.14802705789539547,3.2594729350680205,-1.3386765086091426,1.1783510271849749,0.4111413205285666
17,1.830331027568448,2.588279022353423,-0.7368115599097681,1.3721832950782469,0.8155946425341822
18,3.2716161483947386,1.9534357360756263,-0.06658611414038222,1.1707657543740477,0.6064410848184701
19,4.2224954624549875,1.3668638903805748,0.5832800708634145,0.6906950265108601,0.12231984997267226
20,4.448897077489773,0.8434956291384897,0.9991981391757064,0.15528740512403263,-0.23560429731640534
21,4.111860629069782,0.45178337987423434,1.0578118373957353,-0.28856977186961025,-0.4394181941319947
22,3.125841016115858,-0.0702379076978394,0.7526377032630488,-0.7130640097921565,-0.4527961092641433
23,1.9210960887146065,-0.5677977419134655,0.224986872724256,-0.9589319623434551,-0.23964947247112475
24,0.7113600653447917,-0.9044287299277869,-0.4733133571811334,-0.8909154942226161,0.19866423362346247
25,-0.16336271787367093,-1.143355427951724,-0.9769304586363712,-0.8326948661301994,0.5036156932303102
26,-0.2660765382458887,-1.1810732616564172,-1.0146816488692076,-0.8139959214549807,0.5048510697450372
27,-0.4224590356645766,-1.3846708329308788,-0.7798431172512655,-0.3273380699111505,0.22911692357067676
28,-0.6246620410356202,-1.6479230604977577,-0.47619624081766193,0.3019118896039361,-0.12740809655738478
29,-0.7956358972917352,-1.8705174202231711,-0.21944596498119845,0.8339776318013836,-0.4288697757803437
30,-0.9549757815603072,-1.9889526641549338,0.06943821568739897,1.1604899289625268,-0.5503484877264274
31,-1.304107770877935,-1.8359897148224875,0.8973876453851838,1.1256020952803762,-0.12735651276777363
32,-1.7660296007505611,-1.245326728057841,1.720913286231053,0.8255719605440687,0.43062151048909303
33,-2.3234997842477685,0.04090164974716287,2.1050405315323504,0.30318113010680264,0.6220011189143139
34,-2.9171453287010043,1.8367758678359,2.0325381629689354,-0.4402074059871157,0.35730407381452967
35,-3.173109687362727,3.382507926546574,1.6189747757237118,-0.9186196615264206,0.21914758177470764
