,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.842216081614741,1.0697009427329667,1.353537339652837,0.16093348542978958,-0.6578594123186378,1.0753433418232357,0.14085219044154554
1,3.324919355367158,0.5867755765503627,0.9727273358864891,-0.20329001644790562,-0.5311226000926192,0.471934621115353,-0.17753333715866765
2,2.967579623651586,0.24733009976943537,0.1769610706951835,0.9304305550150418,-0.7368629213428165,0.37226765924905736,-0.06678078210412147
3,3.3728755152745094,-0.08652964227841617,0.4599662300905207,-0.17227339900545074,-0.8356278696924295,0.15797802924896542,0.38025714478003997
4,3.147816752288224,-0.3065489327905973,0.08457302713628354,-0.1896994896062723,-0.897455272076386,-0.46474224117203156,0.7768270469561253
5,2.7360925288858207,0.3929640051194835,-0.12112450682948868,-0.35038873593703435,-0.639353939264373,-1.0578212436128602,0.1452919797216652
6,1.5322078662096026,1.1493202738891724,-0.25119508575578925,0.9905109704576435,0.17666014498345567,-0.9460852432293764,0.0003914898183723778
7,0.859278902634212,2.145643996955135,-0.5269630925778052,1.3542146179181191,0.5691832668845527,0.11553996519383034,-0.6622038878977057
8,0.6132431131641214,0.7327393404837064,-0.7296234532019825,-0.1992367216717364,0.8093415328422535,-0.9165402105972041,0.10785159169286238
9,0.1709071433988958,0.8947700260560465,-0.8096479564364972,0.11480133632920864,0.9757738940997379,-0.48449314228595924,-0.35610556544745114
10,0.7964066721293502,0.47973286770276374,-1.4308502265817429,0.7250815063490818,0.7780140634409805,-0.664726374369113,-0.28669440978508764
11,0.4755859144703232,-0.2296731612522622,-0.970318094386015,-0.22108451165119208,0.46280979532530825,-0.52959491691001,-0.768449401496573
12,0.9672277973439647,-0.4924946323699273,-1.0499162375774118,-0.26792843081334017,0.2646473208512581,0.18267275306725755,-0.7262027367773188
13,1.034770450213475,-0.52243155647381,-0.997460060028275,-0.545333684687268,0.5827128636869613,0.2547487552690986,-0.500040810325761
14,0.6969725048311901,-0.3151785552419905,-0.7599513830827898,0.16189248376819868,1.5176098781832577,0.9223329528314217,0.41677604035031207
15,0.22736063320034253,-0.4858383969160137,-0.5548319167140143,0.21570446345053687,1.7479821918034457,1.369562740836908,0.5010701163148138
16,0.7343146864685264,-2.2977469374960253,0.06293833233844066,-1.9984788161687297,0.9457152447312126,0.020975517246948884,0.3839432339957218
17,0.23361897810053925,-3.047533889504201,1.0700677637433245,-1.9638919207842633,0.38887396394069745,-0.2643425786517157,-0.31240917271339447
18,-0.413397411006406,-2.882657499226748,1.3239726727124967,-0.7691033802711815,0.010646769375242664,0.08081805497441596,-0.4859535723618771
19,-1.322668535422718,-2.9358859188332063,1.6966965455066725,0.26336694348490525,-0.04422743898117106,-0.04703308381117503,-0.3457225933136238
20,-1.5421935446505983,-2.818333026795603,1.591254203238986,1.0006906304619942,-0.2207219477925874,-0.36715922430064835,-0.08415992297424
21,-1.7975362599044735,-2.502698428059291,0.8955150111654806,2.0100272452195607,-0.32110217702819294,0.13733407110751816,-0.06488741577764577
22,-1.305546570517587,-2.2041170814362294,-0.8385857805051142,1.726376114479425,-0.7345727531405991,0.1259504264577557,0.03864012164796892
23,-1.0737412032132887,-0.8593643915686939,-1.2679891427146515,0.9753644552810078,-0.4689868600407372,0.449367597664699,0.06855868870152469
24,-1.3284374375691155,-0.4965992380959476,-0.7340640986638015,0.8607934722218556,0.09285945413547671,-0.22971912243696962,0.8096224211937268
25,-1.3282101258769476,-0.19449209172601323,-0.34843002618880176,0.18786676076382733,0.4715878591393214,-0.8244088448577875,1.3410136459994566
26,-0.8762302246040313,0.13042741826344145,-1.779433985832456,-0.7896811014213653,-1.1542446816086886,-0.09695226890410592,-0.2880652403739837
27,-1.7133661313576143,0.7614031994953281,-1.056729104671952,-0.6444158216416633,-0.8767826475100395,0.03950728249740005,-0.8756654058933233
28,-2.4346025910786295,1.3978018164589006,-0.7347540604391628,-0.3215305870203974,-0.5389322475234907,0.6705500509252816,-0.7400649880562961
29,-2.051666420269589,1.0678426385661104,-0.9434022867025583,-1.063201364623607,-0.5345383667430251,0.3982405552878955,0.443020093848186
30,-1.886495303311224,0.946557147846166,-0.8211130966021694,-0.882048836721172,-0.7920237394349132,0.2130744792149021,0.32996407961588553
31,-2.175566564559882,0.9219277354073723,-0.183229206429903,-0.5273594495559211,-0.4529324607053532,0.153629816614961,0.9994425278195439
32,-1.8339813382816583,1.9805562994000407,0.548259363150143,-0.299331981479909,-0.5143280397935491,0.3532124132343289,0.32894152802165644
33,-1.8885646007030112,1.6501318986731406,1.7512382124534391,-0.708373705980238,-0.1170086448677798,-0.44454255948148597,-0.10587711076143025
34,-1.4075256534222225,2.6827365644747814,2.224148834390153,0.24963134596166664,0.2728366842271688,-0.2845578004391945,-0.39034962384918387
35,-1.3536646034975859,3.439761532220625,2.697756859761933,0.18896556889678262,1.001429092307055,0.057677771198406516,0.024702036148276818
