,PCA_1
0,-0.029710820941964422
1,2.2272152645064236
2,-0.33852172031318634
3,-0.9229805404593372
4,-0.3355767893745341
5,-0.1844330229474916
6,1.4808773711977765
7,-0.007903227521117384
8,-0.1289367975405516
9,2.320490608007377
10,-0.36313954102297247
11,-0.9006809739776318
12,-0.4750888735662591
13,-0.16971490469362616
14,1.448085026381285
15,0.024309494115427377
16,-0.1878497258160582
17,2.2349922141033853
18,-0.3111678697346317
19,-0.9034709471374693
20,-0.5735600680751409
21,-0.15205185550110867
22,1.4775954603091856
23,-0.010585375930000751
24,-0.20024961634092153
25,2.2323976009842506
26,-0.2947515138614943
27,-0.8867445873764408
28,-0.6583577380098362
29,-0.049025027724050874
30,1.4874344798750385
31,0.029673790933194333
32,-0.19714966579227122
33,2.271261768017987
34,-0.27834187108827707
35,-0.8700182452814647
36,-0.5927124538170472
37,0.12465417348360155
38,1.448085026381285
39,0.005521029053402682
40,-0.28707570241464536
41,2.439677722227724
42,-0.2673976632829395
43,-0.8560818498472476
44,-0.641948095236619
45,0.18647157743771542
46,1.4349640959268408
47,-0.0991703825130642
48,-0.3645951354122359
49,2.0328875395772945
50,-0.23730769450535366
51,-0.8532986162864087
52,-0.6310037991010193
53,0.43374136991469475
54,1.4841593704166298
55,-0.17164898411272433
56,-0.35218853178745263
57,1.9577535536381692
58,-0.21268987379556775
59,-0.8616617961669231
60,-0.6200663043956018
61,0.4896688236612418
62,1.5366296660345655
63,-0.17970223076955705
64,-0.35528848233610283
65,1.8489313773642622
66,-0.18259999334824417
67,-0.8783814074959264
68,-0.5872403940795095
69,0.6957225675456193
70,1.779310083083244
71,-0.08306397752966094
72,-0.3428885918112396
73,1.9266595347712114
74,-0.14430184663408974
75,-0.8951077495909028
76,-0.5161162487190003
77,0.39547016393048307
78,1.6776512260754395
79,0.0323626524419981
80,-0.3490885812388023
81,2.058799310296688
82,-0.16071829083748906
83,-0.934126936234638
84,-0.5598864551706926
85,0.4425695379609934
86,1.739960717919752
87,0.016256335788856824
88,-0.45451445893468995
89,1.8877955443979988
90,-0.2509880205097222
91,-0.9034709471374693
92,-0.6145942446580641
93,0.6427399564074624
94,1.910492711888527
95,-0.058904502549948945
96,-0.4793209530843368
97,1.7660139053887791
98,-0.28107790095704593
99,-0.883954640715682
100,-0.6775101237517425
101,0.8694015920927478
102,2.1367769123638283
103,-0.08843507577761006
104,-0.3428885918112396
105,1.6623738006019118
106,-0.3275775125078489
107,-0.8449354540719467
108,-0.6802461536205113
109,0.9135559468543439
110,2.071192576051893
111,-0.18506652758732406
112,-0.470021101438386
113,1.3255418921824393
114,-0.34399386838098617
115,-0.8254258607500793
116,-0.6665659159464048
117,1.051909049676961
118,1.9695270942744312
119,-0.2575451291869842
120,-0.5165341391890292
121,1.0457157733493185
122,-0.3357856904444175
123,-0.7975530698816451
124,-0.6939197665249597
125,1.210869955970224
126,1.9367278596974948
127,-0.2092260025670361
128,-0.4793209530843368
129,0.8902523037841878
130,-0.2509880205097222
131,-0.800336268110379
132,-0.7185375872347455
133,1.3639410887164447
134,1.8875394749681507
135,-0.17970223076955705
136,-0.46692115088973557
137,0.9109816496954932
138,-0.21542599199459872
139,-0.8365722565253801
140,-0.7103361223980971
141,1.1166713845697271
142,1.7366788070311614
143,-0.23606771428589363
144,-0.41110817316287934
145,0.8565704732282775
146,-0.2756058412195082
147,-0.8616617961669231
148,-0.8142794649747784
149,1.3551062075702254
150,1.9728021154025774
151,-0.2092260025670361
152,-0.4235080636877426
153,0.8462058002726247
154,-0.22637019979993628
155,-0.8477254095657321
156,-0.838897232686407
157,1.9114631964782984
158,1.9859229575267598
159,-0.17970223076955705
160,-0.41420812371152954
161,0.7581127049192362
162,-0.21268987379556775
163,-0.8282090589788134
164,-0.7595716754874069
165,2.3853945363103013
166,1.9760838496306448
167,-0.1287009557407255
168,-0.3397886412625893
169,0.7710651895638416
170,-0.1634543207062581
171,-0.7891898723350783
172,-0.7376899729766517
173,2.4383770591181957
174,1.9826411349684303
175,-0.09111722418649365
176,-0.2684691093622991
177,0.9032047884287939
178,-0.1908081712848128
179,-0.747380774362689
180,-0.7212736171035143
181,2.718028019041558
182,1.8252233583541793
183,-0.1340652525584925
184,-0.4297079647850433
185,1.1623082744505298
186,-0.22363416993116741
187,-0.7306543792695555
188,-0.6200663043956018
189,2.800453403126842
190,1.9728021154025774
191,-0.1662779741950372
192,-0.3645951354122359
193,1.2141317275590544
194,-0.22909951656878497
195,-0.7195079834942546
196,-0.5297965747233688
197,2.735691068234076
198,2.012158193665989
199,-0.22533240755043954
200,-0.32118213654050526
201,1.0923501768800972
202,-0.21268987379556775
203,-0.7362342902571262
204,-0.49970669427604525
205,2.4059960683323367
206,2.0023191741001365
207,-0.22802126905924308
208,-0.09793040229360417
209,0.9368933320846244
210,-0.18259999334824417
211,-0.7445907747037726
212,-0.5899764239482783
213,1.9438441872641574
214,2.051514360259663
215,-0.053540205732181934
216,-0.21885612106300562
217,0.9576159648960096
218,-0.16891966734387565
219,-0.6972083905134709
220,-0.6091220965902644
221,1.6082658619245096
222,1.9695270942744312
223,0.28736885092563197
224,-0.3149821471129424
225,1.146761265017051
226,-0.19354420115358167
227,-0.7250811813819049
228,-0.6009139186536956
229,1.6200390492397228
230,2.0482324493710724
231,0.609489354191159
232,-0.4762210025356865
233,1.1623082744505298
234,-0.15798217263845826
235,-0.6637624017573862
236,-0.5817682460117095
237,1.5582216452856088
238,1.8219481605655088
239,0.6121715026000424
240,-0.3863016790132325
241,1.0327565756047927
242,-0.11694799605553485
243,-0.6526092928821652
244,-0.5817682460117095
245,1.3845424440779563
246,1.621898931238651
247,0.3544764426076048
248,-0.15684333056911076
249,0.8876644920952352
250,-0.10326775838142849
251,-0.6498260063231689
252,-0.6310037991010193
253,1.2638525671083811
254,1.3365805250379696
255,0.29811095909126817
256,-0.09793040229360417
257,1.0353511003936662
258,-0.04855996889405684
259,-0.6553992042108194
260,-0.6474202433044187
261,1.4581330353472832
262,1.087336197881847
263,0.3168994241532931
264,-0.13513678696811426
265,1.172672947406182
266,0.10736175807088555
267,-0.7195079834942546
268,-0.6583577380098362
269,1.2667974980470333
270,1.248029172284769
271,0.3330058291366965
272,-0.057617265640261484
273,1.0016692698377554
274,0.14018766838697816
275,-0.7222911817229887
276,-0.6145942446580641
277,1.222643143285437
278,1.0414230109411733
279,0.16120682588825663
280,-0.03591081036952709
281,0.9291164708179249
282,0.21131181374748692
283,-0.5383349311796939
284,-0.6337399173000502
285,1.2403062808082168
286,0.9528784596181548
287,0.10215239253285452
