,PCA_1
0,0.9999999999999999
1,0.9999999999999999
2,0.9999999999999999
3,0.9999999999999999
4,0.9999999999999999
5,0.9999999999999999
6,0.9999999999999999
7,0.9999999999999999
8,0.9999999999999999
9,0.9999999999999999
10,0.9999999999999999
11,0.9999999999999999
12,0.9999999999999999
13,0.9999999999999999
14,0.9999999999999999
15,0.9999999999999999
16,0.9999999999999999
17,0.9999999999999999
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
