,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,-2.3087046965585567,1.9943162449429845,0.0723760894807475,-1.2743551990044126,1.4577162104069088,-0.37954391953366123,-1.217127311788988,-0.32363877193706236,1.2013887103797027
1,-3.0396461932282803,1.9523822484614133,2.792928049069377,-0.11478851222921693,-0.2381034214898058,0.5140908335328921,-0.4088391084121356,-0.5277694516108903,-0.22446832568262226
2,-2.738232730358574,0.25157164457720493,1.9259469916649976,-0.2146272107815267,0.267831100652503,0.6795793915012708,0.5639376677178853,0.35092754402067233,0.06154659017850569
3,-0.2512502015735064,0.7647835345561659,1.4390736788561838,-0.1594876918955666,-0.17265461553192493,0.3924330044684174,0.7928342383157523,1.6686011467727753,0.015994524880293536
4,1.3283616494214427,-0.05788796926292426,0.967876855947123,0.04043676315280984,-0.25441069609656475,-0.5296299407259668,-0.018255040864827276,0.4922803701053898,0.3964451487379038
5,-0.24157803034912614,0.558322131468861,1.171435584099024,-0.029480187696224795,0.725957749654105,-0.10975876292447415,-0.45136484410966765,-0.038494824223073904,-0.11335144591557254
6,0.1860579466569071,0.049073101617872816,0.6577414399262311,0.42238112179686954,0.6861023336858655,-0.6582404462911068,-0.5600046653115646,0.2970948991713716,-0.5744270790288665
7,0.7307794270627983,1.3716318669642313,0.46884311757513736,0.5991544310268585,1.8471093720682155,-0.7471130780905199,0.7628726821146355,0.2622186892958726,-0.4813700115341344
8,2.9786449286678347,1.3694472313310895,-0.5600775991461394,0.5681383260907097,0.33532589740347946,-0.13157194612425283,-0.8438796966018869,0.7966009629520224,-0.014328581201623256
9,1.3671866717647876,1.2128812345724658,-2.002521372055825,0.04145563291905363,0.7769532841113315,1.8046277543230587,-0.8770683494707594,0.3384937673813665,0.4223676528008728
10,-0.4805082619368678,0.5951346661356783,-1.9890654889554735,0.16568393873052303,-0.26228655347907875,1.3985750371369974,-1.0025335529623411,0.2555147982456821,-0.2978527606883885
11,-1.207623249989476,1.0932249797231162,-1.669165158798633,-0.9510612457144296,0.21865326073098196,1.3326815722224068,0.5560364649230254,-0.9076480226699556,0.08590433802150702
12,-0.05184465208314777,2.144829856526366,-1.5295819087001592,-1.1691165738822447,-1.2580562143646643,-0.39923823192839486,0.2191788583713565,-0.27051144207367084,-0.42383843871707294
13,0.26137467078015164,2.8894292362342084,-1.7547832928186937,0.2689054992354856,-0.8047359176536005,-1.8901934247403827,0.40953475868147776,0.13670290897466134,-0.18476368564966805
14,-0.37864461541813077,-0.8312404008126286,-0.9703411476355418,0.6753298543911412,0.9359900749270109,-0.4475977105874108,2.0718727067478815,-0.13575357048056777,-0.42496950634836145
15,0.2316467721228504,-1.8413360804548389,-0.61842950817588,-0.022576898148283342,1.5364752501305585,-0.07565720554360857,0.5971457952209799,-0.1657174830929355,-1.1163801386893772
16,-0.015964433071468446,-1.38317876195075,-0.5663645909687738,-1.439835450306169,1.1370637399341883,2.2130400394661995,0.27725309439570484,0.8598493200089767,-0.45056603728865363
17,-0.5516876710977126,-2.6043630451962345,-0.30940214605915234,-1.0597905879493625,-0.20282902738260178,-0.17677824784097598,-0.8569262437810232,0.5218058448112619,0.012195442456271587
18,0.8896297312897518,-2.269118476907664,-0.5766796592439556,-1.1061683308142791,-0.4346513245719781,-0.8912179072248885,0.3339229018993722,-0.8034963390387693,0.36411779260836735
19,-1.7765804994846643,-2.739861708198588,0.3893561043889291,-0.14658196475745747,-0.7596695407685757,0.028836234212481056,-0.9422236201304804,-0.2973114266911085,-0.23095070951106175
20,-1.4923773051476568,-0.9060992663213393,-0.9162760298952748,1.497929774561441,0.7455287731000474,-0.15523231599458964,0.3745215981281064,-0.42105818396168626,0.793790519110629
21,-1.1120580533817648,-0.6946304621117505,-0.774688502609609,1.7927156758224034,2.072986508962662,-1.123484144396057,-0.3082623062199234,-0.03950183995866835,0.10640261691968135
22,-1.093581374222066,0.6372634769473358,0.6335862129204,-0.09220369115591455,0.17220293212481305,-1.0361383597937155,0.026977277552380143,-0.31080886642623434,-0.8731016089777222
23,0.0010445411384797064,-0.10966303628273096,0.42516172832225596,-0.973269563130496,0.34105167116998913,0.033640192634882965,0.011790519898864385,-0.8580772583793074,0.3199517411865922
