,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.985804128430693,0.8313303632414434,1.6023219508768214,-0.6666406709727962,-0.622257256921625
1,4.664740637678791,1.1402438080422137,1.7761528523278567,-0.6895321451936184,0.10193488100927904
2,4.2685754115356245,0.5452846940832382,1.2806921565591431,-0.17277997412142032,-0.19466177555670994
3,3.657270465426963,0.44458837034244797,1.0285258949192027,0.6914080926099422,0.11613807375375748
4,2.9708731802266115,0.029842573916169856,0.5164697882626427,0.7546371712986266,0.13605579477267177
5,2.2756047563995696,-0.390174806430732,0.24496868514983905,-0.034465199383025454,-7.802789430918137e-05
6,1.8292310250797605,-0.5726520762061479,-0.576077083678638,-0.3202212414346349,-0.12895891710925061
7,1.9193311447361872,-1.36950933711724,-1.6432144856734086,-0.054931122981112156,-0.6048609015686315
8,1.9178672395803606,-1.4376053573993721,-1.3214049705085196,0.02382523767729365,-0.5305411736925145
9,1.6095815885096574,-1.1572957938470512,-1.0194581181976472,0.6499277309054935,-0.42436487224460384
10,1.181661416752965,-1.0110482505824312,-1.3162317045655563,0.6539414553504159,-0.3353825559368404
11,1.2316387539000921,-0.8604489009517375,-1.4398798573971614,0.6503141841993215,-0.07043677421336035
12,1.0285398621506099,-0.050807557327364146,-1.161059779816653,0.0517407213719558,0.42344141668852997
13,0.6168762911630817,0.6123760382179277,-0.9420649331863,-0.22878748371316693,0.7070023664368305
14,0.1687063350351616,0.6051118357983724,-0.9656075960326872,-0.4908263292462962,0.5360458050670812
15,-0.07062283424239149,0.6639892440100514,-1.0146737720028989,-0.4451926469756625,0.5354923155733919
16,-0.16055709009846897,0.7880629149749839,-0.5401465848265169,-0.20248501056726614,0.9846919183869931
17,-0.27789500897062114,0.6785177710002049,0.018305433671973438,0.3367510126182079,1.1246250106572049
18,-0.7037670050017238,0.00932405531139139,-0.25185835082884295,0.13919786905740777,0.7252793192453489
19,-1.062189105613354,-0.004015364595014361,-0.6810437440240644,0.26245304504564565,0.172319694773755
20,-1.0133734242015882,0.2954421249318423,-0.419420182875888,0.5841559822723443,-0.0520480282508153
21,-1.2044422427401882,0.8365693618558393,-0.24864292296278226,0.2431068313149997,0.0924386376224962
22,-1.6245832461675584,1.6509027146363862,-0.5617261965397446,-0.48204709071703866,-0.055968542456470115
23,-2.0657837460658257,2.627595480303594,-1.0229563279571023,-0.8710879848086468,-0.4942465190945696
24,-2.4471140303458716,1.9595008906281028,-0.6982802049346768,-0.4422447581699292,-0.9088087712714701
25,-2.221660418127209,1.193048430522367,-0.012578635596039816,-0.12201623551309657,-0.6182343975385017
26,-2.1270497177432635,0.6789538759661251,0.6180175645402112,0.09067544432798215,-0.3204513717328888
27,-2.315419920142015,0.8981036763421962,1.2273391134463325,0.5278730084058856,-0.1667905427962402
28,-2.4878144590343765,0.719123985031099,1.1098943139759458,0.9638247554735261,-0.36323378082003877
29,-2.506350252840079,0.3995613665278788,1.3145509399151671,0.85975050225189,-0.11197336908366287
30,-2.2464380488024327,-0.537125365332834,1.232427562720052,0.4205673443352301,0.13411118276700687
31,-2.259484005702709,-1.4015165027835714,1.0329516132770258,-0.14602615735741997,-0.18495262874493085
32,-2.095535184445866,-2.3074208859714176,0.32993749119135685,-0.3664418935690275,-0.31928212651401083
33,-1.8468009135498777,-2.5468875453473245,0.43682256938728736,-0.886288551189347,-0.36232381830158994
34,-1.8667571099004252,-2.1531204843324603,0.7761788118973497,-0.7388587375477241,0.3291079906389925
35,-1.7226644728702856,-1.8078453474591771,1.2907687094869211,-0.5432771550549327,0.751171744349695
