,PCA_1
0,0.974996466195368
1,0.07422947221806592
2,-0.009607248875098175
3,0.2491654837912435
4,0.25157469725118076
5,-0.14650557178518975
6,1.0092043964428414
7,1.9896379432833533
8,0.8567592909040795
9,-0.0054142879880101705
10,-0.06792270616572309
11,0.3140362276770747
12,1.5613218825200772
13,-0.14503662943417128
14,0.9796604654629447
15,0.5988261568441718
16,0.8994308155651062
17,-0.07157793794956518
18,0.03858006921154876
19,0.4218544945812305
20,2.4515400203637276
21,-0.18863321036545858
22,0.9071856471443465
23,0.3698380988985998
24,0.7716661319866065
25,0.07768575666606517
26,-0.01570265661155578
27,0.42847484385225676
28,2.8377604114684303
29,-0.22355452118037894
30,0.8327557812598497
31,0.07719651376072265
32,0.68033950695232
33,0.3592201543730644
34,-0.03301282128022332
35,0.4161438979392465
36,2.844545519089597
37,-0.2577541631888945
38,0.7189120830367236
39,-0.060184954278906966
40,0.6568198528581102
41,1.0432155994184789
42,0.06983137741677022
43,0.39075406192589635
44,1.4187117789338641
45,-0.2861980376531056
46,0.6197675766054104
47,-0.1821577276710752
48,0.5446557070580931
49,1.0974205637996466
50,0.10306129546721308
51,0.36273774218849864
52,1.3213113547861182
53,-0.3384336572561724
54,0.5412594531408319
55,-0.03870399976236331
56,0.5331329828468907
57,2.725532919842092
58,0.2109002533679101
59,0.3649874070484965
60,0.6517329461977068
61,-0.36274862708009836
62,0.4639030100803051
63,0.14303221586722592
64,0.41467551800444297
65,4.834046702318916
66,0.20104722449562745
67,0.34270832472116175
68,0.46628063942964204
69,-0.427961645634037
70,0.23971881543472448
71,0.3061216698927749
72,0.39821258896239187
73,5.500466107830236
74,0.26398793353670125
75,0.3527740949269816
76,-0.017089367791770622
77,-0.6064740027166892
78,0.14651733154645716
79,0.4075421859436309
80,0.3813693185547342
81,4.549332077722922
82,0.27107180257144686
83,0.3206694829201922
84,0.011763383260744874
85,-0.690462694591317
86,0.014681435390989657
87,0.4080350401530907
88,0.27147120688665693
89,3.9544919759116555
90,0.2881083665519441
91,0.3336718945922051
92,-0.126485152977293
93,-0.7235631385088965
94,-0.026919604006919062
95,0.3170079757554252
96,0.2502764038201344
97,3.619000343365769
98,0.28388462077729787
99,0.3457218100028359
100,-0.14604098639074695
101,-0.7418529138206794
102,-0.05977536727012021
103,0.2764360396275516
104,0.16124828505399066
105,2.474184081213744
106,0.2478870229319893
107,0.2895938261791715
108,-0.04426511209457159
109,-0.7430328630397484
110,-0.05346091321834715
111,0.19554324181052188
112,0.010795731362411829
113,1.7173971183189798
114,0.23770361893467448
115,0.28978661653750254
116,-0.11848806801365518
117,-0.8042264705102065
118,-0.0873544824024894
119,0.04033545902112246
120,-0.08947017379990377
121,0.6165878529309238
122,0.21941411003057218
123,0.273860587774802
124,-0.21779756960193725
125,-0.8069673911335796
126,-0.07816016132138486
127,-0.029335921671677555
128,-0.15060540838741543
129,0.17682677019667478
130,0.19701262817434156
131,0.15837345016974083
132,-0.28798817886459566
133,-0.8503091383177652
134,-0.06052714014445393
135,-0.061045835898950726
136,-0.2412265266812652
137,-0.15331219922679437
138,0.1724924652345012
139,0.13150919564748934
140,-0.2761775863538736
141,-0.9460068621750276
142,-0.06603417171746191
143,-0.15815321159782886
144,-0.2919596069646807
145,-0.2806246705675813
146,0.09007096094339612
147,0.1490040400406508
148,-0.330640344567485
149,-1.0153842767925032
150,-0.04887938192840109
151,-0.28895325548868117
152,-0.40200912699800656
153,-0.6076057617463886
154,0.011409238650416053
155,0.10476304853038769
156,-0.3445379452486561
157,-1.0375077770342567
158,-0.0794075412845467
159,-0.3677692870305451
160,-0.47362895426639207
161,-0.6813837280359942
162,-0.03242210664935362
163,0.1283354809462472
164,-0.3172427023005946
165,-1.0758083212757212
166,-0.12472111971852064
167,-0.4218944475108898
168,-0.5517326708715325
169,-0.8733512714445869
170,-0.08415090044014548
171,0.10755544503786013
172,-0.4142449949698284
173,-1.1612029056835809
174,-0.1284413549764751
175,-0.49886421462317754
176,-0.535570900912187
177,-1.0574497831814413
178,-0.16335674562071106
179,0.13827464830198527
180,-0.38788025484905686
181,-1.1912986557729521
182,-0.26525575946711794
183,-0.6375499850670977
184,-0.622458966778551
185,-1.1702921437350409
186,-0.2300063231920254
187,0.13336250508017958
188,-0.41181559372785803
189,-1.2135963274362351
190,-0.36230082536954494
191,-0.7403525649641813
192,-0.6487831241292823
193,-1.2588932109888793
194,-0.31537577647533077
195,0.11604541381181152
196,-0.423979827634401
197,-1.2707057867567806
198,-0.42654337994407543
199,-0.8430945519143122
200,-0.7830651164080497
201,-1.2579756437345344
