,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.2174729155387638,3.0865255022782176,0.4701573922807215,-0.2913862454265139,-1.2373730884323422,-1.2585090600158693,-0.2739343641208705
1,1.4567821507134964,3.2423883625091987,-0.7150431535474444,-0.15530525884376226,-0.7835449471735235,-1.2501489859071266,0.08815607768469529
2,2.1735090845358935,2.0107477096184785,-0.7292309166306539,-0.5966130825194907,-0.22522385290878602,-0.20721060656585547,0.40578998976373915
3,2.5875623544377646,0.506107112993483,-1.0272943945106616,-0.6191042849803285,-0.28104421198924323,1.2018680630969933,0.6427500250263183
4,2.6189799367859803,0.13601862937896353,-0.1208464941228046,-0.4645425966754521,-0.11283983804217726,1.3216849299215154,0.03048975437698021
5,2.2869883897771324,-0.21867477947350414,0.6927392180683981,-0.456083543289279,-0.7516537869007275,0.6874362907017558,-0.8225074646953014
6,2.0195258542164076,-0.3863205591421336,1.9496256299408377,-0.04471820884993592,-0.8736165421984913,0.46441273354151535,-1.203987870945669
7,1.8278808439989036,-0.6799815322223728,2.645814541314915,-0.3126228691885918,-0.11260828218348655,-0.4097588977598923,-0.23637649491121368
8,0.8870837549736468,-0.3470562411026417,2.946305868055294,0.3435568563675305,0.5324905021370387,-0.27017994843746906,1.2201635885996756
9,0.39056373623650037,-0.33419824048840413,2.520538705634612,0.9885322027130686,0.7237943322975463,-0.37389260444823796,0.13451683695422834
10,-0.19443974614631182,-0.7831139209014598,0.5710896509977679,1.787696473902326,-0.22579155449951377,0.49114536993452484,-0.263663068809714
11,0.5263523796946524,-0.1744424240384636,0.0999748916047691,2.2996047154238783,-0.2716701500575605,-0.1317797691938159,0.06238871344039124
12,0.34929665914663544,0.6427383821989915,-0.5775667424401173,1.9978064134314253,1.2214374017066478,-0.44640730021814856,-0.519803346519074
13,1.1281631061732151,0.35650946114003834,-1.05289636745244,1.4070373263564944,1.9248628025463939,0.13348822776244454,-0.20258996949103564
14,1.1833756456519746,0.2371749627248013,-0.2768998634303451,0.2787715985184487,2.121933105683789,-0.137519484938472,-0.21273905145828922
15,1.6196877699306822,-0.20455277625754384,-1.5315443690798334,-0.6011900306560137,0.5233095310114878,0.28351908185101715,0.015184421625100232
16,2.4833145624525015,-0.7411387933388041,-1.4604190580547045,-0.9281576816042222,-0.6642003428287483,-0.13500157125881532,0.1484213752138283
17,1.8637751937579548,-1.6825804169466276,-1.0175087064374033,-0.6618166880212566,-0.26496963755945685,-0.21620276653618392,0.5112216497845343
18,1.0986555749362752,-1.0135516736553778,-0.7515537892118094,-0.21929259189781342,-0.08154513831962162,-0.8555441099553178,0.10913055696885611
19,-0.07655208877764552,-0.9417419123836032,-1.1639032627112011,0.7576529078716545,-0.059039215909782415,-0.4204829082760765,0.3865793275248756
20,-1.5166027118449217,-1.6456306521515833,-1.3918895031951033,1.4772130086529207,-0.9849418241659,-0.6362807046125764,0.35264761724449406
21,-0.6181401268821856,-2.005308084935937,-0.14833662533637249,0.10367185145488647,-0.08000415255130823,-0.7047981824679057,-0.2900732898353097
22,-1.2454674035644766,-2.262470826815203,-0.8472399566916466,0.8673858549285196,-0.22910059741683064,0.1310563906513706,-0.4266720785821434
23,-1.1562672311722952,-1.4076912602584537,-0.39301322095797137,-0.5705818815245088,-0.27934791679220833,-0.5218746505844468,0.020706134322760153
24,-1.2431399574855966,-1.4863115757184984,0.699599183518976,-1.7628680843123337,-0.36257101860255886,-0.3753263657432438,-0.026951643148332816
25,-1.1750826146245366,-1.1126378406914106,-0.10362753296103452,-1.2993504673936853,-0.06924630174420857,0.40366096239455573,0.1299941359676703
26,-1.7290946780442806,-0.7230827954288552,0.21364233449791675,-1.9061801197730477,0.806039418976458,0.09298455525640283,0.5517237126757741
27,-1.9966040617384286,0.5758124764079602,-0.16725138689926003,-1.8381309466356766,1.0895569408027599,-0.11572111933691699,-0.16546831595259953
28,-1.7368831394202713,0.6944931046123132,0.10788093637743505,-1.353971697602466,0.9720507038374631,0.03302981752376427,-0.6018141605116352
29,-2.1720690310766155,0.8028843407606822,-0.9801340637512608,-0.7225901287999411,-0.01275987224516697,0.21719543165548022,-0.9703470555921041
30,-2.001939828762991,-0.130611220743547,0.019381880037748638,-0.11532801539372828,-0.3842641802233844,0.04848781343711598,-0.011373774144176518
31,-2.262463730420401,0.44904678412815074,0.18141512274926155,0.8657360506452938,-0.6734004950241633,0.31242731734472745,0.09452075029491792
32,-1.8007008667349014,0.30550186074633673,1.6967750352818356,-0.07985285815102747,-0.44116297830715295,0.5528823381209702,0.36613986652890895
33,-2.0881937694182935,1.0117226635154992,-0.7943832864899194,1.4026657416995982,-0.9643557416035113,1.2368610972365515,0.2573884039911481
34,-1.763853588204911,1.7559425392015247,0.40657991694498896,0.41134383218756493,0.3732165571548763,0.5198806496205634,0.7026874055092035
35,-1.5065295075617922,2.467483634479784,0.02906238660651118,0.011012447385466199,0.1375843715253926,0.3346179662050996,-0.0022983947806298893
