,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.768328019099096,-0.8626449826926021,1.8991380643175109,-0.6745901122818416,1.0383430226923522,-0.8417018186865329,-0.3561156954570013,-0.3166213874323419
1,2.2188781711617014,0.8575818437536775,1.5706580706489979,-0.7605482449719811,0.6891197589175009,0.4260186335503713,-0.6164758759915276,-0.03997649280831064
2,1.465746628588043,1.0843782897398473,1.0897211482492604,-0.2672971147937443,0.6112508170420806,0.7735274297285344,-0.40772221190254576,0.20520447232843944
3,1.524012689674649,1.159158800996383,0.21930552737234843,-0.06804246227923019,0.05383843815509606,0.32051577386702945,-0.6804796647493965,-0.3188460170603814
4,2.013718866963299,1.6959562374328756,-0.14407673540588184,-0.06978975948074793,-0.621527981145076,0.3152683135755435,-0.4398775241262308,-0.5975670741628141
5,3.594499632211589,0.5625681940959265,-0.9048811591089359,0.12442472601130723,-0.5099660325477386,-0.8838122691457425,-0.47158712051046897,-0.5511960854514477
6,3.1518432140916333,1.1487351727583357,-1.2748734313620826,-0.27591413561405687,-0.44930631998539944,-0.6622441747245178,0.1592612978986451,-0.23526631972576162
7,3.057889992857796,0.2924875633841407,-0.8723690506160626,-0.5931985761569532,-0.5487250557224586,0.4946298926044257,0.9444716088626108,0.05964900918767898
8,2.881714660352006,-0.3056758027388323,-1.4757471975759788,-0.18323524933364327,-0.41319188897603415,0.5250300925838871,0.980635122287095,-0.11667266497968633
9,2.7253636920637603,-1.5536906935242862,-0.8154221651525856,0.6268719563094138,0.19702184562591676,1.481004194134978,0.617324437399415,-0.07066047519638256
10,2.1511822483094614,-1.795176618079163,0.5369855439623984,1.1337529827582409,0.24982948956658763,0.5547446335054363,0.08852968539055772,0.07543630979752268
11,1.0336484831344546,-2.3906755414915097,1.018303632194573,1.6983469345529276,0.43685128397179157,0.09447094370865934,-0.3599953290620425,-0.3699694839995361
12,-0.4485709172152259,-1.4169102036862005,-0.23749227907945974,1.8608809000620932,-0.08536646989206359,0.13311018995718132,-0.641511888957687,-0.034154640153696285
13,-0.27277216157089107,-0.903169434652743,0.5081990995100057,1.335705539153217,-1.2675375753515499,-0.08613560331944628,-0.217757827143812,0.9209608293744208
14,-0.23356313628731415,-0.26955302356866634,0.1923000243277171,0.5651375002566088,-0.854046313007612,-0.4541425506078669,-0.6797513899472954,0.8304017470791826
15,0.09023163031838925,0.9796476861696624,0.18812996118685643,0.06619166179315089,-0.3230525563113373,-1.1529871645481813,-0.4073393733890771,0.05989867531909218
16,0.19376765410244595,0.8595835994609772,0.10506471526579185,-0.221436777709938,-0.19675191269389355,-0.5597945455521031,0.08143150664865148,-0.03184188638949616
17,-0.022990080345225213,0.41333679558257636,0.7386649087487714,-0.5585742661436716,0.36892372631720943,-0.13026891284700842,0.2111300176612809,0.4597760645837383
18,-0.03962450741476668,-0.5900016005193081,0.3632333864224759,-0.856372312538441,0.3860012501458966,0.5015624525801118,0.2624447428742117,0.5299757893734864
19,0.27916124370982454,-0.6579665207907549,0.10411787149411807,-1.460108587883784,0.4804694478180596,0.33433221071080926,-0.1391269909820227,0.8526703515223127
20,0.8318031701406462,-1.1251353044732355,-1.0243416060939468,-0.4828093457947365,0.11809785621272934,-0.49118029983574807,-0.5244500249443638,0.4889081706589771
21,0.5306631285730304,-0.05096345352108476,-1.2539918033222286,-0.1973440685784951,0.44689919957967794,-0.6470081696973807,0.09970139264645257,0.5048878347983708
22,-0.9625477246799538,-0.024479544525580776,-1.1330822869284605,-0.22656646278285544,0.5901267992532869,-0.4770832463913482,0.3446822803111193,-0.004995710290908391
23,-1.8631482113979434,1.1666058533352144,-0.7025138021380175,0.7807020535842075,1.6046264913587844,-0.46084414091002635,0.4227866761817287,0.055906837675009424
24,-2.52007693327686,2.477405195626994,-1.658396666333568,0.8539788502810359,0.6495748623020656,-0.10933747940195687,-0.1739569370420011,-0.015642310197903065
25,-2.708251759927893,2.822282122810452,-0.429625406925382,0.5772448994731585,0.9908871273586289,0.7227634420162957,-0.03259921067243717,-0.047398137216339724
26,-2.146024401350155,2.7292803509236845,0.11512034519255569,0.14788739119715233,0.09395372245295573,0.5058000715155155,-0.25367273159163445,-0.0439313336981551
27,-1.7629543124644178,2.4749730231145834,1.4007118688501345,-0.0619851332786765,-0.9672750901046376,0.6095488460939112,0.16338417048611853,-0.011488185302008139
28,-1.775600476481427,1.2216096060451342,1.1977273938084703,-0.2548454008158112,-1.192205674295418,0.388769148804141,0.7018919678463059,-0.2585067253013983
29,-1.215668632248612,0.5852423239149743,0.705318773752119,-0.0013788567799418172,-0.9902056430189746,-0.8000957071564015,0.20055515453544173,-0.304640124472139
30,-1.4907211918135854,-0.5254562722693679,0.8052459678813193,0.03952465100269706,-0.6164946663821387,-0.617469229513541,1.1078333043021593,-0.11168807544748185
31,-1.8413301007612688,-1.6218492232574828,0.825175396764928,0.4201393765513069,0.40513383941958164,-0.31956748415082276,1.3971767751865258,-0.17575278959110055
32,-1.9855056041496029,-1.857628597932167,0.5317819682524542,-0.4663029901733545,0.6846254392586159,-0.6196335774101467,0.6089359910086976,-0.23277335728206214
33,-2.5926262376319213,-2.1003025296987747,-0.19198220424893378,-0.7782205315910661,0.29165239920338265,0.13988707494331795,-0.7426664340363465,-0.7537866187991611
34,-3.2452115745732892,-2.658297708450815,-0.9991290621520771,-0.8343486581917215,-0.564466772835367,0.5832514476261518,-0.5883343415663203,-0.5814579820133677
35,-3.385265161761473,-1.821255603272864,-0.9969788117592074,-0.9378803758118247,-0.7871068643825023,0.40907158239246805,-0.6587555594548085,0.1811577852736475
