,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.091070424572747,3.448201784039142,2.0675519634270043,0.11413872036447135,0.24755104944234452,-0.7009501751815305
1,-1.996089366218031,3.073091524693994,1.831250923931158,0.012271622701210834,0.03802117905114067,-0.2205423877797721
2,-2.226414745824783,2.2892955504943013,0.7314382738524271,0.3048274325052128,-0.32512952023009073,0.9005986541242922
3,-1.7856291279539642,1.3977092026066928,0.7593188965332991,0.22174732047340076,0.06598150937880534,0.3246728301746059
4,-1.8921033563276652,0.7107564242906521,0.5363016760629072,0.06280876078312399,0.07341995119772532,0.3232904719836001
5,-1.9604267725853217,0.6489165486279336,0.4365648409774906,-0.2809020150028853,-0.179239494527268,0.27099520193032944
6,-2.004530998938219,-0.2161684206983716,0.16660228511619504,-0.3463178690805239,-0.34795470963799646,-0.051684374057386386
7,-1.9162072493623155,-0.686060535754048,-0.02848794235293513,-0.4996751752837535,-0.4442588964446318,-0.2800565278880952
8,-1.9527824200599886,-0.7644364617666924,-0.26915194307198886,-0.40255900501808506,-0.4553288271406856,-0.4423759148134205
9,-2.020872786664208,-1.017370744290277,-0.6150888953957289,-0.2305483062325261,-0.4748775682157635,-0.2811170737620768
10,-2.044174726955194,-0.8915984597128644,-0.8425891309534291,-0.29069537515275323,-0.8275791154343914,0.08290590180341212
11,-1.719434562127096,-0.8087365714348593,-0.625183040928782,-0.3793920665420485,-0.7253476849305073,-0.23706534024602086
12,-1.2856812749298396,-0.5359820074617251,-0.7402258363181347,-0.671103273228522,-0.2922291099401741,-0.6863408428592265
13,-0.9801920662802397,-0.08993906889009252,-0.9007444980592464,-1.0864426654117172,0.2810739522650238,-0.642007332113976
14,-1.2982271488072077,0.1737266327506212,-1.0770091327722264,-0.9331372231079469,0.1503752939831744,0.09715926216079465
15,-1.2061620036221319,0.07660776462113837,-0.9013713463680151,-0.9453036936433369,0.2702461068614325,0.2864854510242578
16,-1.0325438062181853,0.4853028115471269,-1.080918891397853,-0.8631839592629058,0.9459788431957723,0.25556023144306883
17,-1.0340849778800842,0.0637499565871507,-1.3547561466460318,0.14001187287713573,0.8852769405751513,0.5033059000204434
18,-0.8357658589633359,0.2189644992847763,-1.488974863502835,0.5796069987050512,0.35809513830269674,0.6366553237828204
19,-0.8431630645792498,-0.2127703120939,-0.9889672489683116,1.2832709582856776,-0.2935833949716194,0.3637885185646891
20,-0.6564036522628939,-0.5000716146241972,-0.8014572788963582,1.452122306725633,-0.36448157114055274,0.13126156364130498
21,-0.5774845528320615,-0.579228147289872,-0.3918608812623853,1.1550343834329349,-0.21478930519523692,0.23946755689704624
22,-0.36242579688233806,-0.9566916415895007,-0.24916838970055874,1.461199340631015,0.1658222275638356,-0.3315661826930146
23,-0.12816353592842739,-1.0921628487581136,0.12914087761052043,0.9632554668507722,0.7098304913969312,-0.5643455020813769
24,0.13220861221026392,-0.8765078899969561,0.25914498013028164,0.30279493204099056,1.054544457849877,-0.27998572949107386
25,0.2654085277708075,-1.684154898338242,1.1734310437931321,0.5548111534224963,0.15400353343421566,-0.3280950801942731
26,0.9213784051524396,-1.644191060668476,1.6415368427394283,0.2758557791109843,0.21448853971677553,-0.20371681995412969
27,1.4114485119032247,-1.6462989779596837,1.6181006911580358,-0.10307411881092554,0.4186448370062538,0.16474002060155254
28,2.046379681946596,-1.4505792109587867,1.4981947204250838,-0.25757663303578043,0.3928471252939313,0.16631775948588545
29,2.482762648386179,-1.4385689536153303,1.1492237914101977,-0.4503696903893406,0.008397703163161775,0.2545715155120088
30,3.192290261460108,-0.8444584928269675,0.7154997506897024,-1.123474823298468,0.17594332842450017,0.6562044648183862
31,3.648221516046076,-0.47214839132135594,0.8187262894647014,-0.46262883092170365,-0.6021179848487811,0.5184683032817782
32,4.419180702518398,0.6247364095923279,0.280312112102234,0.05557053671254265,-1.021260666262937,0.023978839937747323
33,5.016684540852681,1.4141376531233103,-0.6468954017230043,0.2413513777231289,-0.7784598597443976,-0.3013227166989633
34,5.102718755313431,1.8706515399171748,-1.1160071474570343,0.20889292379420993,-0.1382989633434468,-0.3348012797608655
35,5.211352113215326,1.9122764078739682,-1.6934819436489412,-0.06318716371677122,0.8743944639057284,-0.31445449161282546
