,PCA_1
0,0.0788208809054004
1,2.536332176127492
2,-0.08931633996744515
3,-0.08931633996744515
4,-0.08931633996744515
5,0.077561422775214
6,0.12668017152366545
7,-0.08931633996744515
8,-0.08931633996744515
9,0.0788208809054004
10,3.161651464257469
11,-0.08931633996744515
12,-0.08931633996744515
13,0.20980418836244843
14,0.24443920242199002
15,-0.08931633996744515
16,-0.08931633996744515
17,-0.08931633996744515
18,-0.08931633996744515
19,3.286652337144073
20,-0.08931633996744515
21,-0.08931633996744515
22,1.2573557074177604
23,0.24443920242199002
24,-0.08931633996744515
25,-0.08931633996744515
26,-0.08931633996744515
27,-0.08931633996744515
28,2.536332176127492
29,-0.08931633996744515
30,0.09393434465940342
31,1.8562264762385239
32,4.913238303154706
33,-0.08931633996744515
34,-0.08931633996744515
35,-0.08931633996744515
36,-0.08931633996744515
37,1.6610109731831384
38,-0.08931633996744515
39,-0.08931633996744515
40,1.8562264762385239
41,2.912594320533958
42,-0.08931633996744515
43,0.3420469539496829
44,-0.08931633996744515
45,-0.08931633996744515
46,0.41068723609955604
47,-0.08931633996744515
48,-0.08931633996744515
49,0.5092395727728303
50,4.913238303154706
51,-0.08931633996744515
52,0.7734102309626941
53,-0.08931633996744515
54,-0.08931633996744515
55,0.41068723609955604
56,-0.08931633996744515
57,-0.08931633996744515
58,0.06024392419750163
59,2.745716540887182
60,-0.08931633996744515
61,0.12668017152366545
62,-0.08931633996744515
63,-0.08931633996744515
64,0.28568634630883494
65,-0.08931633996744515
66,-0.08931633996744515
67,-0.08931633996744515
68,3.5794755917271512
69,-0.08931633996744515
70,0.12668017152366545
71,-0.08931633996744515
72,-0.08931633996744515
73,1.1610074816367213
74,-0.08931633996744515
75,-0.08931633996744515
76,-0.08931633996744515
77,0.7444427784889913
78,-0.08931633996744515
79,0.12668017152366545
80,-0.08931633996744515
81,-0.08931633996744515
82,2.2863304303542837
83,-0.08931633996744515
84,-0.08931633996744515
85,-0.08931633996744515
86,2.0788351851734053
87,-0.08931633996744515
88,0.12668017152366545
89,-0.08931633996744515
90,-0.08931633996744515
91,0.6606890156809981
92,-0.08931633996744515
93,-0.08931633996744515
94,-0.08931633996744515
95,2.912594320533958
96,-0.08931633996744515
97,0.3420469539496829
98,-0.08931633996744515
99,-0.08931633996744515
100,0.6606890156809981
101,-0.08931633996744515
102,-0.08931633996744515
103,-0.08931633996744515
104,2.0788351851734053
105,0.12668017152366545
106,0.3420469539496829
107,-0.08931633996744515
108,-0.08931633996744515
109,-0.08963120367169009
110,-0.08931633996744515
111,-0.08931633996744515
112,-0.08931633996744515
113,1.411953829459628
114,0.12668017152366545
115,0.5580434485366765
116,-0.08931633996744515
117,-0.08931633996744515
118,-0.08963120367169009
119,-0.08931633996744515
120,-0.08931633996744515
121,-0.08931633996744515
122,-0.08868661254205129
123,0.3420469539496829
124,0.7734102309626941
125,-0.08931633996744515
126,-0.08931633996744515
127,-0.08963120367169009
128,-0.08931633996744515
129,-0.08931633996744515
130,0.06024392419750163
131,-0.08868661254205129
132,0.12668017152366545
133,-0.08931633996744515
134,-0.08931633996744515
135,-0.08931633996744515
136,-0.08963120367169009
137,-0.08931633996744515
138,-0.08931633996744515
139,0.06024392419750163
140,-0.08868661254205129
141,0.7734102309626941
142,-0.08931633996744515
143,-0.08931633996744515
144,-0.08931633996744515
145,-0.08963120367169009
146,-0.08931633996744515
147,-0.08931633996744515
148,-0.08931633996744515
149,-0.08868661254205129
150,5.3036693092654765
151,-0.08931633996744515
152,-0.08931633996744515
153,-0.08931633996744515
154,-0.08963120367169009
155,-0.08931633996744515
156,-0.08931633996744515
157,-0.08931633996744515
158,-0.08868661254205129
159,5.519665719331886
160,0.12668017152366545
161,-0.08931633996744515
162,-0.08931633996744515
163,-0.08963120367169009
164,-0.08931633996744515
165,-0.08931633996744515
166,-0.08931633996744515
167,-0.08868661254205129
168,6.5813862522285556
