,PCA_1
0,-0.8042823800348711
1,-1.2869764710599663
2,-1.215236636065495
3,-1.0652614114191779
4,1.5063035127122597
5,1.8392632027867073
6,0.27751103116743325
7,-0.02953711160658193
8,-0.8757520245313911
9,-1.0180169912595884
10,-1.4423943430623636
11,-1.354699500513172
12,-1.0720184818280307
13,1.3279523169188052
14,1.4813998276993243
15,0.38063975980431064
16,0.020964556476468388
17,-0.666123910951383
18,-1.0587295660793092
19,-1.456301362351995
20,-1.3797134901005284
21,-1.0520417344725823
22,1.2236080095880526
23,1.0535328402694009
24,0.4439873744721359
25,0.032283588512291184
26,-0.6099376576289621
27,-1.092017194596567
28,-1.4665461106011772
29,-1.4958829889860938
30,-1.0098408596634396
31,1.1068850777944594
32,0.77805631790754
33,0.529230049238449
34,0.05616667766492334
35,-0.5600380487850876
36,-1.1320219419380027
37,-1.4635834379675887
38,-1.4247250782688008
39,-0.9874559390191527
40,0.8396032462111106
41,0.5705533580438188
42,0.7391759450447658
43,0.10472170080544402
44,-0.5054155577879226
45,-1.1382639393269023
46,-1.442952184969975
47,-1.4471416259245413
48,-0.9555202975944417
49,0.6828321137588856
50,0.48987535078869715
51,0.8179138333134203
52,-0.0355405136750524
53,-0.3938084184534772
54,-1.2385007144101556
55,-1.4129163607738042
56,-1.3689728806093622
57,-0.875148612350105
58,0.6414343135526082
59,0.3640063711584154
60,0.8948823916408516
61,-0.009296460954755004
62,-0.3694370763686117
63,-1.235780504919736
64,-1.3852841098632962
65,-1.4061224425886474
66,-0.7775740294161796
67,0.4234377755101332
68,0.3262257014769938
69,1.1348306541807949
70,0.0015775327115409299
71,-0.2695036786574323
72,-1.2776075856991946
73,-1.372192246153729
74,-1.413947477748637
75,-0.6406634504675595
76,0.21358722233019195
77,0.713104113896653
78,1.1457383918150237
79,0.009507842684693624
80,-0.23682439658092258
81,-1.2692564311448442
82,-1.3667265191969404
83,-1.330786169125128
84,-0.5404924124539109
85,0.15401925041014303
86,0.7782304495156455
87,1.2522902231611441
88,0.028355440471678706
89,-0.15930686209594536
90,-1.2809820620772894
91,-1.33943417509549
92,-1.281221787502305
93,-0.3711790291283046
94,0.04124117947146888
95,0.9175513346265488
96,1.1787275772196693
97,0.07026783618892951
98,-0.14650914391816844
99,-1.342137035092963
100,-1.3001285009010366
101,-1.2022432983755045
102,-0.17923028761527357
103,0.22049263886222042
104,1.1142522455103214
105,1.4272531744009083
106,0.09668379214209116
107,-0.19906919404511042
108,-1.1742584070831346
109,-1.2218800593370651
110,-1.1156663043489115
111,-0.02128496058078863
112,0.24848564780725346
113,1.285677332715939
114,1.2316890532292817
115,0.09258899346739624
116,-0.1724803798411234
117,-1.2019422448804677
118,-0.7753617939788745
119,-1.0313051748278734
120,0.04910702573229736
121,0.2805315938063856
122,1.5408084707896537
123,0.9855775822821681
124,0.006563840652230257
125,-0.1613014171061532
126,-1.1537724759851558
127,-0.6178603274584318
128,-0.9664656947702406
129,0.15571870487060024
130,0.27453503603329765
131,1.8385244963943705
132,0.67134595358
133,0.06050484674984985
134,-0.13087900163962968
135,-1.092801582681341
136,-0.3417482406439527
137,-0.8223601537609775
138,0.32340935351189803
139,0.2601674274983521
140,2.034958638927883
141,0.3942540183381936
142,-0.04555260363212532
143,-0.1755184511426825
144,-1.0130106279417317
145,-0.12615102605721729
146,-0.7363049178800603
147,0.3765113763313428
148,0.03571433136521723
149,2.040931480421622
150,0.08578337631222516
151,-0.03436743328041264
152,-0.15889158845284995
153,-0.8374923337580197
154,0.34767285815207316
155,-0.7537261167584204
156,0.4443994647220304
157,0.12183387178879873
158,1.6755737610599897
159,-0.21216153526365764
160,-0.13962585196888802
161,-0.19082531984164014
162,-0.724190117128769
163,0.5891924435761255
164,-0.7587550821680056
165,0.48162399561120395
166,0.23968515730255435
167,1.0878487047906442
168,-0.5492343285237076
169,-0.0526547538639876
170,-0.13286400647023364
171,-0.6609125371113695
172,0.8222617117476104
173,-0.8432332013891876
174,0.4644091601971112
175,0.5158628220169783
176,0.4460468707036478
177,-0.8835289745370764
178,-0.00427338482259193
179,-0.3473653379474583
180,-0.5770465207349129
181,0.712621033978372
182,-0.9425056311700034
183,0.399832914923285
