,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.9606645250632073,-2.061247225748921,1.3449132994742585,1.0895639872584904,-0.6480211475416044,1.0790543060202331
1,-2.461614885946361,-2.4875794342410638,1.5525370382189463,0.11478365345908967,-0.1487145180811472,1.0821726104555682
2,-2.10749244918053,-2.775375273606898,1.395125865470872,-0.09076613787200964,-0.04327331540108135,-0.5501147834401723
3,-1.9219341032805168,-2.7324370949934775,1.3643270615948007,-0.4849806232532539,0.6025799944312584,-0.3273853692881531
4,-2.272313629150003,-2.322470450507605,0.9074901240249937,-0.7081989852865402,0.28897904379058453,-0.40936109254851594
5,-2.1082890297286023,-1.3183581449180595,0.5492706835907403,0.19684407756792283,0.3752729230358013,-0.4450392131669906
6,-2.1103326261530335,-0.42658730873204886,-0.10635222169876844,0.08426129402061194,-0.1690189475433805,-0.3820258569079321
7,-2.2947296227807907,0.5272674172975617,-0.7125989881131074,0.45244534448420126,-0.6193506464052628,-0.36574257616000216
8,-2.5542188983952046,1.071463527349524,-0.9794621544770264,0.4551995631062688,-1.312372594945437,-0.0660097925946218
9,-2.6693035657372604,1.2873723358714502,-1.0457343069453375,0.357178304627619,-1.068449166440118,0.018881886017151968
10,-2.3219082132750613,1.2495599654284932,-1.3344244093335653,0.4624265233433958,-0.48171937962518097,0.03271937860253717
11,-2.290668912851414,1.024173533982495,-1.2916175507123147,-0.2826276510467091,-0.3444558398798483,0.17151639753804074
12,-2.1897915806584654,0.9466249060434805,-1.3258726403898995,-0.3819464622692004,-0.047372315991230055,-0.3383960832252771
13,-1.1044239172694745,0.9726018270445853,-1.097549751658776,0.5948038120941878,1.1373135563807262,-0.29238953169000725
14,-0.6125409704961082,0.4229069711954897,-0.4601368468760262,0.03163233665350456,1.5648362662919877,-0.20126587573179813
15,-0.5023528820394025,-0.11535934381055199,-0.05119885905430996,-0.5865413406703448,1.171736988675161,0.08762260761134232
16,-0.22672505292082448,0.7197848339138965,-0.8477197715773842,0.09046370505530188,1.1915855804424103,0.008962214377259288
17,-0.37477243240799607,0.5336738511625988,-0.7863808113687024,-0.4510422672684245,0.5059460643645436,-0.011364164713888491
18,0.008954144245026333,-0.1460839590895422,-0.8075678439671875,-0.255340141227345,0.014720572590914282,0.3148893133020676
19,1.1177786193467951,0.12491264232305738,-0.9249624070463471,0.23388002595427132,0.23462205785296847,0.3517259622187004
20,1.7575635809560124,-0.8095179630834795,-0.8402449443844773,-0.4951721329289693,0.6139916559834543,0.33334526698765315
21,1.8561095434034436,-1.611069288729627,-0.7633142329879836,-1.368310111601281,-0.23283987686287266,0.6439338311201294
22,2.5427154064270967,-1.270076336594709,-1.092388971516722,-0.7203811958288515,-0.04514073658434078,0.5272849945306665
23,2.440584249249715,-1.1067600614511448,-1.0744228621384737,-0.6055773774733416,-0.5272505133918441,0.10466112755213362
24,3.303734158385262,-0.9759703456937728,-1.0934561514304095,0.041953471945846,-0.48359605637782666,-0.0626371836723624
25,3.4607160050497088,-1.2730122596814097,-0.5101094754448047,0.5962616553296683,0.036665271170249716,-0.3091625279330637
26,2.889946720487242,-1.514525203868794,-0.2986396041023232,0.7659237338245146,-0.13171965106946315,-0.15557884384424553
27,2.7765540916520433,-0.7962568468382445,0.18461799976188062,2.232621284459486,0.02687614940687917,-0.3731800475072255
28,2.4173278777516605,-0.16992695175099978,0.8702992746673514,1.0118071674043991,-0.5146736441450795,-0.17569368468238986
29,2.2012773267978725,0.5392201139181342,1.4072488929872145,-0.006212431687486033,-0.3290835081637659,-0.3391607408804172
30,1.7926296410981624,0.7253653195417175,1.275160452996745,-0.7303912379252739,-0.5518375578418004,-0.7536807008593597
31,1.3234089558092437,1.3015951544670743,1.3924304518520325,-1.2952208776492118,-0.49614967832307444,-0.2867964199259536
32,0.8391732843678011,2.6965567863770294,1.1792883633133118,-0.7668917221333562,-0.774036886126671,0.06935289903042208
33,0.33547939964003703,2.9320210440230867,1.1079146507943167,-0.5976969996813227,-0.3603228132917688,0.05009246848375555
34,0.4902193891820039,3.1894951361036283,1.2925900647303394,0.007402536673116836,0.685637955388415,0.3726505486944742
35,0.5299049034851279,3.648018127297045,1.6209405817461435,1.007845218541025,0.8786347142274448,0.5961186762302378
