,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.488252084540173,1.5635235650193124,-0.8250373363057613,-0.7356002140835386,0.6831356885046533,0.572535896641166,0.8288535303664888
1,4.15671210321104,0.985695125740398,-0.9114965597353913,0.09265618881909256,0.5971918080887966,0.3242889127840759,0.4769139406163068
2,3.041677388739947,0.5649439307946669,-0.7895156456568944,1.4923469426422793,0.014745420390940352,-0.4297214112221721,-0.3025988536345348
3,2.6181015398868883,0.5195831323929672,-1.2236305832609535,1.2796476354242416,-0.331681014540674,-0.34556236031500404,-0.597847048442769
4,2.4545299029568297,0.05970927543390351,-1.1553687780126018,0.7032047474573585,-0.364559910819363,-0.0656398893550625,-0.32601560537694396
5,2.0174633716748853,-0.16294309237092652,-0.05988746069564073,0.6467480654316142,-0.3223178564488864,-0.3741033410811686,-0.05694580418016538
6,1.4266217078109695,-0.4719100667477924,1.114813757186157,0.8954691367669295,-0.3481908529418741,-0.23013458500116796,0.04871482958015382
7,1.0576971330149854,-0.04703297972852104,2.005455130249506,0.6673714578056835,-0.5452295990095524,-0.0286670276710317,-0.02230854633382323
8,0.6916093698821125,0.8621933816247626,2.1700986480961526,0.4002717812888212,-0.27913720333867087,-0.9385647023393637,0.07892894861790972
9,0.6023877284815476,0.7349089111853464,2.6072793342310585,-0.330253471553496,-0.662591901044083,-0.685754442402891,-0.14844606684700717
10,0.7702057444430159,0.16496550669742197,2.853324938746032,-1.134167967160739,-0.8927656466980853,0.0037462245229494618,-0.08791473455260011
11,0.9527615467916671,-0.19358852891054104,1.817641490608699,-1.6509967663309753,-0.5651490488176609,0.6555622671830492,0.0239201042548388
12,0.6742331328958374,-0.29978907821592454,0.28870031616489245,-0.9762947618951622,0.3396608606069206,0.4932275738354451,0.2793017306959922
13,0.5998495964750323,-0.8383067249291005,-0.749909683437893,-0.6096791400443,0.5415964556970521,0.862104911332431,0.06355093457989104
14,0.13514100063385984,-1.7211535992595788,-1.034863898374554,-0.2862910797647118,0.6748173225987317,0.44366121312348755,-0.21935930238120907
15,0.029614037844965017,-2.306605405358098,-1.4026302691194616,-0.5940431232999942,0.1483099847963854,0.054531187104423756,-0.2307222734983064
16,-0.3176611510226671,-2.212000766466075,-1.64535171644421,-0.6960076968014404,0.006282761384895335,-0.3148051700099644,-0.4027951274030631
17,-0.6081474323603285,-2.1300039654230054,-1.4492699685251385,-1.1229715709226127,-0.7070559890160741,-1.0127177687673803,-0.19484301289070824
18,-0.7826371171525192,-1.7668370915043703,-1.017180403394093,-1.0673586810112343,-0.9243204742274761,-1.4034306319004746,0.18762201112195886
19,-0.623737734757263,-0.9485369573365529,-1.0716139292407176,-0.2370837380993781,-0.6884307221745278,-0.3646557857573379,0.35763823528430627
20,-1.0211140073143155,-1.083458479740814,-1.3906516076159074,0.025560819273201727,-0.13350176124680604,-0.0575013661747817,0.16384629747910473
21,-1.2708001303227596,-1.3275028112690144,-0.31825684290860307,-0.010791868837170076,-0.44017261202019287,1.109336913328569,-0.09092619296105323
22,-1.0596886012021427,-1.4770206973641617,0.5541945447971875,0.5836036710334449,-0.7221994212371766,1.9881492289212492,0.036168389368201916
23,-1.5148577562904006,-1.6110345435740772,0.6925100757851189,1.6065731506337946,-0.5572638922263223,0.9721045113594092,0.015712559883353405
24,-2.1075846880344185,-1.3166358206513706,0.939348778173026,2.0125409062198427,0.30253039915966395,-0.08260483971282419,0.03733967296642506
25,-1.9952923809294074,-0.7303733355836539,0.6980008582268483,1.44471164000102,1.3220880171145717,-0.7835090166480816,0.5782733069136685
26,-1.4899074425918324,-0.6126683738873311,0.4057655514731722,0.5701128955884402,1.0430741137346775,-0.44571864879550754,0.4435781638668876
27,-0.9746334145649672,-0.46230003372165723,0.2117075674012841,-0.47029122278717983,0.94242203585503,-0.04621480153120081,0.4180886884076681
28,-1.100327200017982,0.05549888131428087,0.581498317536847,-0.8197662012735195,0.993958482149027,-0.41004292002141823,0.523197252843291
29,-1.1129892621390451,0.7797339373263306,1.5986532526813915,-0.7087764225273009,0.5428010541909228,-0.08421025859429165,-0.03630137204204483
30,-0.9705489330996283,1.4941788056275156,1.3881050543913653,-0.5986627522627065,0.4005402646092066,0.1670194935741713,-0.5944556384220461
31,-0.8943643038617267,1.7757835034506324,0.14502854216684757,-0.4870415235759486,1.035290455587259,0.11231435483096867,-0.8757885583092285
32,-1.2899260504965109,2.0296198700636787,-0.7639708843233041,-0.11022632911595537,0.9056768579490126,0.06621055937284795,-0.8427586254089995
33,-1.6534430066619852,2.5650633542380783,-0.9770860532921802,-0.0716079966260727,-0.08665161652526102,0.05536744128412947,-0.5454361016350227
34,-2.148445529609692,3.526592787678565,-1.4854589455432243,0.019403716820043826,-0.609025125785901,0.07923392145421371,0.1354783447999805
35,-2.780751246854166,4.0377083834547065,-1.8009455920290562,0.2776897727676278,-1.3138773342991579,0.14416435664853688,0.8783359226730981
