,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.2607234988794884,-0.3628883865049079,0.21358564166864652,-0.08874342780737464,1.460730146204168,0.7691634240375417,0.8688044576438434,-0.29508018130265523
1,-0.9843074000674229,-0.46395998138415717,1.7230459163577716,-0.3025452904555524,1.0392221273287194,0.33199816727322484,0.5761127197531873,-0.38526136678676753
2,-1.67604334058228,-0.7700249517454564,0.34247033604966093,-0.5136540087380302,1.1961713161448226,0.6848737784994793,0.12757141691439555,0.29374373178194413
3,-1.323941245712415,-1.4792044706063738,-1.3888328836969182,-0.9526959447729177,0.1360524766448537,0.19202860290756368,-0.11655638621464577,0.3235714512039364
4,-1.5911945347826533,-1.338117447863057,0.035765651409492526,-0.018664410421576554,-0.9441270437168591,-0.24492835316482411,-0.0949691681512336,0.22572105751989338
5,-1.3861848659178806,-0.4072982626419875,0.21260745845894155,-0.8842777122629156,-0.12612051206659242,-0.39771252841160665,-0.03496505415206108,0.1383366359062492
6,-1.4743499631713413,-1.000546567880749,-0.0695829388758613,0.00725197540268188,-0.2309385856836325,-0.532555532241183,-0.12262442616786748,0.12835829958581835
7,-0.868883232510396,-0.5713302011250116,-0.06009466835793381,-0.11296812949392346,1.157966348642717,-0.4538723297024071,-0.06197497231625178,0.6737887812953159
8,-1.3740336305242606,-1.8542451937269255,1.321439290288698,2.0127321982046045,-0.26144868309438624,0.8494650408809377,-0.0522595408254604,0.15924967231708514
9,-0.32450021140116525,-1.6858987924347875,0.06201096712263304,1.6259848849148282,0.45516434275321616,0.14393115066374468,-0.8221637820618619,-0.10134046204029933
10,-0.9971022037489039,-0.7254448614049969,0.04834658956740483,0.296576906619987,-0.9953819484965614,0.06910421771502241,-0.3308993104939069,0.12232166784896144
11,-1.8900829706097535,-0.3748022861873887,-0.5588665983526984,-0.7961943094997943,0.00707167712149344,0.3031818852870705,-0.42656478454342034,-0.16430241459373832
12,-2.062427053460346,-0.5186950909138055,-0.7199781642745279,-1.042781451693968,-0.6421571996367793,-0.21612138088095725,-0.372453711133895,0.15144251626965763
13,-1.5223252202805069,-0.20719960410841992,-0.09313085849480271,-0.5515104284766583,-0.005732070679115603,0.7411975914984765,0.6845962435144408,0.1419319536862805
14,-1.0916777789581884,0.3894241277065199,0.19341896553577947,-0.17220092944940235,-0.16413606997359398,0.8863840194681449,-0.0014956474863851705,0.13185468681386636
