,PCA_1,PCA_2,PCA_3,PCA_4
0,-1.1689242374930275,3.071984890407754,1.457016034613162,0.27904347551734093
1,-1.135963187115563,3.1086752074284463,1.0395058676476445,0.2763194286571558
2,-1.2888317519898036,2.769309144331223,0.9088147602623674,0.11641393702406631
3,-1.536439859852135,2.1240280008736376,0.4886394106660112,-0.036063452937668085
4,-1.7124986385224543,1.7001022443718836,0.2685381848878496,-0.3741938686906778
5,-2.008982666679087,1.2906149119949941,-0.47192019526012474,-0.13577747049781352
6,-2.203075327011662,1.0110608738344988,-0.46363888995223945,-0.23758815086660853
7,-2.1463412014312215,0.7861935536721958,-0.9841332670210979,-0.06324073064774989
8,-2.367006645903104,0.5280225566444291,-0.9907459001556586,-0.1820267175277727
9,-2.261624744923438,0.35039336880114047,-0.9874865513929869,-0.01425518256543373
10,-2.5247795115718414,-0.07141561410275823,-1.3798161804131641,-0.17218010221572952
11,-2.5762521636498725,-0.39914768704284703,-0.8804053093581088,-0.1588966063742296
12,-2.53631289128491,-0.8051380779684435,-0.9155785163520578,-0.030552622091630895
13,-2.504086852921542,-1.1128329773805197,-0.3579620164603595,-0.13827194242566068
14,-2.2370230905969817,-1.450998816575118,-0.27252062424401124,0.0010759540514943683
15,-2.1756384806318203,-1.6891993057201207,0.132204148426547,-0.0004117358615232025
16,-1.9205555727808938,-1.797202966720776,0.3365255813174035,0.11301399225303119
17,-1.6934486753725433,-1.9436502743738393,1.1307568534772168,-0.25896932679659257
18,-1.3128214127786626,-2.0449219440982036,1.5417408976737377,-0.34794289651301374
19,-0.6378806497213377,-1.809960703580119,1.305649904116289,-0.03542227632433001
20,-0.3465318095782608,-1.2209874620131254,0.8246889440733235,0.2642975604190609
21,0.1454368759154465,-1.2105678598745737,0.64776462513414,0.31878090494632516
22,0.5755549843740271,-0.9331365151446249,0.29532743547320267,0.4347698141384171
23,1.1653112404568569,-0.8168198376726215,0.05157326433748086,0.5422479749114234
24,1.6405458643451798,-0.5913008722576352,-0.33127926428491017,0.6124392289755396
25,2.1711463684839494,-0.19181783131634833,-0.2693624974000608,0.8435908655126844
26,2.4802527839020234,-0.014578015382300418,-0.43285030572255284,0.6887358607703203
27,2.685568589582719,0.05868120567235037,-0.48120409387235136,0.41958520169034386
28,3.1260668574716695,0.3388289782157605,-0.6198254181077811,0.37846499835297515
29,3.265799271044882,0.22314818356737928,-0.5187798115783094,-0.07085454222827878
30,3.2510938182119684,0.1757571610463726,-0.303563704222261,-0.25004336462486115
31,3.4261949008588473,0.3256305111949503,-0.10692931114898364,-0.32238578633841636
32,3.436795450441189,-0.05136669713144098,0.26257555141415884,-0.6813464677506795
33,3.6284692313341176,-0.31880561456299883,0.20870743258548255,-0.8239506952655044
34,3.60906320164899,0.17544826716777331,0.008761534580703024,-0.5096674428641238
35,3.687719933738295,0.4359700136936258,-0.1407885737396996,-0.44473781581187904
