,PCA_1,PCA_2,PCA_3
0,5.967442251621442,1.1351751025938797,-0.9573216985818714
1,5.429919165318286,1.012077932719534,-0.605987267794968
2,4.8900592373930225,1.1022518101857077,-0.5770167497802973
3,4.351449410189822,0.9216207292197914,-0.2900822617605766
4,3.770400078430312,0.9649078262844176,-0.027031504254777617
5,3.3134335600858456,0.6189513996158055,-0.0031637179825744328
6,2.8996019134305357,0.3029817120787788,0.424531804886304
7,2.4405549660870367,0.12894611779224813,0.5174071945545216
8,2.0787515880988874,0.0752962415426737,0.8213137474788991
9,1.813117148450139,-0.16621212248578682,0.9223006035339719
10,1.6698236628391425,-0.6249385796850725,0.763984017349282
11,1.2835842384833387,-0.9324130243848713,1.0067985859662736
12,0.9622210965759674,-0.9992345571311186,0.5786568776729049
13,0.7422663537217293,-1.2076224775469877,0.472703807889255
14,0.4493412453326928,-1.2733285187423347,0.09917807088832827
15,0.18010156221722298,-1.4354470665577308,0.10602591562983872
16,-0.12976249676262147,-1.5689971772237765,-0.02383463643241573
17,-0.3154450646450671,-1.5836683202107222,-0.03385779073823517
18,-0.48048570501871274,-1.462001732364249,-0.29733822737274274
19,-0.9610196148156468,-1.4755044220648657,-0.24109998867157512
20,-1.2571612725080805,-1.1678061958282082,-0.3902960080009835
21,-1.474302573884861,-0.9013727650549286,-0.4692310435240082
22,-1.605497211321342,-1.005248126161673,-0.5851850454459321
23,-1.9382580808763166,-0.6279788487538113,-0.6208897499778735
24,-2.066874339746003,-0.32107935976248836,-0.5656060848399206
25,-2.2297468450161038,-0.1733142575735354,-0.6809497821442217
26,-2.406824163761962,0.026578660711933568,-0.4800572069028799
27,-2.7262507365442454,0.3323793397431921,-0.3373604251998372
28,-2.9154383554715735,0.7468287831677624,-0.24863562269959197
29,-2.96171886150259,0.9287253814317724,0.025049215749762845
30,-3.0334461678679414,1.0242374586768022,0.06754554346294342
31,-3.121387737808746,1.0744511400413903,0.27257090595777117
32,-3.1053999899669296,1.3432965560977965,0.2588801614879926
33,-3.1582382711470576,1.6001183321687935,0.3854571031445461
34,-3.1851724644660453,1.664659208242575,0.29438837112057004
35,-3.1696375251435795,1.922683819217303,0.418152885332117
