,PCA_1
0,-0.24055609240970743
1,1.5039407536963831
2,0.694264134008492
3,0.4431750113532564
4,1.1826538587071085
5,0.5513146696515712
6,0.09312570061374759
7,-0.3353183536259825
8,-0.1449752686472564
9,-0.17014217547916732
10,1.1310507058114927
11,0.47530461792271306
12,0.5077312579556151
13,1.4909004165543385
14,0.5189674008556225
15,0.13130342790173177
16,-0.34865044904701237
17,-0.2232513773068041
18,-0.2488399986157921
19,1.1243619342294573
20,0.1679921735083405
21,0.5535277312676079
22,1.4941021288948813
23,0.4062564300175554
24,0.1470595111605183
25,-0.34562031816778527
26,-0.15685165662735134
27,-0.29394193302610017
28,1.2334698729245939
29,0.38865922622551086
30,0.5904954123971298
31,1.5791670753278386
32,0.4264733715691684
33,0.16039160658154827
34,-0.35834623808467136
35,-0.21893254321098055
36,-0.3321400874514475
37,1.404029409275612
38,0.5282301378274493
39,0.6213945213237558
40,2.060287595840441
41,0.408783973784098
42,0.2064481059090818
43,-0.3734968681338018
44,-0.20597612208019367
45,-0.33536143970951904
46,1.3839636626262937
47,0.956760315540242
48,0.5667699050827641
49,2.4321044277360953
50,0.4183867572618913
51,0.12039532031845857
52,-0.19896803952495423
53,-0.18222337046700865
54,-0.3583726951636559
55,1.491817649396923
56,1.372485591651278
57,0.5866331658054985
58,2.289414583611295
59,0.4633700406001889
60,0.07009704516656079
61,-0.2983521982421198
62,-0.1940997341000985
63,-0.3358217360741702
64,1.5273507238233506
65,1.295230677546521
66,0.7383684093023695
67,2.5848555094466135
68,0.38149016938755465
69,-0.10382558359113747
70,-0.3032000927609493
71,-0.21083456696794323
72,-0.35377044569596205
73,1.5160639391525266
74,1.2854139650497003
75,0.7935439982710472
76,2.6305897355819763
77,0.4765109308737114
78,-0.18139347033207764
79,-0.34925662455115636
80,-0.25995978717794643
81,-0.339963697292881
82,1.592146626113566
83,1.641810783515018
84,0.7803018244558909
85,2.322343096578063
86,0.4770165370150407
87,-0.14200335957313204
88,-0.3450141588949782
89,-0.265357924014306
90,-0.31649288399991726
91,1.926159457251063
92,1.7608944206509345
93,0.6760191375647474
94,1.8654613182494515
95,0.32589353954227707
96,-0.12564114950421168
97,-0.2462361675662883
98,-0.2518625738077387
99,-0.31925393177766903
100,2.3939441491351716
101,1.604250496278917
102,0.67160510667859
103,2.061659793053538
104,0.27686654326692073
105,-0.06019302340735011
106,-0.19593793299273243
107,-0.23296831577631383
108,-0.24469805362841823
109,2.236343549772145
110,1.48047186381683
111,0.7422306558940007
112,1.875522961618589
113,0.29708348481853375
114,-0.022015263656692263
115,-0.1516999114836204
116,-0.19464015645886457
117,-0.20695941646355565
118,2.5201915679245843
119,2.1471688288613517
120,0.8575484605788798
121,1.5841978970124075
122,0.3769415807193227
123,0.03191927730023458
124,-0.1335191667865998
125,-0.13579798966368306
126,-0.14436986413161046
127,2.728792894117884
128,2.0746090723961332
129,1.1510865868010982
130,1.5777944723313213
131,0.40575082387622613
132,0.11494122594848
133,-0.14624585769198384
134,-0.11528474505878061
135,-0.0983473451076683
136,3.205773936806307
137,1.840283512074879
138,1.0368715391384316
