,PCA_1
0,1.3251552596005094
1,-0.6624718630193493
2,0.19684036682969608
3,0.007075668832276741
4,-1.2322952379439431
5,-1.3911478632309702
6,-0.2422021401246091
7,2.6394369020569695
8,0.9871124289372053
9,1.2060352611800484
10,-0.6016371391612674
11,0.6159203997008513
12,0.1532263464593249
13,-1.0700285122285071
14,-1.2340157983320972
15,-0.14748072113911037
16,2.5274168974045272
17,0.874969243286996
18,0.8560414895850808
19,-0.6090359461883856
20,0.29534701866913193
21,-0.0832326915687342
22,-0.9631288635025645
23,-1.3012384503194978
24,-0.2619707034757933
25,2.3404416529694276
26,0.5695042103103267
27,0.9084387124542357
28,-0.6908328970018112
29,1.2510225509964836
30,-0.09632007654430436
31,-0.8817825167261284
32,-1.2411587067703054
33,-0.12524059067145807
34,2.367623328237791
35,0.4870698971729765
36,0.9768001926338896
37,-0.7298820680098013
38,1.198313004694281
39,0.0328149343526046
40,-1.5155166437020535
41,-1.2819117491280427
42,-0.12688724246095032
43,1.9253081803234788
44,0.6929450802459796
45,1.2760330618397036
46,-0.5379263376843758
47,0.8423103845566668
48,-0.0775608026586878
49,-1.251460611764131
50,-1.3844253596173952
51,-0.4407087153828524
52,2.098280526818966
53,0.3966860387410752
54,0.8097850381335958
55,-0.1614112999122917
56,0.13376215938003985
57,-0.10504526476672277
58,-1.073435778098332
59,-1.1012521136558313
60,-0.4094096159246413
61,1.5373555882297787
62,0.5854056850477689
63,1.4430482163399976
64,-0.025767564036641884
65,0.06636387513130884
66,-0.36637176473736993
67,-1.0457523190751958
68,-1.1205784174892288
69,-0.536667507358815
70,1.4603412389941393
71,0.7904440320520776
72,1.202759441355582
73,-0.06605013445452368
74,0.007606539196844578
75,-0.21324189019172532
76,-1.1147471879982014
77,-1.0638596078603773
78,-0.4225883932533925
79,1.2787207917393493
80,0.7636620989893688
81,0.8941107756237445
82,-0.3644652407783956
83,0.03439244584012777
84,-0.5125232370805306
85,-0.9682392060060205
86,-0.8693364676550572
87,-0.7664755662236162
88,1.0085538697096634
89,1.0624332381325885
90,0.9149879679548236
91,-0.7997598665361514
92,0.1488840176090382
93,-0.4728223988585505
94,-0.6650014444121874
95,-0.4748258781835099
96,-0.8389568547414603
97,1.1741131042879736
98,0.3397780072053325
99,0.5555791945499471
100,-0.96417550462552
101,0.380458730396639
102,-0.18619293251450283
103,-0.7122751324903864
104,-0.43407124639354283
105,-1.0605276810782203
106,0.7705101677490518
107,1.5561983073074297
108,1.2768516194377628
109,-0.7857839889444358
110,0.2676964608931428
111,-0.04396815249368136
112,-0.5960041913408385
113,-0.8424472479168745
114,-1.2100249082639336
115,0.7313854987101713
116,1.1465404286912149
117,1.821285403932462
118,-0.7644093043256022
119,-0.01831710046207502
120,0.30635781043719923
121,-0.47121786702313295
122,-0.9642867648815672
123,-1.3516981553012097
124,0.2833038906681725
125,1.5172834433228102
126,1.88145892398318
127,-0.9974705336056013
128,-0.20539168441150396
129,0.07295366115374186
130,-0.2173831558650125
131,-0.9424397010042043
132,-1.415532932491984
133,0.05638144601555935
134,1.4683241623655015
135,1.9064296990206697
136,-0.7631766996318274
137,-0.2174888531082567
138,0.09345654219483351
139,-0.16244204671295637
140,-0.9966372737594216
141,-1.44477371721333
142,0.12556943095441903
143,1.5185367106355647
144,1.5871374003657186
145,-1.066524926765592
146,-0.5022038483321858
147,-0.006012510859406031
148,-0.07257793262001695
149,-0.901686181816798
150,-1.2899224875634177
151,0.010255328006875106
152,1.4089048279075582
153,1.4958539232920682
